iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
730	-1.93683	1.7003	-1.28997	-3.92029	-2.73482	-1.12249	-2.87385	0.221669	0.638534	0.465919	0.519535	0.281976	0.475807	0.0375809	1.29912	1.29961	1.2993	-1.88768	-1.37428	1.08751	0.0302524	0.363572	1.63171	-0.260386	0.746358	1.53734	-1.59624	1.04181	0.429036	0.0556638	-2.17655	1.34579	1.3367	1.25877	-0.131925	0.996475	0.975585	0.943409	-0.190237	-4.19643	-0.689145	0.440975	1.88464	0.915299	-1.53809	-0.518121	0.258477	1.42582	0.535065	0.587326	0.597862	0.792841	1.18009	1.43268	-1.4599	-1.50197	-0.423993	-0.624675	0.224734	-1.2092	1.21335	0.791081	-1.77838	0.899838	0.785687	-0.761971	0.0921445	0.0234109	1.57133	0.336549	0.0835093	0.611709	0.0892733	0.264148	0.840123	0.017872	0.564587	0.839371	-0.00342136	0.641787	-1.17357	0.661861	-2.04786	1.19427	0.451166	0.535383	-0.646611	-1.279819e+002	-9.419802e+002	-1.069962e+003
740	-0.902082	1.32323	-1.28997	-3.94782	-1.92256	-1.17656	-2.20096	0.175454	0.665245	0.455261	0.537804	0.332628	0.482682	0.00836162	1.29856	1.29987	1.29989	0.575636	0.49188	0.932758	0.257548	1.64226	1.71095	0.460661	-1.46178	1.30807	-1.26183	1.26402	0.0949673	-0.0493553	1.3356	-0.28158	-1.10909	1.06429	-0.0122687	0.598109	1.19541	-0.693689	0.563328	-3.62084	-0.567198	0.399827	-0.430289	0.967474	-0.142239	-1.2946	0.36034	1.30463	0.860634	1.57488	0.732814	0.792841	1.18009	0.331232	-1.60063	-1.50197	0.791786	-0.749634	-1.07327	0.115936	1.21335	0.382245	-1.87873	0.0952021	0.731943	0.295454	-0.1655	1.83591	1.79933	0.503023	-0.338412	0.487905	-1.03206	0.529148	1.33605	0.239219	0.221208	0.839371	-0.377491	-0.0529123	-0.509088	0.615798	-1.65949	1.40704	-0.879218	0.572758	-1.1776	-1.221728e+002	-9.379532e+002	-1.060126e+003
750	-1.78673	1.55248	-1.28646	-3.94782	-2.49509	-1.09262	-2.01703	0.0680703	0.669018	0.442941	0.539641	0.262701	0.521904	0.00396924	1.29967	1.29126	1.29989	0.405849	0.831617	1.1722	0.196992	1.00119	1.8558	-0.86886	-1.18286	0.457782	-1.54827	1.08771	-1.3304	0.181378	0.873376	-0.491216	0.993154	1.16785	0.192791	-0.746465	1.20512	1.22045	0.501022	-4.14851	-0.768957	0.264059	1.32174	1.02342	-1.13915	1.28955	-0.528227	1.35505	0.708003	0.725413	0.918521	-0.332419	-0.588523	2.35912	-1.19382	-1.24523	-2.09868	-0.749634	-0.990792	0.131787	0.884655	0.659087	-1.87873	-1.79029	0.837632	-0.433238	-2.04119	0.316619	1.92243	0.091852	0.493026	0.597729	-0.0473687	0.920199	1.7853	0.268974	0.400265	-1.1008	-0.112185	0.923158	2.6632	-0.206804	-1.61018	1.02986	0.556815	0.511617	-0.173088	-1.319474e+002	-9.415222e+002	-1.073470e+003
760	-1.97106	1.19394	-1.32151	-3.99514	-2.49509	-1.12858	-2.15842	0.0941652	0.604219	0.442941	0.520649	0.180145	0.575409	0.0641201	1.29883	1.2977	1.29993	-0.487519	1.14524	1.25639	-0.12541	0.151868	1.89197	1.54815	0.469953	0.447603	-1.39888	0.722567	0.360381	-0.123195	0.770354	-1.40702	-0.811681	0.916367	-0.0424351	0.388716	1.09029	-0.914432	-0.379051	-3.65946	-0.784779	0.264059	2.72939	0.976883	0.258339	1.28955	0.415413	1.50258	0.441391	0.667092	0.76893	-1.76563	-1.12649	0.781156	-1.43322	-1.32158	0.389599	-0.698532	-0.22682	1.32433	1.13384	0.612974	-1.79846	0.408403	0.873134	0.443362	1.67391	0.818913	1.99323	0.321664	-1.04819	0.733308	0.134711	0.57945	-0.220924	0.262867	0.578501	-0.00223729	0.175563	-0.269851	1.79527	0.360898	-1.76162	1.09788	0.556815	0.706944	0.429891	-1.223539e+002	-9.429556e+002	-1.065309e+003
770	-0.570869	1.2396	-1.25673	-3.9737	-0.806315	-1.14987	-0.0656824	0.0225973	0.786568	0.420248	0.494169	0.204233	0.5376	0.0717932	1.29883	1.29922	1.29993	1.38306	0.658311	1.06571	0.54624	-1.21811	2.36363	0.218226	-0.600849	2.1415	-1.67481	1.17132	1.02393	-0.448323	-0.432216	-0.334091	-0.404277	1.13006	-0.152949	-1.22331	1.11001	-2.0382	0.958195	-3.05876	-0.92846	-0.0164089	1.04365	0.822758	0.200978	-0.741956	1.77399	1.50258	0.368458	0.631913	0.579316	-0.781459	-0.754309	1.60122	-1.60445	-1.32158	-0.222555	-0.627655	-2.53824	2.2976	0.842174	0.774711	-1.70686	0.684424	0.922274	-1.99244	0.606938	2.40113	1.73674	0.464983	-1.19449	0.707874	1.16412	0.776434	0.812377	0.0647637	0.231103	-2.6428	-0.267187	0.488027	-0.726118	1.64439	-1.52777	1.13789	0.556815	0.2372	-1.23408	-1.390323e+002	-9.420437e+002	-1.081076e+003
780	-0.803538	1.20986	-1.30021	-4.02108	-0.624485	-1.12981	-0.429681	0.0886723	0.815577	0.489678	0.567809	0.00190826	0.574414	0.083424	1.29912	1.29498	1.2988	-0.109949	1.41699	1.25518	0.292587	-0.0272183	1.99751	-0.783922	-0.23049	1.68588	-1.13598	1.06367	-1.26777	-0.0460178	-0.640589	-0.271158	-0.231947	0.985415	-0.289286	-1.22331	0.93497	2.19273	-0.950204	-3.22119	-0.61171	0.104335	0.606914	1.08662	0.0898563	0.693919	-0.172744	1.40782	0.339755	0.311146	0.676305	-1.04458	0.0450947	0.59242	-1.61694	-1.3249	1.1048	-0.583271	-0.442663	-0.110602	1.95012	0.594047	-1.95176	0.824324	0.602746	0.140048	-0.291165	0.828716	1.69901	0.363021	-0.0833753	0.86307	1.98674	-0.717725	1.64116	0.0846219	0.0388463	0.316978	-0.0242957	-0.165864	-1.00436	1.15829	-1.48344	1.19001	-1.2038	0.640618	2.28769	-1.278934e+002	-9.379381e+002	-1.065831e+003
790	-1.08915	1.33377	-1.31745	-4.00091	-0.624485	-1.13878	-1.30444	0.100631	0.732571	0.457064	0.538458	0.0194174	0.50498	0.201199	1.29969	1.29443	1.29692	-0.586266	1.187	1.25491	0.513828	-0.963749	2.06172	-0.575907	-0.161829	-0.117935	-0.971327	1.12339	-1.83756	-0.341059	-0.909986	-0.825228	-0.0286806	1.19429	-0.289286	-0.615064	1.01711	0.784405	-0.594209	-3.68212	-0.751553	-0.0961014	-0.474631	1.07209	0.507192	1.06323	-0.122241	1.41124	0.25761	0.452774	0.650119	-2.07534	1.17633	0.382199	-1.25739	-1.41292	-1.16159	-0.628145	1.30311	0.456932	2.00142	0.835637	-1.95176	-0.766816	0.855897	-1.67933	1.28766	0.744553	1.66597	0.447812	-0.168372	0.80469	0.316427	-1.08442	1.34134	0.246727	0.521456	1.24649	0.0391185	-0.868124	-0.831988	1.2773	-1.77805	1.19001	-0.266216	0.354134	-2.66358	-1.302579e+002	-9.423482e+002	-1.072606e+003
800	-1.79646	1.61752	-1.20048	-3.99875	-1.7403	-0.997169	-0.340446	0.0596776	0.929456	0.434023	0.572075	0.0302225	0.482246	0.082186	1.29803	1.29235	1.29926	0.644047	0.543169	0.99901	-0.187118	1.96941	1.71156	-0.599462	-1.41142	2.09924	-1.87875	0.752785	0.681853	-0.35515	-0.0510702	0.797976	-0.17923	0.805211	-0.300908	-0.299417	1.08982	0.429211	0.408828	-3.09428	-1.04239	0.0706071	-1.04755	0.958785	-1.26326	0.302374	-0.435095	1.29026	0.199714	0.32795	0.613984	1.29435	0.940062	0.19135	-1.67454	-1.57356	-2.39572	-0.579093	1.02111	-0.364232	1.06593	0.501736	-1.83313	1.67019	0.904542	-0.624525	0.155358	1.4544	1.82007	0.442026	-0.635191	0.732591	-0.0595363	1.34048	0.93438	0.35318	0.368853	0.586972	-0.203733	0.229324	0.504307	2.42582	-1.86098	0.595224	1.49535	0.354134	-0.698877	-1.291308e+002	-9.505099e+002	-1.079641e+003
810	-1.19808	1.47719	-1.24613	-3.98497	-2.80363	-1.06498	-2.40526	0.21122	0.978483	0.465476	0.595634	0.0302225	0.509512	0.12616	1.29296	1.29873	1.29818	2.11075	0.150871	1.21575	0.174789	1.79719	1.72878	-1.75662	1.28579	0.114494	-1.71042	0.743622	-0.548473	0.126685	1.20674	0.324531	-0.179438	0.805211	-0.300908	-0.299417	1.07886	2.31914	-1.14063	-2.70334	-0.493507	0.0365378	-0.534305	0.850505	0.175746	-1.20392	0.87625	1.25631	0.591846	-0.397307	0.679894	-1.94141	-1.37571	1.08433	-1.54512	-1.8311	-0.468787	-0.683328	-0.403072	-0.364232	0.521782	0.335574	-1.83313	-1.95571	0.904542	1.25201	-0.0861661	0.677176	1.47195	0.301929	-0.442579	0.770061	0.624265	-2.35635	0.835206	-0.184341	0.523502	-1.28152	-0.0432199	1.36679	-0.88251	0.942686	-1.65501	0.717685	0.786437	0.421741	0.861577	-1.339903e+002	-9.459035e+002	-1.079894e+003
820	-1.76389	1.58455	-1.22454	-4.01333	-1.97357	-1.08105	-1.92915	0.185508	1.01786	0.4604	0.629911	0.144464	0.461932	0.253287	1.29688	1.29282	1.29982	-1.26929	-0.0380988	1.08489	0.232502	0.895508	1.62057	0.554179	-0.329019	0.277808	-1.60848	0.599659	-0.39215	-0.0340097	0.394125	-0.715903	-0.0254298	0.671831	0.300306	-1.37004	1.40853	-0.784437	-0.896148	-3.01597	-0.927498	-0.105754	1.50705	0.879585	-1.27286	-0.439728	-0.144519	1.25631	0.591846	0.0413096	0.679894	-0.871345	0.191503	0.36903	-1.3286	-1.78529	0.0288985	-0.683328	-0.453944	-0.00027783	0.453515	0.739884	-2.16598	-1.90451	0.72873	0.873933	-0.728369	0.710291	1.62699	0.607613	-0.195296	0.921276	0.110193	0.821474	0.835206	-0.0375427	0.438733	-1.33206	-0.00423185	0.990139	-1.69529	-0.0452431	-1.9805	1.18346	-0.235243	0.395219	-0.454213	-1.255534e+002	-9.401022e+002	-1.065656e+003
830	-2.23981	1.37467	-1.19158	-4.00477	-2.30054	-1.07833	-2.5956	0.227092	0.849883	0.481432	0.618872	0.0565013	0.443566	0.0357848	1.29918	1.29996	1.29859	0.0462452	0.644484	1.01109	0.503232	-0.616505	1.83723	-1.87776	-0.260082	0.915577	-1.58518	0.960508	1.60586	-0.104777	-1.74531	-0.435854	-0.837959	0.412807	-0.601652	-1.31804	1.10346	-0.43067	-1.01402	-3.14868	-1.00755	-0.105754	-0.866477	0.924451	-2.18416	-1.97688	0.646136	1.42291	0.656796	0.210142	0.493714	0.24067	0.191503	0.462586	-1.63082	-1.74137	1.21824	-0.692184	0.676909	-0.00027783	2.18565	0.367742	-2.36682	0.24563	0.72873	0.873933	1.04667	2.07469	1.25616	0.525138	0.116057	0.685395	-0.942043	0.5856	0.609128	0.12469	0.671376	-0.267048	0.0951476	-0.748103	-0.701818	1.61767	-1.40712	1.17106	0.675334	0.339816	-0.53189	-1.305168e+002	-9.402660e+002	-1.070783e+003
840	-2.21583	1.43189	-1.22402	-3.97812	-2.30054	-1.13613	-2.17468	0.567062	0.95916	0.530976	0.563549	0.138931	0.393733	0.00693411	1.29985	1.29996	1.29985	-0.0371798	-0.29823	1.13776	0.207747	1.1615	1.84329	-1.31142	-0.260082	0.146318	-1.26222	1.28416	-0.146458	-0.127345	0.596841	-0.316742	-0.711583	0.69647	-0.0602298	0.446807	1.02382	0.150837	0.333457	-2.71312	-0.396376	-0.0496173	-1.31735	0.53303	-0.462322	1.02746	0.00416114	0.985707	0.340068	0.50305	0.403369	0.717524	2.64511	0.178178	-1.59426	-1.78257	0.996177	-0.574105	-0.880457	-0.993571	1.43014	0.531456	-2.41495	0.24563	0.72092	-0.348138	0.0584893	0.00386476	1.20042	0.323616	1.43506	0.685395	0.385891	1.68579	0.643489	0.181443	0.720912	-1.32082	-0.104803	1.98669	0.131002	2.23062	-2.00809	1.17106	1.03508	0.412658	0.503014	-1.303688e+002	-9.466814e+002	-1.077050e+003
850	-1.38314	1.03352	-1.22402	-3.96386	-2.67568	-1.14257	-2.59928	0.278365	1.00314	0.543513	0.578054	0.0310093	0.37675	0.144678	1.29963	1.29996	1.29881	-0.0785655	1.55586	0.705446	0.293925	1.59683	1.52613	0.0754754	0.102337	1.30195	-1.32194	1.4295	-0.579355	0.0980998	-0.817805	0.662725	-0.59142	0.871529	-0.605635	0.371391	0.783605	0.913737	-0.486964	-2.62935	-0.502245	-0.217134	0.607401	0.742447	0.616315	-0.267106	-0.0467011	0.973003	0.340068	1.47814	0.613741	-1.43342	1.67286	0.773692	-1.10018	-1.61456	0.471104	-0.574105	1.01383	-2.78212	1.76167	0.358185	-2.51002	0.00720874	0.66682	1.18932	0.651208	1.74014	1.39034	0.911275	-0.719157	0.788419	0.00440738	0.0439382	1.42446	0.0455402	1.11974	-2.72487	0.158478	-0.720283	0.435927	0.48136	-1.46516	1.74729	0.171471	0.652777	-1.4062	-1.334025e+002	-9.391090e+002	-1.072511e+003
860	-2.21208	1.48786	-1.33631	-3.99339	-0.491922	-1.12312	-0.909239	0.039319	0.953798	0.543513	0.533594	0.0667119	0.41323	0.0825607	1.299	1.29996	1.29997	1.07226	0.21912	1.07246	-0.116718	0.435209	1.63371	1.08987	0.531984	0.402079	-1.43521	1.44957	-0.333399	0.3405	-0.676448	0.754298	-0.59142	0.919417	-0.340395	0.371391	1.07009	-0.573686	0.899116	-3.14919	-0.635551	-0.0412212	-0.234364	0.835443	-0.663075	0.989396	0.83842	1.32784	0.827327	-1.78828	0.712956	1.38889	-0.526655	1.72987	-1.02018	-1.70916	-0.285055	-0.574105	-0.969621	-2.01085	1.84763	0.965175	-2.20998	0.00720874	0.779361	-0.474118	-3.35311	1.46408	1.14866	0.61243	2.7817	0.788419	1.85029	-0.0513939	0.878597	-0.0164464	0.613754	0.548166	0.325809	-1.6155	0.24373	0.879236	-1.5319	0.979965	-0.787445	0.524951	-2.27838	-1.394839e+002	-9.414235e+002	-1.080907e+003
870	-1.0325	1.57441	-1.28803	-4.04686	-1.92994	-1.11191	-1.73436	0.123859	0.998707	0.518974	0.609113	0.281224	0.430787	0.363023	1.2978	1.29458	1.29997	2.2612	-0.10086	0.945795	0.170895	-1.00031	1.64944	-0.720137	-0.982424	1.4633	-1.42755	1.43232	-0.0854531	0.34642	-1.05174	-0.0294625	-0.737169	0.612871	-0.340395	1.13495	1.11652	-0.0772847	-1.37196	-2.86019	-0.573955	-0.241418	0.408551	0.886706	0.675126	1.58644	-0.0731245	1.32784	0.670798	0.163592	0.755973	0.00712615	1.23094	0.185901	-1.07858	-1.66209	1.51619	-0.293033	1.7531	1.70828	0.323069	0.607462	-2.27258	0.00720874	0.899719	-0.575188	0.488414	1.01554	1.43635	0.45726	-0.0201384	0.834863	-1.46198	-0.330252	1.1691	-0.068327	0.323428	-0.695666	0.164048	0.915962	-0.437024	0.611181	-1.95119	1.07244	-0.927161	0.524951	-1.94074	-1.322174e+002	-9.391851e+002	-1.071402e+003
880	-0.739564	1.05752	-1.24171	-3.96631	-1.22233	-1.14495	-0.730767	0.0744147	0.919685	0.44302	0.562683	0.120417	0.425925	0.035259	1.29631	1.2967	1.29793	-1.04471	0.842453	1.15159	0.468789	-0.537178	1.72748	-0.532047	-2.22881	0.0777137	-1.71761	1.67241	-1.41979	0.177399	-0.568166	-0.514701	0.369585	0.882659	-0.340395	-0.487967	0.7945	-0.456359	-0.473458	-2.94941	-0.925085	-0.357967	-0.797892	0.627063	-0.722284	-0.744734	1.45964	1.141	0.859408	-1.7518	0.785705	0.885822	0.505575	1.21607	-1.33393	-1.55852	1.05815	-0.878843	-0.047503	0.86433	0.0677743	0.514339	-2.30584	-0.27841	0.654269	-0.272077	-0.872813	1.436	1.43635	0.599396	0.16426	0.796066	-0.578048	0.526833	0.484817	0.162961	0.492431	0.955954	-0.152343	-0.836121	1.67741	0.0429008	-1.94835	1.27866	0.298312	0.5375	1.47961	-1.242605e+002	-9.510240e+002	-1.075284e+003
890	-2.15579	1.43314	-1.18317	-3.96511	-0.880104	-1.1596	-2.69728	0.0531002	0.773089	0.492064	0.577474	0.120417	0.460107	0.0861694	1.2996	1.29792	1.29931	0.728537	0.148587	0.585731	0.288156	-0.936633	1.62541	0.90578	-0.471909	0.647515	-1.60848	1.17766	0.188406	0.104589	0.982055	0.41301	-0.663254	0.65081	-0.383276	0.115425	0.920351	-0.352818	0.203806	-3.42459	-0.698818	0.187719	1.76777	0.924873	-0.389277	-0.744734	-0.0802963	1.23016	0.472134	0.184002	0.447061	0.364502	0.410299	1.50381	-1.5114	-1.66472	-0.829403	-0.789729	1.24096	0.57618	1.25923	0.627984	-1.85883	0.918676	0.749034	-0.154951	0.0737434	0.719411	1.43635	0.652335	1.52662	0.695538	-1.87608	-2.15392	0.730095	-0.316799	0.621794	-0.0624105	0.0479024	-1.48255	0.916063	0.0429008	-1.5412	1.26771	1.19065	0.359414	-0.316208	-1.236489e+002	-9.359539e+002	-1.059603e+003
900	-1.84542	1.6986	-1.23825	-3.94411	-2.13489	-1.15801	-2.31614	0.0144204	0.695764	0.494889	0.530945	0.120417	0.446858	0.0862845	1.29899	1.29432	1.2999	0.453789	-0.0885608	1.00979	0.0847844	1.22065	1.69198	-1.09818	-1.77392	0.565184	-1.05877	1.23402	-0.676219	-0.577117	1.24879	0.0346871	-1.00075	0.804123	-0.165897	2.07322	0.99994	0.164918	0.752797	-4.55446	-0.978563	0.223724	-0.457638	1.10167	0.414621	-0.659925	-0.306458	1.34668	0.774008	0.203913	0.680655	-2.22313	0.410299	0.803711	-1.18059	-1.52067	0.381534	-0.798496	0.121204	0.57618	0.512334	0.334129	-1.99151	-1.18522	0.766121	-0.748756	1.31715	0.72601	1.34842	0.673318	-0.937579	0.821579	-0.504294	0.196156	1.91081	0.1044	0.885347	-0.0624105	-0.114218	0.103546	0.749802	0.136047	-1.66903	1.23853	-0.617141	0.354757	-0.340018	-1.244545e+002	-9.341088e+002	-1.058563e+003
910	-1.95932	1.87828	-1.2547	-3.93651	-2.13489	-1.1584	-2.42895	0.147452	0.670671	0.527315	0.543062	0.0966031	0.498844	0.111736	1.29684	1.29839	1.29997	0.729032	-1.55012	0.689189	0.303806	-0.543993	1.70814	1.46489	-1.77902	0.615661	-1.36061	1.09137	-0.630353	-0.0307437	-0.496403	-0.313629	0.00273902	0.886054	-0.294622	-0.945488	0.81141	-0.0996674	0.152836	-4.44075	-0.682115	0.223724	0.865512	1.01953	-1.03297	-0.55961	-0.547204	1.22589	0.993627	0.991742	0.912355	-0.444469	-1.38524	0.643526	-1.32051	-1.38554	0.059788	-0.679066	1.20213	-0.672808	0.746127	0.430244	-1.82833	0.521169	0.703516	-0.420052	2.11856	1.05423	1.46221	0.637057	0.511713	0.644998	0.856789	0.450187	0.511561	-0.156166	0.927143	-0.869561	0.151897	1.70556	0.442645	0.505713	-1.60153	1.19918	-0.296803	0.570233	-1.27774	-1.249603e+002	-9.412506e+002	-1.066211e+003
920	-1.69108	1.30246	-1.15597	-3.86305	-1.05303	-1.16479	-0.537311	0.23721	0.821963	0.662682	0.550966	0.30263	0.523052	0.164967	1.29943	1.29951	1.29997	-1.06866	1.11889	0.485232	0.385885	-0.815817	1.67399	0.20824	-0.884282	0.755854	-1.19855	1.03678	-0.802349	-0.151632	0.94116	1.36438	-0.42158	0.360212	-0.296245	0.975369	0.718764	-1.18728	-0.344319	-3.65063	-0.852564	0.223724	0.593524	0.886072	0.783876	-1.48272	-0.164589	0.848123	0.872082	-1.64749	0.690118	-1.26155	0.282581	1.18352	-0.993525	-1.32685	-0.680319	-0.819432	-0.207928	-0.0318885	0.746127	0.38297	-1.82357	0.923889	0.634916	-0.200132	0.524397	1.47449	0.999054	0.673265	0.563135	0.871305	-0.165057	0.349613	0.971798	-0.444951	0.614884	1.43073	-0.017599	2.62632	-1.2207	0.649165	-1.6142	1.07352	-0.1541	0.289266	-0.268282	-1.262984e+002	-9.400599e+002	-1.066358e+003
930	-1.86495	1.21568	-1.12536	-3.90819	-0.189389	-1.16214	-0.0708838	0.24439	0.646725	0.567344	0.539652	0.261889	0.508586	0.0848125	1.29996	1.29442	1.29949	-0.0623898	-0.334759	0.630709	0.272836	0.916209	1.7327	1.21445	-0.952805	-0.178433	-1.39746	1.45062	0.043734	-0.110243	1.02956	-0.158574	-0.801595	0.466499	-0.19239	1.69558	0.888163	0.21218	0.847702	-3.87094	-0.850158	0.158478	-0.386368	0.815775	0.892741	-0.604417	0.41191	0.82456	0.527177	-1.29628	0.667701	-1.26155	0.282581	1.73888	-1.47448	-1.29001	0.641477	-0.763815	-0.151884	-0.0318885	0.746127	0.0178472	-1.89027	-1.23244	0.59969	0.268352	-1.27304	0.430647	0.96504	0.689173	0.44757	0.822095	-2.11642	0.9074	0.859518	-0.158419	0.606089	2.01893	-0.107394	0.52781	-0.307182	0.282236	-1.36644	1.3494	-0.378015	0.532791	0.472373	-1.222767e+002	-9.388705e+002	-1.061147e+003
940	-2.01867	1.64187	-1.09115	-3.93693	-0.0549859	-1.13332	-1.30956	0.0238075	0.840746	0.58675	0.456287	0.164396	0.560706	0.0396614	1.2977	1.28949	1.2982	-0.294542	-0.317462	0.559883	0.346765	3.06864	2.1848	-0.647919	-0.509526	0.855944	-1.50433	1.048	-0.187718	0.12806	0.877446	-0.200984	-1.32068	0.412223	-0.46358	-0.0613642	0.945544	-0.0691023	-0.0300111	-3.78496	-0.833386	-0.0245106	0.497581	1.14992	-0.0884672	-0.604417	-0.292633	0.752265	0.334757	0.82396	0.659534	-0.741519	0.282581	0.33952	-1.29325	-1.50357	0.785818	-1.03168	0.532173	-0.0318885	1.79152	0.230612	-2.10352	-1.47525	0.428056	-0.0560629	-1.10427	1.76194	0.783751	0.65128	0.962472	1.03377	0.506296	-0.831752	1.66623	-0.152764	0.406498	-0.0966424	-0.120518	0.339809	1.4397	0.282236	-1.74408	1.05284	-1.1545	0.244271	1.73761	-1.299614e+002	-9.369535e+002	-1.066915e+003
950	-1.63725	1.40151	-1.07901	-3.93693	-1.79599	-1.0618	-1.67978	0.133781	0.763486	0.597209	0.439739	0.0234189	0.550914	0.227543	1.29951	1.29617	1.29965	-0.294542	-0.203117	0.611442	0.359878	0.475308	2.26138	0.0744723	-1.06016	0.205956	-1.11434	1.048	-0.187718	-0.333543	-2.51013	0.607543	-1.3619	0.458667	-0.530931	0.503014	1.12122	-0.021031	-0.206593	-3.91499	-0.796439	-0.0245106	0.650465	1.02801	0.485123	1.57355	0.0150805	0.752265	0.342142	0.555204	0.712541	-0.741519	0.735262	0.513538	-1.44	-1.19349	-2.01072	-0.655127	1.54557	-0.797116	0.381934	0.350015	-2.12146	-0.691954	0.67073	0.900518	1.69814	1.70519	1.03726	0.390172	1.22116	0.835921	0.18958	0.729083	1.88515	-0.43238	0.130992	0.937057	-0.102297	1.5656	-0.758516	-0.425365	-1.6569	0.980282	0.383317	0.583369	0.0207862	-1.262079e+002	-9.371038e+002	-1.063312e+003
960	-1.22147	1.36021	-1.07901	-3.93664	-1.72794	-1.05511	-1.66424	0.219539	0.746617	0.651123	0.511295	0.0657974	0.527955	0.227543	1.29696	1.29653	1.29919	0.859232	-0.203117	0.542278	0.337272	-2.05526	2.02759	0.503053	-2.22498	-0.181758	-1.73596	0.751332	-1.55707	-0.0802603	-0.0806618	1.20657	-1.06128	0.302825	-0.488058	0.449123	1.08961	-0.959003	-0.901393	-3.60313	-0.977008	-0.123698	-1.27862	0.920463	0.324575	-0.900922	1.24728	0.805905	0.59016	-1.64382	0.770503	-0.741519	-0.956681	0.830541	-1.22306	-1.19349	0.0916949	-0.604328	-1.09473	1.11053	1.46858	0.187508	-2.12146	-0.066422	0.641051	0.281391	-1.08817	0.19286	0.962036	0.472599	-1.09248	1.01842	-1.23126	1.00451	0.954133	0.137756	0.351008	0.256028	-0.430964	0.878463	-1.16379	0.710596	-1.86663	1.07449	0.926795	0.518609	0.872065	-1.278570e+002	-9.428331e+002	-1.070690e+003
970	-2.16958	1.22419	-1.16392	-3.90551	-1.88131	-1.01332	-2.00908	0.12906	0.725948	0.600394	0.41843	0.119931	0.511868	0.00617402	1.29698	1.29082	1.29859	2.41741	2.4313	0.796377	0.161614	-0.00541257	2.22272	1.29357	0.348763	0.442821	-1.43789	1.03404	-1.14022	0.185545	-0.0806618	-0.22096	-1.00375	0.547298	-0.539132	0.449123	0.976314	-0.751341	-0.42209	-3.21038	-0.840814	0.108401	1.27703	1.30377	-1.15349	-1.4416	0.548327	0.76971	0.255543	-0.12105	0.593761	-0.741519	0.918943	1.46742	-1.27902	-1.58257	1.8216	-0.82671	-1.04193	0.683219	1.46858	0.266577	-2.206	1.57992	0.738247	1.22171	1.84304	0.743956	1.01537	0.550723	-1.13358	1.08083	0.611141	1.21628	1.41454	0.111866	0.159809	-0.540335	-0.31603	0.425223	1.36193	1.89257	-1.36962	1.07449	0.146815	0.543959	0.418378	-1.293962e+002	-9.426345e+002	-1.072031e+003
