iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
730	-0.557492	3.30726	-1.62858	0.958272	2.35259	2.67299	-2.25654	0.779134	0.0465508	0.390125	0.709378	0.036028	0.290054	0.503323	2.00186	1.80181	1.10129	1.1019	-0.37924	-0.0588876	-0.288573	-0.504069	0.890484	-1.35378	-1.26382	0.91983	2.90823	1.731	-0.706784	0.0480495	-0.387986	-0.527094	0.519737	0.377514	-0.98097	-0.290004	-1.55574	0.799554	0.550567	1.00882	-0.158755	2.01512	-0.0174413	-0.723993	-3.15644	2.70822	0.648493	1.60238	0.447181	0.0761027	1.06425	-1.41317	2.02125	0.0894014	-2.35134	-1.00377	0.585419	0.916009	1.20393	-1.22752	0.8488	1.9132	1.3411	-0.995933	-0.594643	1.83146	0.230389	2.71283	-1.17535	-0.885832	1.77964	1.20914	-1.42295	-3.93123	1.68457	0.578026	-0.14869	1.94528	-0.88497	-1.48934	-3.50973	1.30062	1.09718	-0.525418	0.992944	-0.15252	-0.694441	-0.908967	-1.665174e+002	-1.381731e+003	-1.548249e+003
740	-0.523881	5.04933	-1.61013	0.978147	2.87972	4.33851	-2.39103	0.714722	0.0526846	0.432867	0.69622	0.0374409	0.0163226	0.506319	2.17568	1.89322	1.10115	1.11356	-0.213336	-0.81723	-0.500946	-0.391696	0.524194	-2.36787	-0.188276	1.27235	-1.93011	1.52478	-0.313082	-3.20999	0.494623	-0.750776	0.492651	-0.00835067	-0.773537	-0.244664	-0.1947	0.388132	0.686545	0.690532	0.86863	2.10396	0.0114531	0.370857	1.01191	1.64128	0.525772	-1.96243	0.458402	0.0761027	-1.1174	0.00982003	2.13554	0.0208734	-1.23419	-1.00377	0.534511	1.1589	0.923595	-0.691812	0.82111	1.43062	1.16444	-0.973027	1.67163	-3.00995	0.0238685	3.1008	0.3764	-0.675814	2.84255	-0.617415	-0.255208	-3.45721	1.80683	0.140332	-0.121294	2.23007	-0.73908	-0.254708	-2.24158	1.00803	-0.136695	-0.345672	0.873842	0.307302	-0.320654	-0.486026	-1.592793e+002	-1.391903e+003	-1.551183e+003
750	-0.531546	4.4938	-1.63167	1.02608	2.44286	3.71781	-2.33314	0.75617	0.127255	0.478344	0.628865	0.103986	0.134976	0.558358	2.08305	1.65024	1.10115	1.10473	-0.164594	0.0637583	-0.355124	-0.467175	-0.383489	-1.86122	-0.677426	1.37429	-1.88671	1.39316	-0.19162	-0.512092	-0.696616	-0.640105	0.527514	1.23272	-0.667743	-0.392573	-0.0732301	0.72696	0.43083	0.756587	-0.0768847	2.15164	0.0978501	0.115812	1.68145	1.56804	0.364407	0.623201	0.390567	0.0565998	-0.590363	1.2527	1.76165	0.0208734	0.620016	-0.929592	0.433152	0.760703	0.324005	-0.829039	0.969019	0.877423	1.16444	-0.819635	0.321157	0.301804	-0.657534	2.73801	0.676694	-0.645079	2.57099	1.52822	-0.95262	-2.96657	2.00148	-0.0799164	-0.196431	2.43623	-1.41827	2.45725	-2.10012	1.13823	0.0226637	-0.321342	0.944711	-0.940554	-0.478414	-1.05781	-1.467735e+002	-1.395338e+003	-1.542111e+003
760	-0.452361	3.26801	-1.63968	1.01777	2.28812	3.59824	-2.2361	0.717019	0.207653	0.485658	0.615557	0.236996	0.169827	0.515935	1.88864	1.89584	1.10375	1.10074	-0.246104	-0.0664909	-0.447809	-0.467175	-0.563468	-2.58327	-1.26847	1.29293	-1.77782	1.41002	-0.268603	0.150903	0.752425	-0.709916	0.48501	0.731519	-0.767469	-0.392573	0.402075	0.568358	0.740604	0.849052	-2.04664	1.83265	0.13986	0.49507	-0.285697	1.98746	0.79627	-0.0117218	0.354402	0.0851156	-0.662524	-1.79224	1.80578	-0.0676655	-1.69395	-0.844306	0.515129	2.10186	0.584954	-0.842753	0.902945	0.877423	1.16444	-0.901952	-0.562945	-0.406212	-0.469512	2.98245	-0.0556648	-0.653164	2.41313	0.941307	-1.64642	-3.46945	1.89149	-0.184387	-0.227688	2.14052	-0.395611	0.906199	-2.06872	1.27096	-0.643741	-0.352063	1.08977	-0.368867	0.553751	-1.45101	-1.501293e+002	-1.390067e+003	-1.540196e+003
770	-0.373312	3.19261	-1.63936	1.05799	2.16095	2.74286	-2.12035	0.707103	0.114876	0.484291	0.63462	0.427801	0.0993507	0.490338	2.08101	1.98248	1.10375	1.10806	-0.499877	0.251162	-0.177604	-0.402429	-0.311345	-0.980878	-1.31643	1.13323	-1.77782	1.45918	-0.216576	-0.870334	1.52431	-1.00851	0.671852	1.55524	-0.561801	0.0281369	-0.526106	-0.402653	-0.0833337	0.968817	-1.54926	1.92471	0.17964	-0.174782	-1.87809	1.57651	0.299594	1.03773	0.432855	-0.0696236	-0.705595	0.834398	1.67842	0.139131	-0.872302	-0.925218	0.767809	0.943459	1.49557	-1.07413	0.806768	-0.540039	1.10135	-1.08196	-0.324761	2.04139	-0.479246	2.92377	-0.675208	-0.705377	2.17562	-0.284763	-0.643056	-3.2381	1.91649	1.24743	-0.187633	2.28396	0.0100655	-0.162443	-2.43774	1.12562	-0.616933	-0.288535	0.903531	0.0984671	-0.65278	-1.64591	-1.466750e+002	-1.388126e+003	-1.534801e+003
780	-0.306716	4.01222	-1.64989	1.04383	2.70652	3.19206	-2.13017	0.702219	0.0596262	0.49271	0.682276	0.0247033	0.0720546	0.626245	1.86514	1.98984	1.10375	1.1075	-0.840642	-0.622502	-0.0983852	-0.574042	0.720907	-0.0370147	-1.1613	0.873439	1.61228	1.45918	-0.460507	0.730318	2.14265	-0.964291	0.483393	0.229697	-0.3736	0.0466282	0.881643	-0.663436	0.0731676	1.17785	0.572448	1.84608	0.434383	-0.0546034	-1.91294	1.72325	0.455217	0.594757	0.419627	0.0745769	-0.00175274	1.02068	1.37224	0.22436	-0.360495	-0.768576	1.03671	-0.0395986	0.501793	-0.787433	0.442388	-0.783947	1.20118	-1.10056	-1.15362	0.986315	-1.66939	2.79857	0.0593911	-0.629779	2.17562	0.0839279	1.03394	-2.70503	1.97679	-0.141621	-0.0557266	2.31584	-0.616812	0.511394	-2.88766	1.14157	0.607654	-0.301955	0.881485	-0.509315	0.0673717	-1.20543	-1.433192e+002	-1.385921e+003	-1.529240e+003
790	-0.300391	4.45312	-1.66953	1.016	2.39894	3.5528	-2.18889	0.613493	0.261454	0.503654	0.626548	0.252846	0.265942	0.700303	1.80925	1.87558	1.10172	1.10184	-0.835075	-0.787343	-0.253976	-0.517532	1.8367	-0.897703	-0.76307	0.97591	0.805825	1.45918	-0.538298	0.458836	-1.43087	-0.480347	0.272798	-0.78071	-0.412451	-0.196556	1.7157	0.004647	0.281151	1.26076	8.99326e-005	1.54904	0.126038	2.74341	0.983537	1.29739	0.683387	-1.00159	0.419627	0.446304	-1.4709	0.932138	1.28368	0.22436	-0.153288	-0.787586	1.06458	-0.859344	0.0558527	-0.668088	0.553159	0.771213	 1.06	-1.25204	-0.814684	0.046925	0.0258977	3.12377	-0.537869	-0.630213	2.07438	0.806727	0.259208	-2.13645	1.94078	-0.38517	-0.0230112	2.50895	1.29146	0.134934	-2.50205	1.49086	-0.612991	-0.323644	1.27743	-0.374426	1.6943	-0.574132	-1.470180e+002	-1.381987e+003	-1.529005e+003
800	-0.245953	4.53249	-1.68684	1.07609	1.87615	3.28543	-2.17591	0.588517	0.215854	0.502817	0.603787	0.266445	0.512114	0.610177	1.7024	1.98646	1.10141	1.10332	-0.846053	-2.39555	-0.263829	-0.626819	-0.761182	-0.872103	-0.870467	1.07398	-0.806411	1.40018	-0.616558	-0.770969	-0.0140926	-0.0949128	0.387762	-0.693318	-0.449342	-0.0519795	0.724468	-0.400315	0.159546	1.19784	1.81188	1.81878	0.191955	2.10579	-0.665843	1.60157	1.17319	-1.53194	0.545823	0.814967	0.763972	-0.0535205	1.49867	0.25288	-0.225472	-0.702693	1.16339	0.0306055	-0.608937	-0.710137	0.456353	0.0812874	1.14132	-1.27624	0.495639	1.04239	0.00212424	2.70508	-1.85387	-0.540151	1.93081	0.738684	2.21779	-2.99171	1.99073	0.359175	0.0525035	2.50895	0.0612976	-0.998525	-2.35964	1.40506	-0.505189	-0.168721	1.16347	0.985818	-1.54317	-1.35306	-1.513097e+002	-1.376375e+003	-1.527685e+003
810	-0.196142	2.46389	-1.67492	1.09815	1.99404	2.84816	-2.34633	0.579641	0.159165	0.508623	0.602837	0.491036	0.233398	0.70008	1.88134	1.8665	1.10332	1.10722	-0.627866	-1.16258	-0.450671	-0.913171	-0.530351	-1.45991	-0.723961	1.1986	-0.674412	1.37686	-0.430877	-2.01576	0.223396	0.541219	0.580395	-0.48344	-0.431593	-0.0428135	-0.982761	0.19975	0.492288	1.32798	-2.34214	1.71833	0.316899	-0.0950165	-1.06158	2.27405	0.797437	0.732314	0.545823	0.810682	-0.949866	-1.56739	1.46722	0.605553	1.72286	-0.742729	1.47517	-0.563135	0.891369	-0.516412	0.637483	-0.687583	1.00635	-1.41673	-2.45839	-0.299576	0.112058	2.73837	0.714365	-0.544519	1.93081	0.13402	-0.500691	-2.99171	2.00399	0.404275	-0.0629768	2.47197	0.427999	0.654567	-1.61545	1.26672	-0.109296	-0.0896153	1.16629	0.345255	0.318092	-1.34346	-1.482791e+002	-1.382537e+003	-1.530817e+003
820	-0.196749	1.86682	-1.65122	1.14462	2.19549	4.52502	-2.33187	0.595216	0.363641	0.534438	0.590468	0.533704	0.164265	0.681006	1.79511	1.73167	1.10041	1.10913	-0.962499	0.311739	-0.32028	-0.888996	-1.01297	-1.45991	-0.895226	1.14835	0.437405	1.35324	-0.605235	-0.868413	-0.116465	-0.454174	0.487774	2.57568	-0.513896	0.0553647	-1.92626	-1.07637	0.52288	1.32798	0.663446	1.71833	0.464699	-0.167398	-0.616464	1.38291	0.685176	1.47438	0.512846	0.666666	-1.19933	-0.894931	1.66528	0.514694	1.69318	-0.775937	1.40329	-0.757785	0.692533	-0.516412	0.543166	-1.84144	1.09817	-1.18459	-2.19646	-0.612485	0.0151668	2.37279	-0.15854	-0.544519	1.95855	1.6559	1.40802	-1.90305	1.71207	0.57723	-0.0224123	2.28767	1.65892	-0.805404	-1.87161	1.25889	-0.589409	-0.264901	1.01293	-0.302021	0.298191	-0.981601	-1.513781e+002	-1.379668e+003	-1.531046e+003
830	-0.203279	4.38034	-1.68263	1.1257	2.35107	2.23812	-2.40435	0.651928	0.179025	0.578991	0.590468	0.264999	0.315118	0.654016	1.78496	1.77322	1.10045	1.1045	-0.866765	0.569912	-0.348144	-1.06797	-2.36198	0.456131	-0.919022	1.23357	-1.28447	1.36913	-0.358816	-0.742248	-0.280641	-0.155284	0.854152	0.110663	-0.504514	0.0389143	0.329497	0.0556811	0.674027	1.50564	0.198807	1.48945	0.459801	-2.29379	1.30629	1.82534	1.29241	0.834764	0.512846	1.20455	-1.20146	-1.54357	1.46839	0.538434	-0.839165	-0.546586	1.5843	-0.275835	-1.25696	-0.349869	0.526254	1.85161	1.13831	-1.10143	-1.46312	1.64058	0.257584	2.97975	-1.35067	-0.544519	2.12018	-1.19107	-2.02738	-1.90305	1.42961	-0.951845	-0.0224123	2.08254	-0.639846	0.420462	-1.87161	1.1597	0.740381	-0.215651	0.982756	0.507154	0.789555	-0.619807	-1.493987e+002	-1.391568e+003	-1.540966e+003
840	-0.215751	6.08857	-1.69239	1.10324	2.41935	3.72644	-2.44046	0.659997	0.238148	0.560942	0.581556	0.44849	0.0625591	0.641583	1.7067	1.96376	1.10183	1.10039	-1.13269	-1.41522	-0.245727	-1.04207	1.20053	0.995872	-0.0319936	1.15479	1.87169	1.34464	-0.330091	1.13327	2.14455	-0.938817	0.67563	-0.211372	-0.504514	0.180744	0.756216	-0.24059	0.657618	1.3799	-1.25119	1.62537	0.54717	2.7583	-0.877699	1.8835	1.40901	-2.0357	0.585829	1.49623	-1.53103	-0.821176	1.58202	0.538434	0.0480155	-0.541695	1.4736	-0.736223	1.0859	-0.60164	0.650087	-0.962822	1.03114	-1.1232	-0.552292	0.794284	0.434101	2.51976	0.0145472	-0.452997	2.14898	0.661745	1.41423	-2.74901	1.35847	-0.179226	-0.0102142	1.93063	-1.08478	2.00336	-1.53067	1.13187	0.469973	-0.117888	1.23436	0.164521	0.428901	-0.760607	-1.558613e+002	-1.380966e+003	-1.536827e+003
850	-0.200429	5.89396	-1.70241	1.22451	2.45822	3.63644	-2.60872	0.626091	0.191741	0.582496	0.486429	0.124046	0.0107067	0.782015	1.82637	1.80249	1.10326	1.12524	-0.987344	0.559573	-0.0372611	-0.893295	-1.85935	1.32657	0.242912	0.982532	1.61423	1.34464	-0.985668	-1.13702	1.15245	0.576336	0.255041	0.670825	-0.415803	-0.572199	0.632974	-0.109799	0.857918	1.49651	-0.245247	1.57963	0.685749	-0.826904	-1.55204	1.69444	1.09961	1.2378	0.585829	1.10409	-0.863042	-0.192488	1.40805	0.517352	-0.817149	-0.555569	1.56322	-0.551763	-0.083862	-0.365164	0.620962	-1.07879	1.07699	-1.5446	-0.976248	-0.4527	0.585943	2.55416	-1.08151	-0.467996	1.52084	1.0367	1.0885	-2.62922	1.71985	0.386909	0.0603348	2.30697	0.267242	0.631234	-2.12877	1.07838	-1.15118	-0.0697843	0.990569	-0.873142	-0.986487	-0.695693	-1.458232e+002	-1.391127e+003	-1.536950e+003
860	-0.182104	6.3103	-1.71605	1.22206	1.97177	2.71246	-2.68163	0.634481	0.153903	0.597474	0.534253	0.224592	0.0151916	0.791199	2.01203	1.81176	1.10709	1.10259	-0.707205	-0.479311	-0.264332	-0.910963	-0.589279	0.306681	0.325484	0.968111	-0.191841	1.34464	-0.93226	-1.64635	-1.09567	-0.293105	0.143242	0.106701	-0.352556	-0.406738	0.127702	-0.536793	0.895159	1.60032	0.631145	1.29875	0.529242	1.52112	-2.05744	2.14576	0.889147	-0.155236	0.578867	0.334175	1.40104	-0.146627	1.46677	0.149244	1.3731	-0.574139	1.15793	-0.0984962	-1.16683	0.372538	0.634917	0.353353	1.07699	-1.3554	-0.225761	-0.453669	0.924142	1.55645	0.947938	-0.422475	1.11291	0.0726965	0.527032	-2.12155	1.28873	-0.145456	0.0908254	1.87873	-0.190125	-0.150813	-2.67021	1.09726	-1.23414	-0.147842	0.896573	0.407439	1.11976	-0.210832	-1.377365e+002	-1.401256e+003	-1.538992e+003
870	-0.134519	4.53686	-1.71394	1.14181	2.56776	2.98668	-2.82778	0.500001	0.266088	0.580133	0.50874	0.550172	0.11783	0.763598	2.11228	1.8489	1.1063	1.10204	-0.465865	0.668564	-0.374922	-0.436161	-0.127872	-2.87625	0.320854	1.02869	-0.165992	1.41432	-0.829173	0.879808	2.55013	-0.340984	-0.430367	-0.258584	-0.303586	-0.835979	-2.37844	-1.18161	1.00237	1.71275	0.354408	1.24643	0.177532	1.39721	1.23221	2.36517	0.890853	0.68499	0.533052	0.56595	-0.694716	1.31957	1.8248	0.0930182	-0.85391	-0.611523	1.19105	-0.90683	0.111094	0.295627	0.835022	0.626704	1.07699	-1.2658	-0.396722	-0.840205	0.685128	2.39976	-0.7859	-0.378289	2.02609	1.12008	0.98795	-2.01802	1.67119	-0.232892	0.0283697	2.08878	1.34078	-0.350776	-0.809793	1.20143	-0.51223	-0.140832	1.0407	0.727416	1.11976	0.0879815	-1.479251e+002	-1.392171e+003	-1.540097e+003
880	-0.119194	4.24785	-1.71103	1.19807	2.37525	4.37384	-2.88608	0.562465	0.015507	0.588336	0.505663	0.157271	0.215526	0.765748	1.98798	1.84514	1.1063	1.11228	0.096269	-0.762717	-0.428267	-0.324642	-0.856541	-2.07666	-0.206272	1.04286	1.36059	1.41432	-0.704722	0.473344	-0.125478	-0.587851	-0.580682	-0.147599	-0.278849	-1.11877	0.0383738	-0.533024	0.863178	1.40439	-0.390709	1.54122	0.308777	-0.581774	-1.58008	2.03957	0.47941	1.25482	0.533052	0.034497	-0.880311	1.20493	2.02691	-0.273535	1.05266	-0.611523	0.800401	-0.0468132	-0.110689	0.172253	0.662168	1.86738	1.07699	-1.2596	1.36053	-1.09592	0.598891	2.39976	0.163111	-0.391863	2.1952	-0.641897	-0.956569	-2.25163	1.67119	0.0699032	0.077319	2.38457	-0.617707	0.697197	-1.86897	1.62109	-1.89591	-0.207591	1.56516	1.23073	1.79572	0.300843	-1.469574e+002	-1.394883e+003	-1.541840e+003
890	-0.187248	5.83756	-1.69479	1.30841	3.09477	4.8784	-2.79061	0.618146	0.411255	0.575624	0.485735	0.21979	0.0570175	0.738701	2.22333	2.34623	1.10326	1.10825	-0.103311	-2.21056	-0.152117	-0.245723	0.344376	0.7378	-0.595033	1.24543	-0.197005	1.41432	-0.99956	-0.00777197	-0.526191	-0.559397	-0.341497	-0.936598	-0.341911	-1.1624	-0.111482	0.0911956	0.880382	1.28826	0.0443445	1.60779	0.0723412	1.60053	0.1933	1.98864	0.137941	0.53881	0.567732	-0.47722	1.34039	-0.836846	1.95154	0.0687018	-0.552642	-0.61844	1.00113	-0.87708	-0.894193	-0.0793195	0.71687	1.86738	1.07699	-1.4376	-0.487711	-0.344307	0.598891	2.28458	-0.101468	-0.325393	2.09558	-2.10579	1.07465	-2.4214	1.51459	-1.80828	0.077319	2.21369	0.00922047	-0.520137	-1.86897	1.57769	-1.68252	-0.173606	1.55253	1.14437	0.972809	-0.167705	-1.519651e+002	-1.400077e+003	-1.552042e+003
900	-0.179196	5.76828	-1.70719	1.1418	1.94992	2.63483	-2.82845	0.582095	0.248319	0.53627	0.523332	0.355147	0.271934	0.82201	2.11422	2.00891	1.10254	1.10314	-0.35527	0.456359	-0.166788	-0.219069	-1.27676	-0.946959	-0.00751552	0.899953	1.51199	1.44173	-0.893657	0.868958	-2.0219	-0.334191	-0.114058	-1.12381	-0.355568	-0.904025	-0.111482	-2.4191	0.62652	0.92701	0.312591	1.73479	-0.117722	1.4764	-1.58154	1.64988	0.523549	0.920286	0.567732	0.273725	-0.18819	-2.34573	1.96233	-0.0342336	0.380056	-0.571477	1.22964	-0.825264	-0.353839	0.287817	0.759524	0.80538	1.03585	-1.62072	-1.18023	0.411815	0.552051	2.38214	0.420026	-0.327914	2.39082	1.39813	0.884955	-2.04705	1.2442	1.34682	0.0358011	1.87704	1.87706	-1.7041	-0.680948	1.39614	-1.2026	-0.173606	1.28204	1.92277	-1.713	0.0385532	-1.526909e+002	-1.388984e+003	-1.541675e+003
910	-0.186436	3.58697	-1.72593	1.117	2.24513	2.72453	-2.76092	0.606793	0.349742	0.553172	0.555516	0.0868903	0.432919	0.789214	2.55408	1.85112	1.10254	1.11157	-0.650176	2.23002	-0.0520045	-0.407041	0.174304	0.959229	0.0569655	0.49199	-0.548856	1.48821	-1.29312	-1.37572	0.656679	-0.156778	-0.178224	0.687493	-0.355568	-0.889375	-0.516091	0.533185	0.558133	1.01952	-0.443556	1.73479	0.0678597	1.17629	-1.29044	1.64797	0.513446	-0.172074	0.560771	0.380102	0.274752	0.951515	1.94328	0.0804313	-2.08147	-0.510275	1.21372	0.513346	-0.0516793	0.244201	0.557186	2.9233	1.11703	-1.33694	0.0313072	0.73692	0.927304	2.23201	-0.931938	-0.327914	1.57507	1.709	-0.184381	-2.04705	1.04933	0.678583	0.0106182	1.39553	1.47962	-0.0988744	-1.0937	1.45011	2.17336	-0.149564	1.2468	-1.02312	1.26887	-0.0179909	-1.447920e+002	-1.394958e+003	-1.539750e+003
920	-0.117025	2.88686	-1.71964	1.04375	2.12294	2.96747	-2.80901	0.667137	0.184439	0.49835	0.563861	0.262451	0.0712943	0.724024	2.06928	1.83112	1.10053	1.10312	-0.911704	2.32769	-0.0968525	-0.228894	-0.078419	0.735068	0.598323	0.468627	1.56014	1.50978	-0.855946	-2.62093	-0.526636	0.585799	-0.200226	-0.710675	-0.355568	-0.834854	0.432181	0.922182	0.725599	1.21854	-0.316761	1.73479	0.600865	0.327821	0.00844337	2.65261	0.448869	-0.78067	0.616113	0.590484	-1.78715	0.564673	2.09732	0.203898	-0.652261	-0.607716	1.57308	-0.432339	0.450044	0.0880505	0.373439	3.59419	1.13069	-1.23033	-0.721858	1.75071	1.30567	2.03678	1.58026	-0.327914	2.37388	-1.38087	-1.02207	-2.48887	1.0228	1.84248	0.0602558	1.82909	0.111285	0.561353	-0.810336	1.22603	-1.46108	-0.143313	1.34796	0.0377851	-0.0701551	0.00450712	-1.512779e+002	-1.390854e+003	-1.542132e+003
930	-0.0547799	3.10194	-1.72778	1.06968	2.12294	4.06965	-2.68688	0.629606	0.103385	0.54796	0.546615	0.192582	0.173581	0.635313	2.15927	1.8339	1.10256	1.10619	-1.02768	-0.445719	-0.0651532	-0.558343	0.217252	1.40222	-0.491646	0.492798	0.2583	1.55454	-0.995718	-0.527286	-0.822665	-1.75395	-0.271606	0.480318	-0.379345	-0.817864	0.217533	-0.370962	0.94432	1.02155	1.28345	1.6063	0.0755903	0.725143	-1.06433	1.37216	0.786633	-0.372687	0.712091	1.02252	-0.0380484	-2.42674	2.10722	0.109376	-1.72657	-0.607716	1.38067	-2.05039	-0.296352	0.262442	0.433224	-0.830224	1.03557	-1.42894	0.9673	0.0484699	0.366135	2.3682	1.56512	-0.31944	2.53869	2.18299	-0.369965	-2.75058	1.14773	-0.259778	0.135425	2.05519	0.804825	-0.155119	-2.56449	0.876738	-0.660756	-0.162532	1.30182	0.0377851	0.010484	0.016851	-1.449607e+002	-1.395740e+003	-1.540701e+003
940	-0.10312	2.87007	-1.76043	1.04788	2.08764	3.66296	-2.76507	0.573888	0.0622335	0.550968	0.535302	0.038449	0.0273893	0.641624	2.00046	1.86042	1.10471	1.10008	-1.07804	-0.269682	0.0275254	-0.517899	0.247517	-1.01616	0.410438	0.645329	0.42605	1.56726	-0.622814	-0.0813089	-0.0831511	0.00485626	-0.341795	0.65015	-0.378515	-0.817864	-0.527334	0.410781	1.19197	0.979566	0.0333195	1.6063	-0.00402491	0.8667	-0.384857	2.84113	0.702247	1.99973	0.712091	0.992543	0.476781	-0.71502	2.07433	0.22471	0.668877	-0.511446	1.51742	0.888647	-0.256843	0.0311451	0.271825	0.147907	1.1212	-1.53488	-0.0427114	-0.0587509	0.340677	2.66386	0.202943	-0.319222	2.01588	0.930529	0.121972	-2.80572	1.02868	-0.622089	0.1649	1.8141	0.434068	-0.681222	-3.01221	1.07516	-1.32176	-0.161442	1.01544	0.719528	0.54892	-0.235763	-1.357984e+002	-1.388556e+003	-1.524355e+003
950	-0.0943573	2.93407	-1.75492	1.04127	1.96199	4.08211	-2.61604	0.56531	0.17912	0.551862	0.552196	0.274092	0.27455	0.562061	2.28708	1.85202	1.10064	1.10029	-0.948897	-0.189155	-0.254597	-0.747057	0.35758	0.0343104	0.17714	0.970726	0.42605	1.54724	-0.163894	0.0509032	1.3944	0.35514	-0.269258	-0.11322	-0.297426	-0.596635	-1.01013	-0.751537	0.889023	1.24573	-0.0365803	1.84962	0.535783	-0.0915733	0.498758	2.80344	0.88856	-1.13278	0.684567	1.0734	0.874242	0.38931	2.44655	0.160263	1.25336	-0.556572	1.46738	-0.746356	-1.52468	0.0103359	0.0573314	0.147907	1.22604	-1.60784	-0.817444	-1.0159	0.984295	2.22782	0.436939	-0.319222	1.72475	0.278195	0.635929	-3.53961	1.06582	-0.190674	0.164188	2.11614	-0.0101487	1.05126	-1.59912	0.930724	0.865235	-0.137153	1.04645	2.18047	-0.6458	-0.381576	-1.410650e+002	-1.385007e+003	-1.526072e+003
960	-0.0525427	4.44131	-1.80926	1.001	2.62043	4.3244	-2.5832	0.51886	0.221238	0.571691	0.497997	0.144378	0.0208557	0.568334	1.83083	1.89781	1.10087	1.10092	-1.41533	0.88159	-0.0365061	-1.01957	-1.31451	0.0852624	-0.781437	0.957172	-0.76657	1.54565	-0.33546	0.0660355	-0.272387	-1.63261	-0.204679	-1.27295	-0.297426	-0.372208	-0.919648	2.00985	0.994999	1.49528	-1.66615	1.88916	1.12098	0.840186	-1.52234	2.33276	0.809516	-1.85306	0.674355	0.827852	1.18083	-0.0595409	2.24641	-0.106467	0.0118376	-0.527469	1.53622	0.673218	0.232069	0.0103359	-0.0312518	-0.379474	1.28579	-1.55099	-0.826636	0.460289	1.22905	2.16346	-0.199957	-0.319222	1.59451	-0.311815	-0.585262	-1.78117	0.544593	-0.109082	0.197451	1.57976	-0.291	-0.45795	-1.65237	0.856471	-0.566332	0.0395639	1.19498	-0.198182	-0.6458	-0.195879	-1.376453e+002	-1.396360e+003	-1.534006e+003
970	-0.0355679	4.8579	-1.77834	1.0638	2.69037	3.01609	-2.65848	0.604067	0.0202286	0.490199	0.497997	0.526968	0.11152	0.604171	1.89903	1.89307	1.10955	1.10053	-1.13925	1.95969	-0.0977824	-1.06288	-0.850968	1.48032	-0.443486	0.852556	-0.0844277	1.88176	-0.174393	-0.191064	-0.669172	-0.262364	-0.186945	0.609759	-0.281638	-0.407568	1.70929	-0.619617	0.842956	1.64042	-1.45533	2.04498	1.36121	-1.11482	0.754788	2.3445	1.48353	0.686432	0.674355	2.03204	-0.267497	-0.31603	2.34806	-0.106467	-0.793975	-0.451522	1.36169	-0.308396	-0.536877	-0.162352	0.261455	0.783372	1.24794	-1.62999	-0.857345	0.709327	0.935229	1.87176	-1.54282	-0.319222	1.93043	0.419582	0.390873	-2.37107	0.284983	1.13058	0.272756	1.50837	-0.301388	0.635811	-1.65237	1.20451	-0.85617	-0.1029	1.39605	-1.34322	-0.426863	-0.384509	-1.435914e+002	-1.392846e+003	-1.536437e+003
