Level	Simulation	Output_Var	Time	Data	Prediction
1_8	8	Ccpt	36		1.41721e-006
1_8	8	Ccpt	36.1		1.37262e-006
1_8	8	Ccpt	36.2		1.32944e-006
1_8	8	Ccpt	36.3		1.28761e-006
1_8	8	Ccpt	36.4		1.2471e-006
1_8	8	Ccpt	36.5		1.20786e-006
1_8	8	Ccpt	36.6		1.16986e-006
1_8	8	Ccpt	36.7		1.13306e-006
1_8	8	Ccpt	36.8		1.09741e-006
1_8	8	Ccpt	36.9		1.06288e-006
1_8	8	Ccpt	37		1.02944e-006
1_8	8	Ccpt	37.1		9.97054e-007
1_8	8	Ccpt	37.2		9.65686e-007
1_8	8	Ccpt	37.3		9.35305e-007
1_8	8	Ccpt	37.4		9.0588e-007
1_8	8	Ccpt	37.5		8.77381e-007
1_8	8	Ccpt	37.6		8.49778e-007
1_8	8	Ccpt	37.7		8.23043e-007
1_8	8	Ccpt	37.8		7.97149e-007
1_8	8	Ccpt	37.9		7.72071e-007
1_8	8	Ccpt	38		7.47781e-007
1_8	8	Ccpt	38.1		7.24256e-007
1_8	8	Ccpt	38.2		7.01471e-007
1_8	8	Ccpt	38.3		6.79402e-007
1_8	8	Ccpt	38.4		6.58028e-007
1_8	8	Ccpt	38.5		6.37326e-007
1_8	8	Ccpt	38.6		6.17276e-007
1_8	8	Ccpt	38.7		5.97856e-007
1_8	8	Ccpt	38.8		5.79047e-007
1_8	8	Ccpt	38.9		5.6083e-007
1_8	8	Ccpt	39		5.43186e-007
1_8	8	Ccpt	39.1		5.26097e-007
1_8	8	Ccpt	39.2		5.09546e-007
1_8	8	Ccpt	39.3		4.93516e-007
1_8	8	Ccpt	39.4		4.7799e-007
1_8	8	Ccpt	39.5		4.62952e-007
1_8	8	Ccpt	39.6		4.48387e-007
1_8	8	Ccpt	39.7		4.34281e-007
1_8	8	Ccpt	39.8		4.20618e-007
1_8	8	Ccpt	39.9		4.07385e-007
1_8	8	Ccpt	40		3.94569e-007
1_8	8	Ccpt	40.1		3.82156e-007
1_8	8	Ccpt	40.2		3.70133e-007
1_8	8	Ccpt	40.3		3.58488e-007
1_8	8	Ccpt	40.4		3.4721e-007
1_8	8	Ccpt	40.5		3.36287e-007
1_8	8	Ccpt	40.6		3.25707e-007
1_8	8	Ccpt	40.7		3.1546e-007
1_8	8	Ccpt	40.8		3.05536e-007
1_8	8	Ccpt	40.9		2.95924e-007
1_8	8	Ccpt	41		2.86614e-007
1_8	8	Ccpt	41.1		2.77596e-007
1_8	8	Ccpt	41.2		2.68862e-007
1_8	8	Ccpt	41.3		2.60403e-007
1_8	8	Ccpt	41.4		2.52211e-007
1_8	8	Ccpt	41.5		2.44276e-007
1_8	8	Ccpt	41.6		2.3659e-007
1_8	8	Ccpt	41.7		2.29147e-007
1_8	8	Ccpt	41.8		2.21937e-007
1_8	8	Ccpt	41.9		2.14954e-007
1_8	8	Ccpt	42		2.08192e-007
1_8	8	Ccpt	42.1		2.01642e-007
1_8	8	Ccpt	42.2		1.95298e-007
1_8	8	Ccpt	42.3		1.89154e-007
1_8	8	Ccpt	42.4		1.83203e-007
1_8	8	Ccpt	42.5		1.7744e-007
1_8	8	Ccpt	42.6		1.71857e-007
1_8	8	Ccpt	42.7		1.66451e-007
1_8	8	Ccpt	42.8		1.61214e-007
1_8	8	Ccpt	42.9		1.56142e-007
1_8	8	Ccpt	43		1.5123e-007
1_8	8	Ccpt	43.1		1.46472e-007
1_8	8	Ccpt	43.2		1.41864e-007
1_8	8	Ccpt	43.3		1.37401e-007
1_8	8	Ccpt	43.4		1.33078e-007
1_8	8	Ccpt	43.5		1.28892e-007
1_8	8	Ccpt	43.6		1.24837e-007
1_8	8	Ccpt	43.7		1.20909e-007
1_8	8	Ccpt	43.8		1.17105e-007
1_8	8	Ccpt	43.9		1.13421e-007
1_8	8	Ccpt	44		1.09853e-007
1_8	8	Ccpt	44.1		1.06397e-007
1_8	8	Ccpt	44.2		1.0305e-007
1_8	8	Ccpt	44.3		9.98076e-008
1_8	8	Ccpt	44.4		9.66676e-008
1_8	8	Ccpt	44.5		9.36264e-008
1_8	8	Ccpt	44.6		9.06808e-008
1_8	8	Ccpt	44.7		8.78278e-008
1_8	8	Ccpt	44.8		8.50646e-008
1_8	8	Ccpt	44.9		8.23883e-008
1_8	8	Ccpt	45		7.97963e-008
1_8	8	Ccpt	45.1		7.72858e-008
1_8	8	Ccpt	45.2		7.48541e-008
1_8	8	Ccpt	45.3		7.24988e-008
1_8	8	Ccpt	45.4		7.02178e-008
1_8	8	Ccpt	45.5		6.80085e-008
1_8	8	Ccpt	45.6		6.58688e-008
1_8	8	Ccpt	45.7		6.37965e-008
1_8	8	Ccpt	45.8		6.17893e-008
1_8	8	Ccpt	45.9		5.98453e-008
1_8	8	Ccpt	46		5.79624e-008
1_8	8	Ccpt	46.1		5.61387e-008
1_8	8	Ccpt	46.2		5.43726e-008
1_8	8	Ccpt	46.3		5.26619e-008
1_8	8	Ccpt	46.4		5.10051e-008
1_8	8	Ccpt	46.5		4.94005e-008
1_8	8	Ccpt	46.6		4.78464e-008
1_8	8	Ccpt	46.7		4.63411e-008
1_8	8	Ccpt	46.8		4.4883e-008
1_8	8	Ccpt	46.9		4.34709e-008
1_8	8	Ccpt	47		4.21032e-008
1_8	8	Ccpt	47.1		4.07785e-008
1_8	8	Ccpt	47.2		3.94954e-008
1_8	8	Ccpt	47.3		3.82528e-008
1_8	8	Ccpt	47.4		3.70492e-008
1_8	8	Ccpt	47.5		3.58836e-008
1_8	8	Ccpt	47.6		3.47547e-008
1_8	8	Ccpt	47.7		3.36613e-008
1_8	8	Ccpt	47.8		3.26022e-008
1_8	8	Ccpt	47.9		3.15765e-008
1_8	8	Ccpt	48		3.0583e-008

1_8	8	Ctot	0		0
1_8	8	Ctot	0.1		0.324674
1_8	8	Ctot	0.2		0.367716
1_8	8	Ctot	0.3		0.364888
1_8	8	Ctot	0.4		0.354843
1_8	8	Ctot	0.5		0.343915
1_8	8	Ctot	0.6		0.333134
1_8	8	Ctot	0.7		0.32266
1_8	8	Ctot	0.8		0.31251
1_8	8	Ctot	0.9		0.302678
1_8	8	Ctot	1		0.293156
1_8	8	Ctot	1.1		0.283933
1_8	8	Ctot	1.2		0.275001
1_8	8	Ctot	1.3		0.266349
1_8	8	Ctot	1.4		0.25797
1_8	8	Ctot	1.5		0.249854
1_8	8	Ctot	1.6		0.241993
1_8	8	Ctot	1.7		0.23438
1_8	8	Ctot	1.8		0.227006
1_8	8	Ctot	1.9		0.219865
1_8	8	Ctot	2		0.212948
1_8	8	Ctot	2.1		0.206248
1_8	8	Ctot	2.2		0.19976
1_8	8	Ctot	2.3		0.193475
1_8	8	Ctot	2.4		0.187388
1_8	8	Ctot	2.5		0.181493
1_8	8	Ctot	2.6		0.175783
1_8	8	Ctot	2.7		0.170253
1_8	8	Ctot	2.8		0.164897
1_8	8	Ctot	2.9		0.159709
1_8	8	Ctot	3		0.154685
1_8	8	Ctot	3.1		0.149818
1_8	8	Ctot	3.2		0.145105
1_8	8	Ctot	3.3		0.14054
1_8	8	Ctot	3.4		0.136118
1_8	8	Ctot	3.5		0.131836
1_8	8	Ctot	3.6		0.127688
1_8	8	Ctot	3.7		0.123671
1_8	8	Ctot	3.8		0.119781
1_8	8	Ctot	3.9		0.116012
1_8	8	Ctot	4		0.112362
1_8	8	Ctot	4.1		0.108828
1_8	8	Ctot	4.2		0.105404
1_8	8	Ctot	4.3		0.102088
1_8	8	Ctot	4.4		0.098876
1_8	8	Ctot	4.5		0.0957654
1_8	8	Ctot	4.6		0.0927525
1_8	8	Ctot	4.7		0.0898345
1_8	8	Ctot	4.8		0.0870083
1_8	8	Ctot	4.9		0.084271
1_8	8	Ctot	5		0.0816198
1_8	8	Ctot	5.1		0.0790519
1_8	8	Ctot	5.2		0.0765649
1_8	8	Ctot	5.3		0.074156
1_8	8	Ctot	5.4		0.071823
1_8	8	Ctot	5.5		0.0695633
1_8	8	Ctot	5.6		0.0673747
1_8	8	Ctot	5.7		0.065255
1_8	8	Ctot	5.8		0.063202
1_8	8	Ctot	5.9		0.0612137
1_8	8	Ctot	6		0.0592879
1_8	8	Ctot	6.1		0.0574226
1_8	8	Ctot	6.2		0.055616
1_8	8	Ctot	6.3		0.0538661
1_8	8	Ctot	6.4		0.0521714
1_8	8	Ctot	6.5		0.05053
1_8	8	Ctot	6.6		0.0489404
1_8	8	Ctot	6.7		0.0474007
1_8	8	Ctot	6.8		0.0459094
1_8	8	Ctot	6.9		0.0444651
1_8	8	Ctot	7		0.0430662
1_8	8	Ctot	7.1		0.0417113
1_8	8	Ctot	7.2		0.0403991
1_8	8	Ctot	7.3		0.0391281
1_8	8	Ctot	7.4		0.0378971
1_8	8	Ctot	7.5		0.0367049
1_8	8	Ctot	7.6		0.0355501
1_8	8	Ctot	7.7		0.0344317
1_8	8	Ctot	7.8		0.0333485
1_8	8	Ctot	7.9		0.0322993
1_8	8	Ctot	8		0.0312832
1_8	8	Ctot	8.1		0.030299
1_8	8	Ctot	8.2		0.0293458
1_8	8	Ctot	8.3		0.0284226
1_8	8	Ctot	8.4		0.0275284
1_8	8	Ctot	8.5		0.0266623
1_8	8	Ctot	8.6		0.0258235
1_8	8	Ctot	8.7		0.0250111
1_8	8	Ctot	8.8		0.0242242
1_8	8	Ctot	8.9		0.0234621
1_8	8	Ctot	9		0.022724
1_8	8	Ctot	9.1		0.0220091
1_8	8	Ctot	9.2		0.0213167
1_8	8	Ctot	9.3		0.0206461
1_8	8	Ctot	9.4		0.0199965
1_8	8	Ctot	9.5		0.0193674
1_8	8	Ctot	9.6		0.0187581
1_8	8	Ctot	9.7		0.018168
1_8	8	Ctot	9.8		0.0175964
1_8	8	Ctot	9.9		0.0170428
1_8	8	Ctot	10		0.0165067
1_8	8	Ctot	10.1		0.0159874
1_8	8	Ctot	10.2		0.0154844
1_8	8	Ctot	10.3		0.0149972
1_8	8	Ctot	10.4		0.0145254
1_8	8	Ctot	10.5		0.0140685
1_8	8	Ctot	10.6		0.0136259
1_8	8	Ctot	10.7		0.0131972
1_8	8	Ctot	10.8		0.012782
1_8	8	Ctot	10.9		0.0123799
1_8	8	Ctot	11		0.0119904
1_8	8	Ctot	11.1		0.0116132
1_8	8	Ctot	11.2		0.0112478
1_8	8	Ctot	11.3		0.010894
1_8	8	Ctot	11.4		0.0105512
1_8	8	Ctot	11.5		0.0102193
1_8	8	Ctot	11.6		0.00989778
1_8	8	Ctot	11.7		0.0095864
1_8	8	Ctot	11.8		0.00928481
1_8	8	Ctot	11.9		0.0089927
1_8	8	Ctot	12		0.00870979
1_8	8	Ctot	12.1		0.00843578
1_8	8	Ctot	12.2		0.00817038
1_8	8	Ctot	12.3		0.00791334
1_8	8	Ctot	12.4		0.00766439
1_8	8	Ctot	12.5		0.00742326
1_8	8	Ctot	12.6		0.00718972
1_8	8	Ctot	12.7		0.00696353
1_8	8	Ctot	12.8		0.00674446
1_8	8	Ctot	12.9		0.00653227
1_8	8	Ctot	13		0.00632677
1_8	8	Ctot	13.1		0.00612772
1_8	8	Ctot	13.2		0.00593494
1_8	8	Ctot	13.3		0.00574821
1_8	8	Ctot	13.4		0.00556736
1_8	8	Ctot	13.5		0.0053922
1_8	8	Ctot	13.6		0.00522255
1_8	8	Ctot	13.7		0.00505824
1_8	8	Ctot	13.8		0.0048991
1_8	8	Ctot	13.9		0.00474497
1_8	8	Ctot	14		0.00459568
1_8	8	Ctot	14.1		0.0044511
1_8	8	Ctot	14.2		0.00431105
1_8	8	Ctot	14.3		0.00417542
1_8	8	Ctot	14.4		0.00404405
1_8	8	Ctot	14.5		0.00391681
1_8	8	Ctot	14.6		0.00379358
1_8	8	Ctot	14.7		0.00367423
1_8	8	Ctot	14.8		0.00355863
1_8	8	Ctot	14.9		0.00344666
1_8	8	Ctot	15		0.00333822
1_8	8	Ctot	15.1		0.00323319
1_8	8	Ctot	15.2		0.00313146
1_8	8	Ctot	15.3		0.00303295
1_8	8	Ctot	15.4		0.00293752
1_8	8	Ctot	15.5		0.00284511
1_8	8	Ctot	15.6		0.00275559
1_8	8	Ctot	15.7		0.00266889
1_8	8	Ctot	15.8		0.00258492
1_8	8	Ctot	15.9		0.00250359
1_8	8	Ctot	16		0.00242483
1_8	8	Ctot	16.1		0.00234854
1_8	8	Ctot	16.2		0.00227465
1_8	8	Ctot	16.3		0.00220309
1_8	8	Ctot	16.4		0.00213377
1_8	8	Ctot	16.5		0.00206664
1_8	8	Ctot	16.6		0.00200162
1_8	8	Ctot	16.7		0.00193864
1_8	8	Ctot	16.8		0.00187765
1_8	8	Ctot	16.9		0.00181857
1_8	8	Ctot	17		0.00176135
1_8	8	Ctot	17.1		0.00170594
1_8	8	Ctot	17.2		0.00165226
1_8	8	Ctot	17.3		0.00160028
1_8	8	Ctot	17.4		0.00154993
1_8	8	Ctot	17.5		0.00150117
1_8	8	Ctot	17.6		0.00145394
1_8	8	Ctot	17.7		0.00140819
1_8	8	Ctot	17.8		0.00136389
1_8	8	Ctot	17.9		0.00132098
1_8	8	Ctot	18		0.00127942
1_8	8	Ctot	18.1		0.00123917
1_8	8	Ctot	18.2		0.00120018
1_8	8	Ctot	18.3		0.00116243
1_8	8	Ctot	18.4		0.00112586
1_8	8	Ctot	18.5		0.00109044
1_8	8	Ctot	18.6		0.00105613
1_8	8	Ctot	18.7		0.0010229
1_8	8	Ctot	18.8		0.000990723
1_8	8	Ctot	18.9		0.000959555
1_8	8	Ctot	19		0.000929367
1_8	8	Ctot	19.1		0.000900129
1_8	8	Ctot	19.2		0.00087181
1_8	8	Ctot	19.3		0.000844383
1_8	8	Ctot	19.4		0.000817818
1_8	8	Ctot	19.5		0.000792089
1_8	8	Ctot	19.6		0.00076717
1_8	8	Ctot	19.7		0.000743035
1_8	8	Ctot	19.8		0.000719658
1_8	8	Ctot	19.9		0.000697018
1_8	8	Ctot	20		0.000675089
1_8	8	Ctot	20.1		0.00065385
1_8	8	Ctot	20.2		0.00063328
1_8	8	Ctot	20.3		0.000613357
1_8	8	Ctot	20.4		0.00059406
1_8	8	Ctot	20.5		0.00057537
1_8	8	Ctot	20.6		0.000557269
1_8	8	Ctot	20.7		0.000539737
1_8	8	Ctot	20.8		0.000522757
1_8	8	Ctot	20.9		0.000506311
1_8	8	Ctot	21		0.000490382
1_8	8	Ctot	21.1		0.000474955
1_8	8	Ctot	21.2		0.000460012
1_8	8	Ctot	21.3		0.00044554
1_8	8	Ctot	21.4		0.000431523
1_8	8	Ctot	21.5		0.000417947
1_8	8	Ctot	21.6		0.000404799
1_8	8	Ctot	21.7		0.000392063
1_8	8	Ctot	21.8		0.000379728
1_8	8	Ctot	21.9		0.000367782
1_8	8	Ctot	22		0.00035621
1_8	8	Ctot	22.1		0.000345003
1_8	8	Ctot	22.2		0.000334149
1_8	8	Ctot	22.3		0.000323636
1_8	8	Ctot	22.4		0.000313453
1_8	8	Ctot	22.5		0.000303591
1_8	8	Ctot	22.6		0.000294039
1_8	8	Ctot	22.7		0.000284788
1_8	8	Ctot	22.8		0.000275828
1_8	8	Ctot	22.9		0.000267149
1_8	8	Ctot	23		0.000258745
1_8	8	Ctot	23.1		0.000250604
1_8	8	Ctot	23.2		0.00024272
1_8	8	Ctot	23.3		0.000235084
1_8	8	Ctot	23.4		0.000227688
1_8	8	Ctot	23.5		0.000220525
1_8	8	Ctot	23.6		0.000213587
1_8	8	Ctot	23.7		0.000206868
1_8	8	Ctot	23.8		0.00020036
1_8	8	Ctot	23.9		0.000194056
1_8	8	Ctot	24		0.000187951
1_8	8	Ctot	24.1		0.000182038
1_8	8	Ctot	24.2		0.000176311
1_8	8	Ctot	24.3		0.000170764
1_8	8	Ctot	24.4		0.000165392
1_8	8	Ctot	24.5		0.000160189
1_8	8	Ctot	24.6		0.000155149
1_8	8	Ctot	24.7		0.000150268
1_8	8	Ctot	24.8		0.000145541
1_8	8	Ctot	24.9		0.000140962
1_8	8	Ctot	25		0.000136527
1_8	8	Ctot	25.1		0.000132232
1_8	8	Ctot	25.2		0.000128072
1_8	8	Ctot	25.3		0.000124043
1_8	8	Ctot	25.4		0.00012014
1_8	8	Ctot	25.5		0.000116361
1_8	8	Ctot	25.6		0.0001127
1_8	8	Ctot	25.7		0.000109154
1_8	8	Ctot	25.8		0.00010572
1_8	8	Ctot	25.9		0.000102394
1_8	8	Ctot	26		9.91729e-005
1_8	8	Ctot	26.1		9.60529e-005
1_8	8	Ctot	26.2		9.3031e-005
1_8	8	Ctot	26.3		9.01042e-005
1_8	8	Ctot	26.4		8.72695e-005
1_8	8	Ctot	26.5		8.4524e-005
1_8	8	Ctot	26.6		8.18649e-005
1_8	8	Ctot	26.7		7.92894e-005
1_8	8	Ctot	26.8		7.67949e-005
1_8	8	Ctot	26.9		7.43789e-005
1_8	8	Ctot	27		7.20389e-005
1_8	8	Ctot	27.1		6.97725e-005
1_8	8	Ctot	27.2		6.75775e-005
1_8	8	Ctot	27.3		6.54515e-005
1_8	8	Ctot	27.4		6.33923e-005
1_8	8	Ctot	27.5		6.1398e-005
1_8	8	Ctot	27.6		5.94664e-005
1_8	8	Ctot	27.7		5.75956e-005
1_8	8	Ctot	27.8		5.57836e-005
1_8	8	Ctot	27.9		5.40286e-005
1_8	8	Ctot	28		5.23289e-005
1_8	8	Ctot	28.1		5.06826e-005
1_8	8	Ctot	28.2		4.90881e-005
1_8	8	Ctot	28.3		4.75438e-005
1_8	8	Ctot	28.4		4.6048e-005
1_8	8	Ctot	28.5		4.45993e-005
1_8	8	Ctot	28.6		4.31962e-005
1_8	8	Ctot	28.7		4.18372e-005
1_8	8	Ctot	28.8		4.0521e-005
1_8	8	Ctot	28.9		3.92462e-005
1_8	8	Ctot	29		3.80115e-005
1_8	8	Ctot	29.1		3.68156e-005
1_8	8	Ctot	29.2		3.56574e-005
1_8	8	Ctot	29.3		3.45356e-005
1_8	8	Ctot	29.4		3.34491e-005
1_8	8	Ctot	29.5		3.23968e-005
1_8	8	Ctot	29.6		3.13776e-005
1_8	8	Ctot	29.7		3.03904e-005
1_8	8	Ctot	29.8		2.94343e-005
1_8	8	Ctot	29.9		2.85083e-005
1_8	8	Ctot	30		2.76114e-005
1_8	8	Ctot	30.1		2.67428e-005
1_8	8	Ctot	30.2		2.59014e-005
1_8	8	Ctot	30.3		2.50866e-005
1_8	8	Ctot	30.4		2.42973e-005
1_8	8	Ctot	30.5		2.35329e-005
1_8	8	Ctot	30.6		2.27926e-005
1_8	8	Ctot	30.7		2.20755e-005
1_8	8	Ctot	30.8		2.1381e-005
1_8	8	Ctot	30.9		2.07084e-005
1_8	8	Ctot	31		2.00569e-005
1_8	8	Ctot	31.1		1.94259e-005
1_8	8	Ctot	31.2		1.88147e-005
1_8	8	Ctot	31.3		1.82228e-005
1_8	8	Ctot	31.4		1.76495e-005
1_8	8	Ctot	31.5		1.70943e-005
1_8	8	Ctot	31.6		1.65565e-005
1_8	8	Ctot	31.7		1.60356e-005
1_8	8	Ctot	31.8		1.55311e-005
1_8	8	Ctot	31.9		1.50425e-005
1_8	8	Ctot	32		1.45693e-005
1_8	8	Ctot	32.1		1.41109e-005
1_8	8	Ctot	32.2		1.3667e-005
1_8	8	Ctot	32.3		1.3237e-005
1_8	8	Ctot	32.4		1.28206e-005
1_8	8	Ctot	32.5		1.24172e-005
1_8	8	Ctot	32.6		1.20266e-005
1_8	8	Ctot	32.7		1.16482e-005
1_8	8	Ctot	32.8		1.12818e-005
1_8	8	Ctot	32.9		1.09268e-005
1_8	8	Ctot	33		1.05831e-005
1_8	8	Ctot	33.1		1.02501e-005
1_8	8	Ctot	33.2		9.92765e-006
1_8	8	Ctot	33.3		9.61533e-006
1_8	8	Ctot	33.4		9.31282e-006
1_8	8	Ctot	33.5		9.01984e-006
1_8	8	Ctot	33.6		8.73607e-006
1_8	8	Ctot	33.7		8.46123e-006
1_8	8	Ctot	33.8		8.19504e-006
1_8	8	Ctot	33.9		7.93722e-006
1_8	8	Ctot	34		7.68751e-006
1_8	8	Ctot	34.1		7.44566e-006
1_8	8	Ctot	34.2		7.21142e-006
1_8	8	Ctot	34.3		6.98455e-006
1_8	8	Ctot	34.4		6.76481e-006
1_8	8	Ctot	34.5		6.55199e-006
1_8	8	Ctot	34.6		6.34586e-006
1_8	8	Ctot	34.7		6.14622e-006
1_8	8	Ctot	34.8		5.95285e-006
1_8	8	Ctot	34.9		5.76557e-006
1_8	8	Ctot	35		5.58419e-006
1_8	8	Ctot	35.1		5.40851e-006
1_8	8	Ctot	35.2		5.23835e-006
1_8	8	Ctot	35.3		5.07355e-006
1_8	8	Ctot	35.4		4.91394e-006
1_8	8	Ctot	35.5		4.75934e-006
1_8	8	Ctot	35.6		4.60961e-006
1_8	8	Ctot	35.7		4.46459e-006
1_8	8	Ctot	35.8		4.32414e-006
1_8	8	Ctot	35.9		4.1881e-006
1_8	8	Ctot	36		4.05634e-006
1_8	8	Ctot	36.1		3.92872e-006
1_8	8	Ctot	36.2		3.80512e-006
1_8	8	Ctot	36.3		3.6854e-006
1_8	8	Ctot	36.4		3.56945e-006
1_8	8	Ctot	36.5		3.45715e-006
1_8	8	Ctot	36.6		3.34838e-006
1_8	8	Ctot	36.7		3.24303e-006
1_8	8	Ctot	36.8		3.141e-006
1_8	8	Ctot	36.9		3.04218e-006
1_8	8	Ctot	37		2.94647e-006
1_8	8	Ctot	37.1		2.85377e-006
1_8	8	Ctot	37.2		2.76399e-006
1_8	8	Ctot	37.3		2.67703e-006
1_8	8	Ctot	37.4		2.59281e-006
1_8	8	Ctot	37.5		2.51124e-006
1_8	8	Ctot	37.6		2.43224e-006
1_8	8	Ctot	37.7		2.35571e-006
1_8	8	Ctot	37.8		2.2816e-006
1_8	8	Ctot	37.9		2.20982e-006
1_8	8	Ctot	38		2.1403e-006
1_8	8	Ctot	38.1		2.07297e-006
1_8	8	Ctot	38.2		2.00775e-006
1_8	8	Ctot	38.3		1.94459e-006
1_8	8	Ctot	38.4		1.88341e-006
1_8	8	Ctot	38.5		1.82416e-006
1_8	8	Ctot	38.6		1.76677e-006
1_8	8	Ctot	38.7		1.71118e-006
1_8	8	Ctot	38.8		1.65735e-006
1_8	8	Ctot	38.9		1.60521e-006
1_8	8	Ctot	39		1.55471e-006
1_8	8	Ctot	39.1		1.5058e-006
1_8	8	Ctot	39.2		1.45842e-006
1_8	8	Ctot	39.3		1.41254e-006
1_8	8	Ctot	39.4		1.3681e-006
1_8	8	Ctot	39.5		1.32506e-006
1_8	8	Ctot	39.6		1.28337e-006
1_8	8	Ctot	39.7		1.243e-006
1_8	8	Ctot	39.8		1.20389e-006
1_8	8	Ctot	39.9		1.16602e-006
1_8	8	Ctot	40		1.12934e-006
1_8	8	Ctot	40.1		1.09381e-006
1_8	8	Ctot	40.2		1.05939e-006
1_8	8	Ctot	40.3		1.02607e-006
1_8	8	Ctot	40.4		9.93785e-007
1_8	8	Ctot	40.5		9.62521e-007
1_8	8	Ctot	40.6		9.32239e-007
1_8	8	Ctot	40.7		9.02911e-007
1_8	8	Ctot	40.8		8.74505e-007
1_8	8	Ctot	40.9		8.46993e-007
1_8	8	Ctot	41		8.20346e-007
1_8	8	Ctot	41.1		7.94537e-007
1_8	8	Ctot	41.2		7.69538e-007
1_8	8	Ctot	41.3		7.45327e-007
1_8	8	Ctot	41.4		7.21878e-007
1_8	8	Ctot	41.5		6.99166e-007
1_8	8	Ctot	41.6		6.77168e-007
1_8	8	Ctot	41.7		6.55864e-007
1_8	8	Ctot	41.8		6.35228e-007
1_8	8	Ctot	41.9		6.15243e-007
1_8	8	Ctot	42		5.95886e-007
1_8	8	Ctot	42.1		5.7714e-007
1_8	8	Ctot	42.2		5.58983e-007
1_8	8	Ctot	42.3		5.41397e-007
1_8	8	Ctot	42.4		5.24364e-007
1_8	8	Ctot	42.5		5.07868e-007
1_8	8	Ctot	42.6		4.9189e-007
1_8	8	Ctot	42.7		4.76415e-007
1_8	8	Ctot	42.8		4.61427e-007
1_8	8	Ctot	42.9		4.4691e-007
1_8	8	Ctot	43		4.3285e-007
1_8	8	Ctot	43.1		4.19233e-007
1_8	8	Ctot	43.2		4.06043e-007
1_8	8	Ctot	43.3		3.93269e-007
1_8	8	Ctot	43.4		3.80897e-007
1_8	8	Ctot	43.5		3.68914e-007
1_8	8	Ctot	43.6		3.57307e-007
1_8	8	Ctot	43.7		3.46066e-007
1_8	8	Ctot	43.8		3.35179e-007
1_8	8	Ctot	43.9		3.24634e-007
1_8	8	Ctot	44		3.14421e-007
1_8	8	Ctot	44.1		3.04529e-007
1_8	8	Ctot	44.2		2.94949e-007
1_8	8	Ctot	44.3		2.85669e-007
1_8	8	Ctot	44.4		2.76682e-007
1_8	8	Ctot	44.5		2.67978e-007
1_8	8	Ctot	44.6		2.59547e-007
1_8	8	Ctot	44.7		2.51381e-007
1_8	8	Ctot	44.8		2.43472e-007
1_8	8	Ctot	44.9		2.35812e-007
1_8	8	Ctot	45		2.28393e-007
1_8	8	Ctot	45.1		2.21207e-007
1_8	8	Ctot	45.2		2.14247e-007
1_8	8	Ctot	45.3		2.07506e-007
1_8	8	Ctot	45.4		2.00977e-007
1_8	8	Ctot	45.5		1.94654e-007
1_8	8	Ctot	45.6		1.8853e-007
1_8	8	Ctot	45.7		1.82598e-007
1_8	8	Ctot	45.8		1.76853e-007
1_8	8	Ctot	45.9		1.71289e-007
1_8	8	Ctot	46		1.659e-007
1_8	8	Ctot	46.1		1.6068e-007
1_8	8	Ctot	46.2		1.55625e-007
1_8	8	Ctot	46.3		1.50729e-007
1_8	8	Ctot	46.4		1.45987e-007
1_8	8	Ctot	46.5		1.41394e-007
1_8	8	Ctot	46.6		1.36946e-007
1_8	8	Ctot	46.7		1.32637e-007
1_8	8	Ctot	46.8		1.28464e-007
1_8	8	Ctot	46.9		1.24422e-007
1_8	8	Ctot	47		1.20508e-007
1_8	8	Ctot	47.1		1.16716e-007
1_8	8	Ctot	47.2		1.13044e-007
1_8	8	Ctot	47.3		1.09487e-007
1_8	8	Ctot	47.4		1.06042e-007
1_8	8	Ctot	47.5		1.02706e-007
1_8	8	Ctot	47.6		9.9475e-008
1_8	8	Ctot	47.7		9.63453e-008
1_8	8	Ctot	47.8		9.33141e-008
1_8	8	Ctot	47.9		9.03783e-008
1_8	8	Ctot	48		8.75347e-008

1_8	8	Qu	0		0
1_8	8	Qu	0.1		302.179
1_8	8	Qu	0.2		810.339
1_8	8	Qu	0.3		1337.85
1_8	8	Qu	0.4		1854.57
1_8	8	Qu	0.5		2355.99
1_8	8	Qu	0.6		2841.79
1_8	8	Qu	0.7		3312.33
1_8	8	Qu	0.8		3768.07
1_8	8	Qu	0.9		4209.47
1_8	8	Qu	1		4636.99
1_8	8	Qu	1.1		5051.06
1_8	8	Qu	1.2		5452.1
1_8	8	Qu	1.3		5840.52
1_8	8	Qu	1.4		6216.72
1_8	8	Qu	1.5		6581.09
1_8	8	Qu	1.6		6934
1_8	8	Qu	1.7		7275.8
1_8	8	Qu	1.8		7606.85
1_8	8	Qu	1.9		7927.48
1_8	8	Qu	2		8238.03
1_8	8	Qu	2.1		8538.81
1_8	8	Qu	2.2		8830.12
1_8	8	Qu	2.3		9112.27
1_8	8	Qu	2.4		9385.54
1_8	8	Qu	2.5		9650.22
1_8	8	Qu	2.6		9906.57
1_8	8	Qu	2.7		10154.9
1_8	8	Qu	2.8		10395.3
1_8	8	Qu	2.9		10628.2
1_8	8	Qu	3		10853.8
1_8	8	Qu	3.1		11072.3
1_8	8	Qu	3.2		11283.9
1_8	8	Qu	3.3		11488.9
1_8	8	Qu	3.4		11687.4
1_8	8	Qu	3.5		11879.6
1_8	8	Qu	3.6		12065.8
1_8	8	Qu	3.7		12246.2
