iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
700	0.381992	2.51879	-1.33634	-2.66866	-2.02847	0.687258	-2.51858	0.411521	0.127413	0.398599	0.029473	0.0228165	0.83537	0.560673	2.01509	1.82184	1.10312	1.10049	-2.49849	0.205029	-1.06386	0.913259	2.53117	-2.41846	-0.716478	0.476317	-2.46296	1.14469	0.619098	-0.0394848	-1.43358	-0.708786	-1.32146	-0.270467	-1.48084	-0.265487	0.874838	-2.05885	0.725404	0.969428	-0.726298	1.64727	1.32261	-0.204592	-2.04049	2.7762	-0.161513	0.0595455	-0.0774177	0.458167	1.31837	-2.25109	2.13788	-0.939244	-0.690307	-1.70337	-0.132091	-0.818006	-3.02834	-0.75246	-0.790451	1.12577	0.293573	-2.64493	-1.37295	-0.863548	0.246396	2.38031	1.00395	-1.5453	0.415036	0.123844	-1.75674	-2.50324	0.660745	-1.95675	-0.949265	-0.375372	-1.24504	-2.61464	-2.84422	1.50672	-0.800295	-1.25894	0.683427	-0.0138536	-2.22145	-0.414969	-1.660215e+002	-1.384766e+003	-1.550788e+003
710	0.384077	0.702311	-1.32951	-2.66866	-2.52403	0.665828	-2.83659	0.411521	0.0971644	0.392544	0.122385	0.106285	0.851107	0.582897	2.01234	2.03872	1.10203	1.10237	-2.17699	0.501438	-1.1784	0.734874	-0.488957	-2.4149	0.323691	0.453638	1.17521	0.922633	-0.469892	-0.716406	-1.11422	0.605432	-0.363715	0.215057	-1.48084	-1.59779	0.13353	-1.88761	1.04287	0.977188	0.626053	1.51715	0.696983	0.143183	-1.54319	1.30325	0.424169	-0.602886	-0.281574	0.458167	-2.33205	-2.06812	2.44017	-1.28857	0.83483	-1.82485	-0.566819	-0.475129	-2.97465	0.161352	0.239452	-0.445733	0.391462	-0.136479	-0.8295	-1.0471	1.58735	2.48392	1.39072	-1.5453	0.257793	0.0258328	-2.00238	-2.28901	1.61796	1.69155	-0.730252	0.447898	1.51926	-2.61464	-2.41347	0.895823	-0.800295	-1.10999	0.62212	-0.0591988	-2.2566	0.00617677	-1.530635e+002	-1.384616e+003	-1.537680e+003
720	0.519893	0.991695	-1.34474	-2.66866	-2.52273	0.661809	-2.73054	0.525151	0.0651171	0.418951	0.16077	0.017233	0.851107	0.594169	1.80859	1.74966	1.10251	1.11314	-2.23939	1.09777	-1.23759	1.49925	-0.488957	-2.31576	0.0855151	0.0226395	0.620765	0.774368	-0.416817	1.60571	-1.05388	0.431866	-0.363715	-0.836908	-1.45776	1.14755	0.10041	-1.99141	1.02787	0.675359	0.689516	1.35417	0.901176	-0.30829	-1.56516	1.5361	-0.245801	-1.30396	-0.225098	1.97941	0.237759	-2.18995	2.48472	-1.3248	-0.412363	-1.74459	-0.899214	-1.05787	-2.9711	0.133039	-0.20045	-1.25888	0.819479	0.206199	-1.95545	-1.14171	0.810298	1.60145	1.47549	-1.41751	0.337004	1.25334	-1.86361	-2.65173	0.345512	-0.049981	-0.79814	-0.288117	0.00379904	-2.7197	-1.71963	0.176435	-0.800295	-1.20078	-1.69849	-1.25067	-2.22659	-0.187831	-1.544155e+002	-1.385154e+003	-1.539570e+003
730	0.558889	1.64451	-1.33144	-3.09525	-3.34578	0.637147	-2.72509	0.447127	0.337024	0.423566	0.0679872	0.0489142	0.862849	0.606285	1.99351	1.96418	1.10215	1.10808	-1.78944	0.516477	-1.15629	-0.0383678	0.409883	-2.36893	0.107421	0.16573	1.45526	0.993532	0.156312	1.30774	-1.02411	0.145527	-0.246157	0.430186	-1.48274	-0.587044	1.96727	-1.92967	0.990726	0.625286	-1.50601	1.38479	0.947388	-1.65594	-1.73873	2.90538	-0.526875	-0.218022	-0.272049	1.42633	-0.301209	-1.98459	2.36649	-0.67205	-0.412363	-1.72295	-0.565825	0.252319	-2.81841	0.0786376	-0.811862	0.1469	0.784798	-0.473025	2.19205	-1.15604	0.56629	3.35641	0.688077	-1.37086	0.129704	1.16164	-1.75893	-2.50804	-0.234617	-1.42698	-0.761704	1.60328	-0.505045	-2.72016	-1.90703	0.764613	-0.146266	-1.20078	1.87974	0.258587	-2.11126	0.0771645	-1.608805e+002	-1.388022e+003	-1.548903e+003
740	0.376805	2.20244	-1.344	-3.37064	-3.35823	0.619726	-2.79871	0.501449	0.526359	0.383086	0.206468	0.0489142	0.845806	0.630718	1.66689	1.59978	1.10749	1.10808	-2.08285	-0.810305	-1.43664	-0.217904	-0.835308	-2.16938	-0.0843132	0.909274	0.329362	0.942913	0.995341	0.591867	-1.1228	1.204	-0.251946	0.715549	-1.50557	0.389227	0.040329	-1.80712	1.07953	1.29597	-0.488817	1.35734	-1.40712	-0.740576	-1.60446	1.53734	-0.0251457	-0.590569	-0.311151	-0.0667136	-0.292898	-2.01435	2.68144	-0.725976	-0.162618	-1.80921	0.18855	1.46641	-2.81856	-0.228346	-0.0341016	2.41311	0.681729	-0.594124	-0.243697	-1.13706	1.10579	2.9653	-1.1738	-1.51394	-0.14824	-1.73738	-1.867	-2.32857	1.43496	1.34345	-0.887701	-0.196659	-0.0516539	-2.67756	-1.45073	1.18481	0.526176	-1.20078	0.902815	0.412195	-2.22238	-0.232163	-1.581343e+002	-1.387748e+003	-1.545883e+003
750	0.329856	-1.78203	-1.35728	-3.456	-3.07831	0.558736	-2.77995	0.493767	0.0570441	0.39444	0.142466	0.0471348	0.837167	0.596421	1.75144	1.70341	1.10161	1.1027	-1.42313	1.45978	-1.202	0.762579	-0.67387	-2.39424	0.73221	0.867733	0.0322303	1.00283	-0.788243	1.81125	-0.97266	0.543297	0.0700032	-0.712889	-1.57925	1.36976	-1.06582	-1.66088	1.20498	1.85562	1.48977	1.62204	0.50983	0.3925	-1.71031	2.46466	-0.258959	-0.0921678	-0.0269744	0.640384	1.16487	-2.14151	2.40394	-0.725976	-0.428864	-1.89505	-0.760196	0.187605	-2.92544	0.142393	-0.357951	0.240469	0.563177	-0.302279	0.258475	-0.864686	1.13479	2.14326	-0.887055	-1.4991	0.950536	0.62494	-1.8843	-1.97115	1.12534	-2.12971	-0.889321	0.606381	-0.861868	-2.58331	-1.34104	0.681271	1.89354	-1.11297	-0.198885	0.233898	-2.08988	-0.033116	-1.523405e+002	-1.387335e+003	-1.539675e+003
760	0.264614	-0.500643	-1.36158	-4.05232	-3.71178	0.524314	-2.85553	0.713155	0.333519	0.378882	0.106685	0.362468	0.805804	0.640761	1.79559	1.76844	1.1018	1.1027	-1.79674	-0.876616	-1.05146	0.735072	0.580491	-2.45525	0.311853	0.559217	-1.70548	1.13439	0.0950189	-0.127812	-1.14719	0.179428	-0.0506525	1.30756	-1.54731	0.318078	-0.539052	-1.67701	1.20498	1.13508	0.112322	1.6711	0.283899	-0.962639	-1.55815	2.15015	0.331384	-1.54472	-0.129694	0.640384	0.139826	-2.01463	2.19017	-0.696869	0.865437	-1.89131	-0.464268	-0.0956	-2.91797	0.136778	-0.0920624	-1.31177	0.523005	-2.68551	-0.879012	-0.85365	1.38645	1.76836	-0.44294	-1.4991	-1.50706	1.02344	-1.97977	-2.06734	1.12534	-1.18448	-0.804037	-1.14582	-1.95563	-2.58331	-2.1575	0.681271	1.21869	-1.20965	-0.198885	-0.233427	-2.19875	-0.0223526	-1.607984e+002	-1.372911e+003	-1.533709e+003
770	0.398772	-3.02014	-1.34378	-4.17877	-3.80587	0.543294	-2.91744	0.568769	0.104845	0.370052	0.00385908	0.0822488	0.814054	0.680023	1.99662	1.6935	1.10223	1.10764	-1.91323	0.0590119	-1.18933	-0.642483	0.13366	-2.36189	0.25685	0.514787	-0.030544	1.09543	1.58302	0.341569	-1.27478	0.999467	-0.540044	0.46346	-1.56315	0.318078	-0.340978	-1.84072	0.970845	0.672879	-3.1285	1.45963	-0.687927	1.30806	-1.51274	2.65269	0.241959	0.0851943	-0.0935406	0.640384	-1.04417	-2.22743	2.2915	-1.22594	0.259863	-1.90144	1.18837	1.03196	-2.82238	0.364467	-0.125953	1.61097	0.657379	1.21346	-0.841283	-0.867394	1.34352	2.32015	1.7142	-1.59839	-1.22483	-0.462998	-1.63526	-2.21107	0.496409	1.41237	-0.804037	-0.647754	0.169103	-2.72071	-1.77979	0.637233	2.80763	-1.33977	-1.0828	0.601617	-2.13443	0.327117	-1.632431e+002	-1.374834e+003	-1.538077e+003
780	0.478969	-2.22583	-1.32802	-4.17877	-3.76803	0.506537	-2.99083	0.510171	0.025156	0.357169	0.0854103	0.340013	0.814054	0.561903	1.81363	1.74989	1.11112	1.10764	-1.86168	0.23997	-1.46206	1.86621	0.324753	-2.2277	0.469668	-0.22416	1.83923	1.27411	-0.522431	1.28099	-1.18913	-0.426455	-1.08429	0.827709	-1.50806	-0.661688	0.989092	-1.71806	1.30154	1.61558	-0.66255	1.66722	-1.17038	-0.113619	-1.63098	3.359	-1.48837	-0.799427	-0.301984	0.427573	0.737609	-2.15285	2.86458	-1.12002	0.225039	-1.9328	1.9139	-0.16939	-2.96558	0.883214	-0.457275	-0.373115	0.508089	-1.29299	-1.16426	-0.967605	1.96597	2.33369	0.944836	-1.81498	0.721576	0.676363	-1.36647	-1.9251	-0.207799	1.04432	-1.02763	0.288179	0.539977	-2.59372	-1.10672	0.908677	1.64853	-1.33977	0.285712	0.12794	-2.21219	0.166171	-1.614262e+002	-1.390813e+003	-1.552239e+003
790	0.557872	-0.65033	-1.30313	-4.05377	-3.83638	0.502168	-3.03141	0.492759	0.0171234	0.356735	0.163727	0.0539027	0.852989	0.561903	1.89905	1.76911	1.10045	1.10626	-1.97587	0.884162	-1.78843	0.291268	-1.19768	-2.00084	-0.00374553	1.05956	-1.10926	1.01866	0.400803	-0.816816	-1.16023	1.25482	-1.05121	0.168462	-1.89925	-0.0722317	0.81782	-1.69411	1.64834	0.379644	-1.27964	1.52398	-1.74061	-0.0884113	-1.63098	2.86951	-1.46239	-1.44447	-0.123216	-1.36664	1.35956	-2.19301	3.04199	-0.794399	-0.122996	-2.01795	-0.158938	0.264054	-2.78489	0.591271	-0.692522	-1.15103	0.348795	-1.28002	-0.333244	-0.821129	2.2679	2.22304	0.383652	-1.67925	-0.914803	0.299988	-1.52112	-1.94482	0.556622	0.661814	-1.02763	-0.953523	1.02075	-2.37973	-1.73337	0.331444	-0.690682	-1.33977	-1.47183	0.742341	-2.00557	-0.246745	-1.586920e+002	-1.384897e+003	-1.543589e+003
800	0.62149	-1.63853	-1.2992	-3.30851	-3.28574	0.502959	-2.90418	0.519137	0.504132	0.376953	0.0199511	0.303776	0.828714	0.560815	1.90161	1.62299	1.1001	1.10626	-2.4609	-1.63614	-1.55897	-0.550304	-1.19768	-2.18992	0.617769	0.302645	-1.77929	1.06756	1.02441	1.04718	-1.03968	0.106272	-0.2143	1.20261	-1.59292	-0.757433	-1.74516	-1.78048	1.4549	0.505725	-0.902014	1.32437	0.278897	1.2053	-1.40975	3.75342	-0.896019	-0.0406183	-0.172484	0.575213	-0.292639	-2.13367	3.04199	-1.44199	-0.122996	-1.96646	-0.289415	0.865767	-2.91142	0.367349	-0.595234	0.785532	0.454179	-1.28002	-0.963635	-0.883455	1.00228	2.21713	-0.163955	-1.68792	-0.58219	-0.176236	-1.6396	-1.96043	0.78608	-0.836431	-0.873597	0.238494	-0.764638	-2.49657	-1.71988	0.939851	-1.12451	-1.33977	-1.75794	-0.704366	-1.94786	-0.219199	-1.632735e+002	-1.374791e+003	-1.538065e+003
810	0.416641	-1.36725	-1.317	-3.34379	-3.2076	0.50084	-2.97806	0.52015	0.0864438	0.382871	0.292872	0.336503	0.883887	0.560137	1.88673	2.07684	1.10152	1.10148	-2.19294	-0.261662	-1.45927	0.181245	-1.02785	-1.93955	-0.339983	0.442883	2.00965	0.96529	0.0571364	-0.805821	-1.06033	0.396219	-0.202997	1.20113	-1.58062	-0.757433	-0.408514	-1.48185	1.60515	0.338944	1.31293	1.16077	-1.07013	1.59303	-1.41784	3.63176	-0.0200265	-0.916012	-0.125057	-0.127106	0.598969	-2.03848	3.02183	-0.847321	-0.491019	-1.92233	-0.631687	0.189273	-2.68854	0.359403	-0.660866	-1.21964	0.575016	-0.653018	-0.999448	-0.807909	1.66429	2.25395	-1.53079	-1.68792	1.17333	0.847261	-1.7628	-1.43677	0.441168	-0.159377	-0.986396	0.770602	-1.31972	-2.49657	-1.48197	0.0398951	0.709164	-1.093	-0.199946	1.05295	-2.03602	-0.0176881	-1.569797e+002	-1.387593e+003	-1.544573e+003
820	0.574872	1.19176	-1.29507	-3.31785	-3.33007	0.513782	-2.93003	0.478295	0.00919512	0.387456	0.23624	0.000848474	0.866945	0.571998	2.00787	1.64147	1.11053	1.11396	-3.49527	-0.206829	-1.493	-0.655088	-1.02785	-2.21365	0.303773	0.457983	1.42022	0.96529	-0.341254	-0.553621	-1.06033	0.499521	-0.927355	-0.709073	-1.60477	-2.34559	1.19836	-1.80227	1.31656	-0.0801761	0.706665	1.63728	-1.22223	-0.844243	-1.57714	2.03605	0.363358	1.57253	-0.348083	0.950721	-0.165084	-1.8465	2.6849	-1.00738	0.119065	-1.90708	0.327348	0.316678	-2.88015	0.762462	-0.699552	-0.843772	0.632199	-0.347909	2.4757	-0.982764	0.16101	2.32522	1.22723	-1.71869	0.42556	-0.00251375	-1.38603	-1.64375	0.602207	-1.6959	-0.994506	0.45463	-0.759383	-2.54299	-0.743703	0.655575	1.43596	-1.18606	-0.3782	0.562908	-2.04037	-0.467496	-1.572194e+002	-1.388164e+003	-1.545383e+003
830	0.41854	2.91466	-1.29008	-3.10787	-2.8861	0.529546	-2.81748	0.541058	0.320961	0.37897	0.331231	0.239248	0.859271	0.541061	1.86972	1.77875	1.10013	1.11971	-2.48404	-0.0432335	-1.23927	-0.448602	-0.924105	-2.21358	-1.46887	0.764679	-2.66467	0.952657	1.11058	0.580951	-1.01991	0.826368	-0.927355	-0.187359	-1.60477	-1.50317	-0.785969	-1.88631	1.10011	0.242789	-0.188031	1.63785	-0.902252	-0.512077	-1.81539	2.77341	0.363358	1.23759	-0.222414	1.39743	-1.12607	-2.07635	2.65371	-0.844157	-0.602	-1.83304	0.736458	-1.0436	-2.9432	0.356648	-0.984415	1.13798	0.326502	-1.4493	-1.5659	-0.694301	-0.771808	2.30319	-0.195429	-1.7579	-1.26798	-0.188966	-1.71906	-1.4435	0.0748675	-0.418756	-0.994506	-1.71394	-0.582241	-2.54299	-1.85818	0.655575	1.51601	-1.2892	-0.783543	-1.18697	-2.12481	0.0898653	-1.642735e+002	-1.386973e+003	-1.551247e+003
840	0.590335	0.923001	-1.30904	-2.69535	-2.80978	0.562791	-2.60603	0.49958	0.175048	0.373957	0.202808	0.335031	0.859271	0.605266	2.05631	1.89504	1.1003	1.11616	-1.85494	-1.17959	-1.4295	-0.138887	-2.56815	-2.3055	0.272523	0.830232	-0.198051	1.0354	-0.223568	0.580951	-1.32928	0.763013	-1.30082	0.200282	-1.59776	0.214475	0.245037	-1.67075	0.527515	0.904669	-0.856372	1.54182	-0.419252	-0.506191	 -1.6	2.20181	-0.667844	-0.174361	-0.130675	0.421188	0.953318	-2.07868	2.12495	-0.844157	1.07408	-1.8099	1.19961	-1.34077	-2.87472	-0.292981	-0.804028	1.221	0.493263	-0.527914	0.133737	-0.663065	-0.917141	2.57783	-1.02827	-1.75994	2.19788	1.72287	-1.81397	-1.59047	0.0761787	-1.07595	-0.994506	0.0320406	0.973163	-2.40572	-1.8716	0.655575	0.262502	-1.2892	-0.783543	0.268275	-2.11631	-0.846113	-1.551491e+002	-1.390865e+003	-1.546014e+003
850	0.475272	2.76815	-1.30603	-3.45768	-3.0791	0.526083	-2.52184	0.425486	0.0487322	0.382229	0.108596	0.00501196	0.842954	0.674336	1.72771	2.00045	1.10437	1.10782	-2.3077	-0.240868	-1.19213	-0.30325	-2.40996	-2.24991	-0.759682	-0.128899	-1.38696	1.03994	-0.520277	-1.98002	-1.07231	-0.482982	-1.35669	-1.06709	-1.72352	-1.07544	-3.48558	-1.70437	0.734722	1.33857	2.84833	1.31256	0.802642	-1.72124	-1.55827	1.51086	-0.384664	-0.888209	-0.211513	0.421188	-0.101665	-2.04813	1.961	-1.65938	-0.863632	-2.04154	0.423413	-0.659277	-2.85785	-0.00484343	-0.849043	0.114482	0.427817	0.99579	-0.76158	-0.896837	0.312134	3.18722	-1.62976	-1.63766	0.681698	0.628073	-1.77685	-2.91405	1.09082	-0.120172	-0.866327	0.0320406	-0.596392	-2.56811	-2.11223	0.785858	-1.16612	-1.37558	0.275008	0.786294	-2.08081	-0.9154	-1.697544e+002	-1.384931e+003	-1.554685e+003
860	0.50127	4.49945	-1.30682	-3.53171	-3.60075	0.52783	-2.56059	0.434651	0.213564	0.370464	0.153818	0.00501196	0.887908	0.706855	1.84594	1.93309	1.10111	1.11506	-2.95586	-0.149538	-1.40996	1.29102	0.813503	-2.27942	0.0266052	0.0611066	0.649805	1.08816	-0.730436	0.995201	-1.07478	-0.180237	-0.683085	-0.504201	-1.71703	-0.758244	0.683484	-1.61362	0.38414	1.14699	-0.0601764	1.67696	-1.00629	1.2496	-1.65396	1.56701	-0.464625	1.46133	-0.211513	0.421188	0.277367	-2.12609	1.7911	-1.01318	-1.29704	-2.00932	0.624923	0.730225	-2.75362	-0.103104	-0.527151	0.388484	0.600937	-0.1645	-0.111536	-0.945298	0.378316	2.33934	0.324016	-1.89905	-0.579895	0.736313	-1.49	-1.87329	0.569697	-2.2225	-0.91188	1.46464	0.182262	-2.60611	-2.11757	0.785858	0.334469	-1.3632	-0.0153802	-1.09764	-1.89349	-0.9154	-1.553924e+002	-1.381926e+003	-1.537318e+003
870	0.236282	-0.927734	 -1.3	-3.7183	-3.19298	0.540733	-2.46581	0.462452	0.0294862	0.345627	0.13677	0.0745833	0.847899	0.782205	2.18913	1.98512	1.10424	1.11506	-2.90293	0.875424	-1.36629	0.276934	-0.974854	-2.40479	0.078726	0.597773	-0.46819	1.03131	-0.259824	0.995201	-1.03463	0.444364	-0.751693	0.0651606	-1.94517	-1.48546	-0.201068	-1.75802	0.503471	0.987174	0.677929	1.67755	1.18653	0.533573	-1.65396	1.304	0.34946	0.0821038	-0.27324	-1.16667	0.343587	-2.01409	1.43146	-1.09469	-2.2753	-2.04881	-0.810689	0.940105	-2.89255	-0.260317	-0.384218	-0.59043	0.393535	-1.40214	-0.861012	-0.912408	0.338118	2.2272	-0.271887	-1.93333	1.80227	1.20877	-1.56135	-2.28586	-0.185018	1.3072	-0.989255	-2.39965	-1.06265	-2.51868	-2.34639	1.53309	-0.29345	-1.39458	-0.150363	-0.39736	-2.07836	-0.63501	-1.595006e+002	-1.383186e+003	-1.542687e+003
880	0.364911	-1.76592	-1.30307	-3.85308	-3.05321	0.523635	-2.37734	0.526638	0.219037	0.353075	0.273957	0.00495654	0.818742	0.651948	1.77313	1.71509	1.10273	1.10941	-2.60117	-0.49029	-1.37916	0.778297	-0.895511	-2.39583	-0.617497	0.697705	-0.0767695	1.04616	1.27757	0.236024	-1.07136	-0.56136	-0.320248	-0.28705	-1.71335	0.0314503	-2.00066	-1.93814	0.416097	1.17182	-0.107274	1.22535	-0.201795	-0.262496	-1.5054	2.00972	-0.75124	0.0912495	-0.217203	0.32682	0.352399	-2.07211	1.70003	-1.30929	-1.37349	-2.10244	-0.0737401	0.329209	-2.99007	-0.347827	-0.169765	0.0109687	0.30126	1.29013	1.06802	-0.914991	0.738796	2.79969	-1.48314	-1.90601	-0.810047	-0.447414	-1.36143	-2.9555	0.706543	-1.07459	-1.16475	1.65531	-0.837073	-2.51868	-2.30848	0.411245	-1.29649	-1.4331	0.403086	1.8616	-2.1373	-0.569595	-1.584042e+002	-1.374663e+003	-1.533067e+003
890	0.603521	-1.7565	-1.28952	-3.64852	-3.69539	0.508641	-2.39678	0.488645	0.261946	0.359895	0.176017	0.189721	0.818742	0.594211	1.89047	1.76194	1.10137	1.1052	-2.60117	1.6904	-1.50492	-0.732053	0.787399	-2.39583	-0.389762	0.406875	-0.440389	1.03003	-1.36313	0.75029	-1.04343	0.0238626	-0.624738	-1.48189	-1.82732	-2.08594	-2.07616	-1.79913	0.478721	0.71839	0.472399	1.53262	-0.335742	-0.0758647	-1.55391	2.13425	-0.428982	-1.22247	-0.296906	-0.916895	0.985985	-2.12148	1.5832	-1.40565	-0.157343	-2.10684	0.917416	-0.0598487	-2.88347	-0.654403	-0.799212	0.389422	0.332016	-0.00124885	0.00937823	-0.817458	0.647806	2.29951	0.0688507	-1.81866	-0.546714	-0.418779	-1.72232	-2.6703	0.037066	-0.317285	-1.16475	-0.675573	-0.0423223	-2.62036	-2.17968	1.09785	-0.478236	-1.36232	-0.560262	-1.39129	-2.06125	-0.941999	-1.562296e+002	-1.372831e+003	-1.529061e+003
900	0.431152	-1.84793	-1.32073	-3.48266	-3.11986	0.508251	-2.33128	0.563461	0.196474	0.343751	0.107458	0.094738	0.836852	0.589332	2.00351	1.85527	1.10268	1.11224	-2.60117	-0.191166	-1.67256	-0.886159	0.534318	-2.31875	0.0353616	0.498292	0.42133	0.888688	0.608167	-1.8244	-1.24522	0.475671	-0.766433	-0.802116	-1.82884	-2.33114	-2.60567	-1.67671	0.380315	0.377517	-0.308746	1.42846	-1.23248	2.02238	-1.44132	2.04809	-0.095405	-0.898302	-0.173388	-1.15038	-0.759775	-2.06688	1.68811	-1.30266	1.83228	-1.97974	-1.72052	0.294453	-2.96904	-0.504581	-0.161655	1.96497	0.380211	-0.132923	1.39232	-0.889217	0.0298393	2.17552	1.11109	-1.94504	0.0373684	-0.270092	-1.5849	-2.25189	0.0814215	-0.729904	-0.948162	0.378642	-0.793674	-2.59367	-3.01362	0.958659	-0.478236	-1.34138	0.307338	-0.546886	-1.95362	-1.04208	-1.631914e+002	-1.385928e+003	-1.549120e+003
910	0.410077	-0.215042	-1.30183	-3.49342	-3.17678	0.504769	-2.30731	0.477311	0.0773525	0.356138	0.0560027	0.1401	0.851725	0.51825	1.85166	1.77951	1.10171	1.11129	-2.50888	1.06702	-1.48115	0.612429	0.534318	-2.15363	-0.491596	0.68207	-0.110087	1.12994	0.326697	0.538103	-1.00885	-0.533296	-0.600887	0.890538	-1.74615	1.19907	-1.51989	-1.80699	0.41797	0.426643	-0.60909	1.65322	0.163694	0.579761	-1.53745	2.30636	-0.694162	-1.51626	-0.31908	-0.976317	-0.286197	-2.00928	1.85815	-1.30266	-0.00409394	-1.97974	1.14302	-0.541745	-2.75752	-1.0726	-0.371538	0.0940234	0.319531	-0.0247652	0.0432388	-0.908737	0.926055	2.40004	-1.97439	-1.74714	-0.0350689	2.07666	-1.8224	-3.3858	1.09709	-1.7949	-1.03297	-0.736495	-1.24483	-2.53661	-1.83757	1.22721	0.77964	-1.42718	0.125353	-0.703366	-1.9881	-0.911538	-1.566284e+002	-1.373751e+003	-1.530380e+003
920	0.341482	0.122217	-1.32509	-3.5407	-3.3035	0.548041	-2.24787	0.515027	0.0424748	0.350245	0.0204581	0.279553	0.8772	0.613375	2.25898	1.64872	1.10192	1.11554	-2.64193	-1.72554	-1.23962	0.612429	0.435275	-2.24271	-0.932639	0.915893	-0.914296	0.991423	0.00625329	0.870335	-0.811178	0.0934923	-0.346478	-0.482379	-1.7951	0.266046	-0.4984	-1.69625	0.330206	0.827367	1.28736	1.39183	1.89402	1.62707	-1.49568	2.16779	-0.0853146	-0.344551	-0.116151	-0.710033	-1.42235	-2.07878	1.72015	-0.664723	-0.616805	-2.15445	0.0064047	0.190239	-2.74741	-0.446882	0.442037	0.224231	0.540526	-2.30315	-2.85908	-1.094	0.202198	2.35835	-0.849505	-1.90584	-1.03452	0.982935	-1.35404	-2.74166	0.898952	-1.87321	-1.03297	-0.568904	0.120865	-2.38087	-2.3078	0.988587	0.519446	-1.27639	1.04079	-0.613593	-2.08929	-1.17328	-1.616006e+002	-1.384468e+003	-1.546069e+003
930	0.288883	0.369537	-1.33575	-3.23079	-3.09529	0.579143	-2.15499	0.474218	0.24064	0.335435	0.121379	0.0733308	0.870883	0.626128	1.86768	1.83061	1.10013	1.10044	-2.36282	-0.712281	-1.35192	-1.22035	0.0392085	-2.21653	-0.671602	1.52782	0.524367	1.19299	-0.986706	0.083577	-1.05515	-0.252962	-0.346478	0.0359019	-1.78993	0.362051	-0.171481	-1.81604	0.0689797	1.36886	1.68328	1.87388	0.411613	0.032497	-1.72859	1.8588	-0.192968	-1.31433	-0.426378	-0.410673	0.789914	-1.92792	1.36367	-0.773925	-0.214344	-2.15445	-0.295381	-2.41163	-2.84104	-0.563273	0.755696	0.443536	0.451233	0.0160658	1.01802	-0.768254	0.224902	2.7897	0.578756	-1.96014	-1.04507	0.444285	-1.75065	-2.77099	1.19629	1.16593	-1.04823	1.50671	0.61651	-2.53021	-2.92931	0.757274	0.519446	-1.29635	-1.47578	0.41044	-2.04224	-1.46441	-1.591793e+002	-1.377759e+003	-1.536938e+003
