Level	Simulation	Output_Var	Time	Data	Prediction
1_9	9	Qu_tot	14.8		20978.5
1_9	9	Qu_tot	14.9		21007.7
1_9	9	Qu_tot	15		21036.3
1_9	9	Qu_tot	15.1		21064.4
1_9	9	Qu_tot	15.2		21091.9
1_9	9	Qu_tot	15.3		21119.1
1_9	9	Qu_tot	15.4		21145.7
1_9	9	Qu_tot	15.5		21171.8
1_9	9	Qu_tot	15.6		21197.5
1_9	9	Qu_tot	15.7		21222.8
1_9	9	Qu_tot	15.8		21247.6
1_9	9	Qu_tot	15.9		21271.9
1_9	9	Qu_tot	16		21295.9
1_9	9	Qu_tot	16.1		21319.4
1_9	9	Qu_tot	16.2		21342.5
1_9	9	Qu_tot	16.3		21365.2
1_9	9	Qu_tot	16.4		21387.4
1_9	9	Qu_tot	16.5		21409.3
1_9	9	Qu_tot	16.6		21430.8
1_9	9	Qu_tot	16.7		21452
1_9	9	Qu_tot	16.8		21472.7
1_9	9	Qu_tot	16.9		21493.1
1_9	9	Qu_tot	17		21513.1
1_9	9	Qu_tot	17.1		21532.8
1_9	9	Qu_tot	17.2		21552.1
1_9	9	Qu_tot	17.3		21571.1
1_9	9	Qu_tot	17.4		21589.7
1_9	9	Qu_tot	17.5		21608.1
1_9	9	Qu_tot	17.6		21626.1
1_9	9	Qu_tot	17.7		21643.7
1_9	9	Qu_tot	17.8		21661.1
1_9	9	Qu_tot	17.9		21678.2
1_9	9	Qu_tot	18		21694.9
1_9	9	Qu_tot	18.1		21711.4
1_9	9	Qu_tot	18.2		21727.5
1_9	9	Qu_tot	18.3		21743.4
1_9	9	Qu_tot	18.4		21759
1_9	9	Qu_tot	18.5		21774.4
1_9	9	Qu_tot	18.6		21789.4
1_9	9	Qu_tot	18.7		21804.2
1_9	9	Qu_tot	18.8		21818.7
1_9	9	Qu_tot	18.9		21833
1_9	9	Qu_tot	19		21847
1_9	9	Qu_tot	19.1		21860.8
1_9	9	Qu_tot	19.2		21874.3
1_9	9	Qu_tot	19.3		21887.6
1_9	9	Qu_tot	19.4		21900.7
1_9	9	Qu_tot	19.5		21913.5
1_9	9	Qu_tot	19.6		21926.1
1_9	9	Qu_tot	19.7		21938.5
1_9	9	Qu_tot	19.8		21950.7
1_9	9	Qu_tot	19.9		21962.6
1_9	9	Qu_tot	20		21974.3
1_9	9	Qu_tot	20.1		21985.9
1_9	9	Qu_tot	20.2		21997.2
1_9	9	Qu_tot	20.3		22008.3
1_9	9	Qu_tot	20.4		22019.2
1_9	9	Qu_tot	20.5		22030
1_9	9	Qu_tot	20.6		22040.5
1_9	9	Qu_tot	20.7		22050.9
1_9	9	Qu_tot	20.8		22061
1_9	9	Qu_tot	20.9		22071
1_9	9	Qu_tot	21		22080.9
1_9	9	Qu_tot	21.1		22090.5
1_9	9	Qu_tot	21.2		22100
1_9	9	Qu_tot	21.3		22109.3
1_9	9	Qu_tot	21.4		22118.4
1_9	9	Qu_tot	21.5		22127.4
1_9	9	Qu_tot	21.6		22136.2
1_9	9	Qu_tot	21.7		22144.9
1_9	9	Qu_tot	21.8		22153.4
1_9	9	Qu_tot	21.9		22161.8
1_9	9	Qu_tot	22		22170
1_9	9	Qu_tot	22.1		22178.1
1_9	9	Qu_tot	22.2		22186
1_9	9	Qu_tot	22.3		22193.8
1_9	9	Qu_tot	22.4		22201.4
1_9	9	Qu_tot	22.5		22208.9
1_9	9	Qu_tot	22.6		22216.3
1_9	9	Qu_tot	22.7		22223.6
1_9	9	Qu_tot	22.8		22230.7
1_9	9	Qu_tot	22.9		22237.7
1_9	9	Qu_tot	23		22244.6
1_9	9	Qu_tot	23.1		22251.3
1_9	9	Qu_tot	23.2		22258
1_9	9	Qu_tot	23.3		22264.5
1_9	9	Qu_tot	23.4		22270.9
1_9	9	Qu_tot	23.5		22277.2
1_9	9	Qu_tot	23.6		22283.4
1_9	9	Qu_tot	23.7		22289.4
1_9	9	Qu_tot	23.8		22295.4
1_9	9	Qu_tot	23.9		22301.2
1_9	9	Qu_tot	24		22307
1_9	9	Qu_tot	24.1		22312.6
1_9	9	Qu_tot	24.2		22318.2
1_9	9	Qu_tot	24.3		22323.7
1_9	9	Qu_tot	24.4		22329
1_9	9	Qu_tot	24.5		22334.3
1_9	9	Qu_tot	24.6		22339.4
1_9	9	Qu_tot	24.7		22344.5
1_9	9	Qu_tot	24.8		22349.5
1_9	9	Qu_tot	24.9		22354.4
1_9	9	Qu_tot	25		22359.2
1_9	9	Qu_tot	25.1		22364
1_9	9	Qu_tot	25.2		22368.6
1_9	9	Qu_tot	25.3		22373.2
1_9	9	Qu_tot	25.4		22377.6
1_9	9	Qu_tot	25.5		22382.1
1_9	9	Qu_tot	25.6		22386.4
1_9	9	Qu_tot	25.7		22390.6
1_9	9	Qu_tot	25.8		22394.8
1_9	9	Qu_tot	25.9		22398.9
1_9	9	Qu_tot	26		22402.9
1_9	9	Qu_tot	26.1		22406.9
1_9	9	Qu_tot	26.2		22410.8
1_9	9	Qu_tot	26.3		22414.6
1_9	9	Qu_tot	26.4		22418.3
1_9	9	Qu_tot	26.5		22422
1_9	9	Qu_tot	26.6		22425.7
1_9	9	Qu_tot	26.7		22429.2
1_9	9	Qu_tot	26.8		22432.7
1_9	9	Qu_tot	26.9		22436.1
1_9	9	Qu_tot	27		22439.5
1_9	9	Qu_tot	27.1		22442.8
1_9	9	Qu_tot	27.2		22446.1
1_9	9	Qu_tot	27.3		22449.3
1_9	9	Qu_tot	27.4		22452.4
1_9	9	Qu_tot	27.5		22455.5
1_9	9	Qu_tot	27.6		22458.5
1_9	9	Qu_tot	27.7		22461.5
1_9	9	Qu_tot	27.8		22464.4
1_9	9	Qu_tot	27.9		22467.3
1_9	9	Qu_tot	28		22470.1
1_9	9	Qu_tot	28.1		22472.9
1_9	9	Qu_tot	28.2		22475.6
1_9	9	Qu_tot	28.3		22478.3
1_9	9	Qu_tot	28.4		22480.9
1_9	9	Qu_tot	28.5		22483.5
1_9	9	Qu_tot	28.6		22486
1_9	9	Qu_tot	28.7		22488.5
1_9	9	Qu_tot	28.8		22491
1_9	9	Qu_tot	28.9		22493.4
1_9	9	Qu_tot	29		22495.7
1_9	9	Qu_tot	29.1		22498
1_9	9	Qu_tot	29.2		22500.3
1_9	9	Qu_tot	29.3		22502.6
1_9	9	Qu_tot	29.4		22504.8
1_9	9	Qu_tot	29.5		22506.9
1_9	9	Qu_tot	29.6		22509
1_9	9	Qu_tot	29.7		22511.1
1_9	9	Qu_tot	29.8		22513.2
1_9	9	Qu_tot	29.9		22515.2
1_9	9	Qu_tot	30		22517.1
1_9	9	Qu_tot	30.1		22519.1
1_9	9	Qu_tot	30.2		22521
1_9	9	Qu_tot	30.3		22522.9
1_9	9	Qu_tot	30.4		22524.7
1_9	9	Qu_tot	30.5		22526.5
1_9	9	Qu_tot	30.6		22528.3
1_9	9	Qu_tot	30.7		22530
1_9	9	Qu_tot	30.8		22531.7
1_9	9	Qu_tot	30.9		22533.4
1_9	9	Qu_tot	31		22535.1
1_9	9	Qu_tot	31.1		22536.7
1_9	9	Qu_tot	31.2		22538.3
1_9	9	Qu_tot	31.3		22539.9
1_9	9	Qu_tot	31.4		22541.4
1_9	9	Qu_tot	31.5		22542.9
1_9	9	Qu_tot	31.6		22544.4
1_9	9	Qu_tot	31.7		22545.9
1_9	9	Qu_tot	31.8		22547.3
1_9	9	Qu_tot	31.9		22548.7
1_9	9	Qu_tot	32		22550.1
1_9	9	Qu_tot	32.1		22551.4
1_9	9	Qu_tot	32.2		22552.8
1_9	9	Qu_tot	32.3		22554.1
1_9	9	Qu_tot	32.4		22555.4
1_9	9	Qu_tot	32.5		22556.6
1_9	9	Qu_tot	32.6		22557.9
1_9	9	Qu_tot	32.7		22559.1
1_9	9	Qu_tot	32.8		22560.3
1_9	9	Qu_tot	32.9		22561.5
1_9	9	Qu_tot	33		22562.6
1_9	9	Qu_tot	33.1		22563.8
1_9	9	Qu_tot	33.2		22564.9
1_9	9	Qu_tot	33.3		22566
1_9	9	Qu_tot	33.4		22567.1
1_9	9	Qu_tot	33.5		22568.1
1_9	9	Qu_tot	33.6		22569.2
1_9	9	Qu_tot	33.7		22570.2
1_9	9	Qu_tot	33.8		22571.2
1_9	9	Qu_tot	33.9		22572.2
1_9	9	Qu_tot	34		22573.2
1_9	9	Qu_tot	34.1		22574.1
1_9	9	Qu_tot	34.2		22575
1_9	9	Qu_tot	34.3		22576
1_9	9	Qu_tot	34.4		22576.9
1_9	9	Qu_tot	34.5		22577.7
1_9	9	Qu_tot	34.6		22578.6
1_9	9	Qu_tot	34.7		22579.5
1_9	9	Qu_tot	34.8		22580.3
1_9	9	Qu_tot	34.9		22581.1
1_9	9	Qu_tot	35		22581.9
1_9	9	Qu_tot	35.1		22582.7
1_9	9	Qu_tot	35.2		22583.5
1_9	9	Qu_tot	35.3		22584.3
1_9	9	Qu_tot	35.4		22585
1_9	9	Qu_tot	35.5		22585.8
1_9	9	Qu_tot	35.6		22586.5
1_9	9	Qu_tot	35.7		22587.2
1_9	9	Qu_tot	35.8		22587.9
1_9	9	Qu_tot	35.9		22588.6
1_9	9	Qu_tot	36		22589.3
1_9	9	Qu_tot	36.1		22590
1_9	9	Qu_tot	36.2		22590.6
1_9	9	Qu_tot	36.3		22591.3
1_9	9	Qu_tot	36.4		22591.9
1_9	9	Qu_tot	36.5		22592.5
1_9	9	Qu_tot	36.6		22593.1
1_9	9	Qu_tot	36.7		22593.7
1_9	9	Qu_tot	36.8		22594.3
1_9	9	Qu_tot	36.9		22594.9
1_9	9	Qu_tot	37		22595.5
1_9	9	Qu_tot	37.1		22596
1_9	9	Qu_tot	37.2		22596.6
1_9	9	Qu_tot	37.3		22597.1
1_9	9	Qu_tot	37.4		22597.6
1_9	9	Qu_tot	37.5		22598.1
1_9	9	Qu_tot	37.6		22598.7
1_9	9	Qu_tot	37.7		22599.2
1_9	9	Qu_tot	37.8		22599.7
1_9	9	Qu_tot	37.9		22600.1
1_9	9	Qu_tot	38		22600.6
1_9	9	Qu_tot	38.1		22601.1
1_9	9	Qu_tot	38.2		22601.5
1_9	9	Qu_tot	38.3		22602
1_9	9	Qu_tot	38.4		22602.4
1_9	9	Qu_tot	38.5		22602.9
1_9	9	Qu_tot	38.6		22603.3
1_9	9	Qu_tot	38.7		22603.7
1_9	9	Qu_tot	38.8		22604.1
1_9	9	Qu_tot	38.9		22604.5
1_9	9	Qu_tot	39		22604.9
1_9	9	Qu_tot	39.1		22605.3
1_9	9	Qu_tot	39.2		22605.7
1_9	9	Qu_tot	39.3		22606.1
1_9	9	Qu_tot	39.4		22606.4
1_9	9	Qu_tot	39.5		22606.8
1_9	9	Qu_tot	39.6		22607.2
1_9	9	Qu_tot	39.7		22607.5
1_9	9	Qu_tot	39.8		22607.9
1_9	9	Qu_tot	39.9		22608.2
1_9	9	Qu_tot	40		22608.5
1_9	9	Qu_tot	40.1		22608.9
1_9	9	Qu_tot	40.2		22609.2
1_9	9	Qu_tot	40.3		22609.5
1_9	9	Qu_tot	40.4		22609.8
1_9	9	Qu_tot	40.5		22610.1
1_9	9	Qu_tot	40.6		22610.4
1_9	9	Qu_tot	40.7		22610.7
1_9	9	Qu_tot	40.8		22611
1_9	9	Qu_tot	40.9		22611.3
1_9	9	Qu_tot	41		22611.5
1_9	9	Qu_tot	41.1		22611.8
1_9	9	Qu_tot	41.2		22612.1
1_9	9	Qu_tot	41.3		22612.4
1_9	9	Qu_tot	41.4		22612.6
1_9	9	Qu_tot	41.5		22612.9
1_9	9	Qu_tot	41.6		22613.1
1_9	9	Qu_tot	41.7		22613.4
1_9	9	Qu_tot	41.8		22613.6
1_9	9	Qu_tot	41.9		22613.8
1_9	9	Qu_tot	42		22614.1
1_9	9	Qu_tot	42.1		22614.3
1_9	9	Qu_tot	42.2		22614.5
1_9	9	Qu_tot	42.3		22614.7
1_9	9	Qu_tot	42.4		22615
1_9	9	Qu_tot	42.5		22615.2
1_9	9	Qu_tot	42.6		22615.4
1_9	9	Qu_tot	42.7		22615.6
1_9	9	Qu_tot	42.8		22615.8
1_9	9	Qu_tot	42.9		22616
1_9	9	Qu_tot	43		22616.2
1_9	9	Qu_tot	43.1		22616.4
1_9	9	Qu_tot	43.2		22616.6
1_9	9	Qu_tot	43.3		22616.8
1_9	9	Qu_tot	43.4		22616.9
1_9	9	Qu_tot	43.5		22617.1
1_9	9	Qu_tot	43.6		22617.3
1_9	9	Qu_tot	43.7		22617.5
1_9	9	Qu_tot	43.8		22617.6
1_9	9	Qu_tot	43.9		22617.8
1_9	9	Qu_tot	44		22618
1_9	9	Qu_tot	44.1		22618.1
1_9	9	Qu_tot	44.2		22618.3
1_9	9	Qu_tot	44.3		22618.4
1_9	9	Qu_tot	44.4		22618.6
1_9	9	Qu_tot	44.5		22618.7
1_9	9	Qu_tot	44.6		22618.9
1_9	9	Qu_tot	44.7		22619
1_9	9	Qu_tot	44.8		22619.2
1_9	9	Qu_tot	44.9		22619.3
1_9	9	Qu_tot	45		22619.4
1_9	9	Qu_tot	45.1		22619.6
1_9	9	Qu_tot	45.2		22619.7
1_9	9	Qu_tot	45.3		22619.8
1_9	9	Qu_tot	45.4		22620
1_9	9	Qu_tot	45.5		22620.1
1_9	9	Qu_tot	45.6		22620.2
1_9	9	Qu_tot	45.7		22620.3
1_9	9	Qu_tot	45.8		22620.4
1_9	9	Qu_tot	45.9		22620.6
1_9	9	Qu_tot	46		22620.7
1_9	9	Qu_tot	46.1		22620.8
1_9	9	Qu_tot	46.2		22620.9
1_9	9	Qu_tot	46.3		22621
1_9	9	Qu_tot	46.4		22621.1
1_9	9	Qu_tot	46.5		22621.2
1_9	9	Qu_tot	46.6		22621.3
1_9	9	Qu_tot	46.7		22621.4
1_9	9	Qu_tot	46.8		22621.5
1_9	9	Qu_tot	46.9		22621.6
1_9	9	Qu_tot	47		22621.7
1_9	9	Qu_tot	47.1		22621.8
1_9	9	Qu_tot	47.2		22621.9
1_9	9	Qu_tot	47.3		22622
1_9	9	Qu_tot	47.4		22622.1
1_9	9	Qu_tot	47.5		22622.2
1_9	9	Qu_tot	47.6		22622.2
1_9	9	Qu_tot	47.7		22622.3
1_9	9	Qu_tot	47.8		22622.4
1_9	9	Qu_tot	47.9		22622.5
1_9	9	Qu_tot	48		22622.6

1_9	9	AUC	48		1055.59


1_10	10	Ccpt_out	0.25	0.321	0.303764
1_10	10	Ccpt_out	0.5	0.168	0.290183
1_10	10	Ccpt_out	1	0.157	0.250573
1_10	10	Ccpt_out	2	0.08	0.186534
1_10	10	Ccpt_out	4	0.049	0.103372
1_10	10	Ccpt_out	6	0.025	0.0572863

1_10	10	Ctot_out	0.25	0.388	0.485534
1_10	10	Ctot_out	0.5	0.206	0.463827
1_10	10	Ctot_out	1	0.249	0.400514
1_10	10	Ctot_out	2	0.132	0.298155
1_10	10	Ctot_out	4	0.137	0.16523
1_10	10	Ctot_out	6	0.07	0.091566

1_10	10	Qu_out	1.83	4673	5088.04
1_10	10	Qu_out	2.5	7402.79	6427.89
1_10	10	Qu_out	3.17	8470.16	7527.35
1_10	10	Qu_out	6.17	10225.8	10481.3
1_10	10	Qu_out	11.17	10714.5	12081.5
1_10	10	Qu_out	14.33	11559.7	12369.1
1_10	10	Qu_out	23.67	13043.3	12543.9
1_10	10	Qu_out	25.75	13475.4	12549.4
1_10	10	Qu_out	26.17	13480.4	12550.1
1_10	10	Qu_out	29	13480.4	12553.3
1_10	10	Qu_out	31.17	13485.4	12554.5

1_10	10	Qu_tot_out	1.83	4938.2	6534.83
1_10	10	Qu_tot_out	2.5	9743.63	8331.06
1_10	10	Qu_tot_out	3.17	11994	9805.12
1_10	10	Qu_tot_out	6.17	13749.6	13765.6
1_10	10	Qu_tot_out	11.17	14273.5	15910.9
1_10	10	Qu_tot_out	14.33	15308.1	16296.6
1_10	10	Qu_tot_out	23.67	16791.7	16530.9
1_10	10	Qu_tot_out	25.75	17223.8	16538.2
1_10	10	Qu_tot_out	26.17	17228.8	16539.2
1_10	10	Qu_tot_out	29	17228.8	16543.5
1_10	10	Qu_tot_out	31.17	17233.8	16545.1

1_10	10	Ccpt	0		0
1_10	10	Ccpt	0.1		0.24813
1_10	10	Ccpt	0.2		0.298913
1_10	10	Ccpt	0.3		0.303778
1_10	10	Ccpt	0.4		0.298112
1_10	10	Ccpt	0.5		0.290183
1_10	10	Ccpt	0.6		0.281917
1_10	10	Ccpt	0.7		0.273759
1_10	10	Ccpt	0.8		0.265806
1_10	10	Ccpt	0.9		0.258078
1_10	10	Ccpt	1		0.250573
1_10	10	Ccpt	1.1		0.243286
1_10	10	Ccpt	1.2		0.236211
1_10	10	Ccpt	1.3		0.229341
1_10	10	Ccpt	1.4		0.222671
1_10	10	Ccpt	1.5		0.216195
1_10	10	Ccpt	1.6		0.209908
1_10	10	Ccpt	1.7		0.203803
1_10	10	Ccpt	1.8		0.197876
1_10	10	Ccpt	1.9		0.192121
1_10	10	Ccpt	2		0.186534
1_10	10	Ccpt	2.1		0.181109
1_10	10	Ccpt	2.2		0.175842
1_10	10	Ccpt	2.3		0.170728
1_10	10	Ccpt	2.4		0.165763
1_10	10	Ccpt	2.5		0.160942
1_10	10	Ccpt	2.6		0.156261
1_10	10	Ccpt	2.7		0.151717
1_10	10	Ccpt	2.8		0.147305
1_10	10	Ccpt	2.9		0.143021
1_10	10	Ccpt	3		0.138861
1_10	10	Ccpt	3.1		0.134823
1_10	10	Ccpt	3.2		0.130902
1_10	10	Ccpt	3.3		0.127095
1_10	10	Ccpt	3.4		0.123399
1_10	10	Ccpt	3.5		0.11981
1_10	10	Ccpt	3.6		0.116326
1_10	10	Ccpt	3.7		0.112942
1_10	10	Ccpt	3.8		0.109658
1_10	10	Ccpt	3.9		0.106469
1_10	10	Ccpt	4		0.103372
1_10	10	Ccpt	4.1		0.100366
1_10	10	Ccpt	4.2		0.0974471
1_10	10	Ccpt	4.3		0.0946131
1_10	10	Ccpt	4.4		0.0918615
1_10	10	Ccpt	4.5		0.0891899
1_10	10	Ccpt	4.6		0.0865961
1_10	10	Ccpt	4.7		0.0840776
1_10	10	Ccpt	4.8		0.0816325
1_10	10	Ccpt	4.9		0.0792584
1_10	10	Ccpt	5		0.0769533
1_10	10	Ccpt	5.1		0.0747153
1_10	10	Ccpt	5.2		0.0725424
1_10	10	Ccpt	5.3		0.0704327
1_10	10	Ccpt	5.4		0.0683843
1_10	10	Ccpt	5.5		0.0663956
1_10	10	Ccpt	5.6		0.0644646
1_10	10	Ccpt	5.7		0.0625898
1_10	10	Ccpt	5.8		0.0607695
1_10	10	Ccpt	5.9		0.0590022
1_10	10	Ccpt	6		0.0572863
1_10	10	Ccpt	6.1		0.0556202
1_10	10	Ccpt	6.2		0.0540027
1_10	10	Ccpt	6.3		0.0524321
1_10	10	Ccpt	6.4		0.0509073
1_10	10	Ccpt	6.5		0.0494268
1_10	10	Ccpt	6.6		0.0479893
1_10	10	Ccpt	6.7		0.0465937
1_10	10	Ccpt	6.8		0.0452386
1_10	10	Ccpt	6.9		0.0439229
1_10	10	Ccpt	7		0.0426456
1_10	10	Ccpt	7.1		0.0414053
1_10	10	Ccpt	7.2		0.0402011
1_10	10	Ccpt	7.3		0.039032
1_10	10	Ccpt	7.4		0.0378968
1_10	10	Ccpt	7.5		0.0367947
1_10	10	Ccpt	7.6		0.0357246
1_10	10	Ccpt	7.7		0.0346857
1_10	10	Ccpt	7.8		0.0336769
1_10	10	Ccpt	7.9		0.0326975
1_10	10	Ccpt	8		0.0317466
1_10	10	Ccpt	8.1		0.0308233
1_10	10	Ccpt	8.2		0.0299269
1_10	10	Ccpt	8.3		0.0290565
1_10	10	Ccpt	8.4		0.0282115
1_10	10	Ccpt	8.5		0.027391
1_10	10	Ccpt	8.6		0.0265944
1_10	10	Ccpt	8.7		0.025821
1_10	10	Ccpt	8.8		0.0250701
1_10	10	Ccpt	8.9		0.024341
1_10	10	Ccpt	9		0.0236331
1_10	10	Ccpt	9.1		0.0229458
1_10	10	Ccpt	9.2		0.0222784
1_10	10	Ccpt	9.3		0.0216305
1_10	10	Ccpt	9.4		0.0210014
1_10	10	Ccpt	9.5		0.0203907
1_10	10	Ccpt	9.6		0.0197977
1_10	10	Ccpt	9.7		0.0192219
1_10	10	Ccpt	9.8		0.0186629
1_10	10	Ccpt	9.9		0.0181201
1_10	10	Ccpt	10		0.0175931
1_10	10	Ccpt	10.1		0.0170815
1_10	10	Ccpt	10.2		0.0165847
1_10	10	Ccpt	10.3		0.0161024
1_10	10	Ccpt	10.4		0.0156341
1_10	10	Ccpt	10.5		0.0151794
1_10	10	Ccpt	10.6		0.0147379
1_10	10	Ccpt	10.7		0.0143093
1_10	10	Ccpt	10.8		0.0138932
1_10	10	Ccpt	10.9		0.0134891
1_10	10	Ccpt	11		0.0130968
1_10	10	Ccpt	11.1		0.0127159
1_10	10	Ccpt	11.2		0.0123461
1_10	10	Ccpt	11.3		0.0119871
1_10	10	Ccpt	11.4		0.0116385
1_10	10	Ccpt	11.5		0.0113
1_10	10	Ccpt	11.6		0.0109714
1_10	10	Ccpt	11.7		0.0106523
1_10	10	Ccpt	11.8		0.0103425
1_10	10	Ccpt	11.9		0.0100417
1_10	10	Ccpt	12		0.00974966
1_10	10	Ccpt	12.1		0.00946611
1_10	10	Ccpt	12.2		0.00919081
1_10	10	Ccpt	12.3		0.00892351
1_10	10	Ccpt	12.4		0.008664
1_10	10	Ccpt	12.5		0.00841203
1_10	10	Ccpt	12.6		0.00816738
1_10	10	Ccpt	12.7		0.00792985
1_10	10	Ccpt	12.8		0.00769923
1_10	10	Ccpt	12.9		0.00747532
1_10	10	Ccpt	13		0.00725792
1_10	10	Ccpt	13.1		0.00704684
1_10	10	Ccpt	13.2		0.0068419
1_10	10	Ccpt	13.3		0.00664292
1_10	10	Ccpt	13.4		0.00644973
1_10	10	Ccpt	13.5		0.00626215
1_10	10	Ccpt	13.6		0.00608003
1_10	10	Ccpt	13.7		0.00590321
1_10	10	Ccpt	13.8		0.00573153
1_10	10	Ccpt	13.9		0.00556484
1_10	10	Ccpt	14		0.005403
1_10	10	Ccpt	14.1		0.00524587
1_10	10	Ccpt	14.2		0.00509331
1_10	10	Ccpt	14.3		0.00494518
1_10	10	Ccpt	14.4		0.00480136
1_10	10	Ccpt	14.5		0.00466173
1_10	10	Ccpt	14.6		0.00452615
1_10	10	Ccpt	14.7		0.00439452
1_10	10	Ccpt	14.8		0.00426672
1_10	10	Ccpt	14.9		0.00414263
1_10	10	Ccpt	15		0.00402215
1_10	10	Ccpt	15.1		0.00390518
1_10	10	Ccpt	15.2		0.0037916
1_10	10	Ccpt	15.3		0.00368134
1_10	10	Ccpt	15.4		0.00357427
1_10	10	Ccpt	15.5		0.00347032
1_10	10	Ccpt	15.6		0.0033694
1_10	10	Ccpt	15.7		0.00327141
1_10	10	Ccpt	15.8		0.00317627
1_10	10	Ccpt	15.9		0.00308389
1_10	10	Ccpt	16		0.0029942
1_10	10	Ccpt	16.1		0.00290713
1_10	10	Ccpt	16.2		0.00282258
1_10	10	Ccpt	16.3		0.00274049
1_10	10	Ccpt	16.4		0.00266079
1_10	10	Ccpt	16.5		0.00258341
1_10	10	Ccpt	16.6		0.00250828
1_10	10	Ccpt	16.7		0.00243533
1_10	10	Ccpt	16.8		0.0023645
1_10	10	Ccpt	16.9		0.00229574
1_10	10	Ccpt	17		0.00222897
1_10	10	Ccpt	17.1		0.00216415
1_10	10	Ccpt	17.2		0.00210121
1_10	10	Ccpt	17.3		0.0020401
1_10	10	Ccpt	17.4		0.00198077
1_10	10	Ccpt	17.5		0.00192316
1_10	10	Ccpt	17.6		0.00186723
1_10	10	Ccpt	17.7		0.00181293
1_10	10	Ccpt	17.8		0.0017602
1_10	10	Ccpt	17.9		0.00170901
1_10	10	Ccpt	18		0.00165931
1_10	10	Ccpt	18.1		0.00161105
1_10	10	Ccpt	18.2		0.0015642
1_10	10	Ccpt	18.3		0.00151871
1_10	10	Ccpt	18.4		0.00147454
1_10	10	Ccpt	18.5		0.00143166
1_10	10	Ccpt	18.6		0.00139002
1_10	10	Ccpt	18.7		0.0013496
1_10	10	Ccpt	18.8		0.00131035
1_10	10	Ccpt	18.9		0.00127224
1_10	10	Ccpt	19		0.00123524
1_10	10	Ccpt	19.1		0.00119931
1_10	10	Ccpt	19.2		0.00116444
1_10	10	Ccpt	19.3		0.00113057
1_10	10	Ccpt	19.4		0.00109769
1_10	10	Ccpt	19.5		0.00106577
1_10	10	Ccpt	19.6		0.00103477
1_10	10	Ccpt	19.7		0.00100468
1_10	10	Ccpt	19.8		0.00097546
1_10	10	Ccpt	19.9		0.000947091
1_10	10	Ccpt	20		0.000919547
1_10	10	Ccpt	20.1		0.000892804
1_10	10	Ccpt	20.2		0.000866839
1_10	10	Ccpt	20.3		0.000841629
1_10	10	Ccpt	20.4		0.000817153
1_10	10	Ccpt	20.5		0.000793388
1_10	10	Ccpt	20.6		0.000770314
1_10	10	Ccpt	20.7		0.000747911
1_10	10	Ccpt	20.8		0.00072616
1_10	10	Ccpt	20.9		0.000705042
1_10	10	Ccpt	21		0.000684537
1_10	10	Ccpt	21.1		0.000664629
1_10	10	Ccpt	21.2		0.0006453
1_10	10	Ccpt	21.3		0.000626533
1_10	10	Ccpt	21.4		0.000608312
1_10	10	Ccpt	21.5		0.000590621
1_10	10	Ccpt	21.6		0.000573444
1_10	10	Ccpt	21.7		0.000556767
1_10	10	Ccpt	21.8		0.000540574
1_10	10	Ccpt	21.9		0.000524853
1_10	10	Ccpt	22		0.000509589
1_10	10	Ccpt	22.1		0.000494769
1_10	10	Ccpt	22.2		0.00048038
1_10	10	Ccpt	22.3		0.000466409
1_10	10	Ccpt	22.4		0.000452845
1_10	10	Ccpt	22.5		0.000439675
1_10	10	Ccpt	22.6		0.000426887
1_10	10	Ccpt	22.7		0.000414471
1_10	10	Ccpt	22.8		0.000402417
1_10	10	Ccpt	22.9		0.000390713
1_10	10	Ccpt	23		0.000379349
1_10	10	Ccpt	23.1		0.000368316
1_10	10	Ccpt	23.2		0.000357604
1_10	10	Ccpt	23.3		0.000347204
1_10	10	Ccpt	23.4		0.000337106
1_10	10	Ccpt	23.5		0.000327301
1_10	10	Ccpt	23.6		0.000317782
1_10	10	Ccpt	23.7		0.000308539
1_10	10	Ccpt	23.8		0.000299566
1_10	10	Ccpt	23.9		0.000290853
1_10	10	Ccpt	24		0.000282394
1_10	10	Ccpt	24.1		0.000274181
1_10	10	Ccpt	24.2		0.000266207
1_10	10	Ccpt	24.3		0.000258464
1_10	10	Ccpt	24.4		0.000250947
1_10	10	Ccpt	24.5		0.000243649
1_10	10	Ccpt	24.6		0.000236563
1_10	10	Ccpt	24.7		0.000229683
1_10	10	Ccpt	24.8		0.000223002
1_10	10	Ccpt	24.9		0.000216517
1_10	10	Ccpt	25		0.00021022
1_10	10	Ccpt	25.1		0.000204106
1_10	10	Ccpt	25.2		0.00019817
1_10	10	Ccpt	25.3		0.000192406
1_10	10	Ccpt	25.4		0.00018681
1_10	10	Ccpt	25.5		0.000181377
1_10	10	Ccpt	25.6		0.000176102
1_10	10	Ccpt	25.7		0.00017098
1_10	10	Ccpt	25.8		0.000166007
1_10	10	Ccpt	25.9		0.000161179
1_10	10	Ccpt	26		0.000156492
1_10	10	Ccpt	26.1		0.000151941
1_10	10	Ccpt	26.2		0.000147522
1_10	10	Ccpt	26.3		0.000143232
1_10	10	Ccpt	26.4		0.000139066
1_10	10	Ccpt	26.5		0.000135022
1_10	10	Ccpt	26.6		0.000131095
1_10	10	Ccpt	26.7		0.000127282
1_10	10	Ccpt	26.8		0.000123581
1_10	10	Ccpt	26.9		0.000119987
1_10	10	Ccpt	27		0.000116497
