Level	Simulation	Output_Var	Time	Data	Prediction
1_10	10	Ccpt	22		6.00662e-005
1_10	10	Ccpt	22.1		5.7946e-005
1_10	10	Ccpt	22.2		5.59007e-005
1_10	10	Ccpt	22.3		5.39276e-005
1_10	10	Ccpt	22.4		5.20241e-005
1_10	10	Ccpt	22.5		5.01878e-005
1_10	10	Ccpt	22.6		4.84161e-005
1_10	10	Ccpt	22.7		4.67071e-005
1_10	10	Ccpt	22.8		4.50584e-005
1_10	10	Ccpt	22.9		4.34678e-005
1_10	10	Ccpt	23		4.19333e-005
1_10	10	Ccpt	23.1		4.04531e-005
1_10	10	Ccpt	23.2		3.90252e-005
1_10	10	Ccpt	23.3		3.76477e-005
1_10	10	Ccpt	23.4		3.63187e-005
1_10	10	Ccpt	23.5		3.50367e-005
1_10	10	Ccpt	23.6		3.37999e-005
1_10	10	Ccpt	23.7		3.26067e-005
1_10	10	Ccpt	23.8		3.14557e-005
1_10	10	Ccpt	23.9		3.03454e-005
1_10	10	Ccpt	24		2.92743e-005
1_10	10	Ccpt	24.1		2.82409e-005
1_10	10	Ccpt	24.2		2.72441e-005
1_10	10	Ccpt	24.3		2.62823e-005
1_10	10	Ccpt	24.4		2.53546e-005
1_10	10	Ccpt	24.5		2.44596e-005
1_10	10	Ccpt	24.6		2.35963e-005
1_10	10	Ccpt	24.7		2.27633e-005
1_10	10	Ccpt	24.8		2.19598e-005
1_10	10	Ccpt	24.9		2.11846e-005
1_10	10	Ccpt	25		2.04369e-005
1_10	10	Ccpt	25.1		1.97155e-005
1_10	10	Ccpt	25.2		1.90195e-005
1_10	10	Ccpt	25.3		1.83481e-005
1_10	10	Ccpt	25.4		1.77005e-005
1_10	10	Ccpt	25.5		1.70757e-005
1_10	10	Ccpt	25.6		1.64729e-005
1_10	10	Ccpt	25.7		1.58915e-005
1_10	10	Ccpt	25.8		1.53305e-005
1_10	10	Ccpt	25.9		1.47893e-005
1_10	10	Ccpt	26		1.42673e-005
1_10	10	Ccpt	26.1		1.37637e-005
1_10	10	Ccpt	26.2		1.32779e-005
1_10	10	Ccpt	26.3		1.28093e-005
1_10	10	Ccpt	26.4		1.23571e-005
1_10	10	Ccpt	26.5		1.1921e-005
1_10	10	Ccpt	26.6		1.15002e-005
1_10	10	Ccpt	26.7		1.10943e-005
1_10	10	Ccpt	26.8		1.07027e-005
1_10	10	Ccpt	26.9		1.03249e-005
1_10	10	Ccpt	27		9.96049e-006
1_10	10	Ccpt	27.1		9.60891e-006
1_10	10	Ccpt	27.2		9.26975e-006
1_10	10	Ccpt	27.3		8.94256e-006
1_10	10	Ccpt	27.4		8.62692e-006
1_10	10	Ccpt	27.5		8.32242e-006
1_10	10	Ccpt	27.6		8.02866e-006
1_10	10	Ccpt	27.7		7.74528e-006
1_10	10	Ccpt	27.8		7.47189e-006
1_10	10	Ccpt	27.9		7.20816e-006
1_10	10	Ccpt	28		6.95374e-006
1_10	10	Ccpt	28.1		6.70829e-006
1_10	10	Ccpt	28.2		6.47151e-006
1_10	10	Ccpt	28.3		6.24309e-006
1_10	10	Ccpt	28.4		6.02273e-006
1_10	10	Ccpt	28.5		5.81015e-006
1_10	10	Ccpt	28.6		5.60507e-006
1_10	10	Ccpt	28.7		5.40723e-006
1_10	10	Ccpt	28.8		5.21637e-006
1_10	10	Ccpt	28.9		5.03225e-006
1_10	10	Ccpt	29		4.85463e-006
1_10	10	Ccpt	29.1		4.68328e-006
1_10	10	Ccpt	29.2		4.51797e-006
1_10	10	Ccpt	29.3		4.3585e-006
1_10	10	Ccpt	29.4		4.20466e-006
1_10	10	Ccpt	29.5		4.05625e-006
1_10	10	Ccpt	29.6		3.91308e-006
1_10	10	Ccpt	29.7		3.77496e-006
1_10	10	Ccpt	29.8		3.64172e-006
1_10	10	Ccpt	29.9		3.51318e-006
1_10	10	Ccpt	30		3.38917e-006
1_10	10	Ccpt	30.1		3.26955e-006
1_10	10	Ccpt	30.2		3.15414e-006
1_10	10	Ccpt	30.3		3.04281e-006
1_10	10	Ccpt	30.4		2.93541e-006
1_10	10	Ccpt	30.5		2.8318e-006
1_10	10	Ccpt	30.6		2.73185e-006
1_10	10	Ccpt	30.7		2.63542e-006
1_10	10	Ccpt	30.8		2.5424e-006
1_10	10	Ccpt	30.9		2.45266e-006
1_10	10	Ccpt	31		2.36609e-006
1_10	10	Ccpt	31.1		2.28258e-006
1_10	10	Ccpt	31.2		2.20201e-006
1_10	10	Ccpt	31.3		2.12428e-006
1_10	10	Ccpt	31.4		2.0493e-006
1_10	10	Ccpt	31.5		1.97697e-006
1_10	10	Ccpt	31.6		1.90719e-006
1_10	10	Ccpt	31.7		1.83987e-006
1_10	10	Ccpt	31.8		1.77493e-006
1_10	10	Ccpt	31.9		1.71228e-006
1_10	10	Ccpt	32		1.65184e-006
1_10	10	Ccpt	32.1		1.59354e-006
1_10	10	Ccpt	32.2		1.53729e-006
1_10	10	Ccpt	32.3		1.48303e-006
1_10	10	Ccpt	32.4		1.43068e-006
1_10	10	Ccpt	32.5		1.38018e-006
1_10	10	Ccpt	32.6		1.33147e-006
1_10	10	Ccpt	32.7		1.28447e-006
1_10	10	Ccpt	32.8		1.23913e-006
1_10	10	Ccpt	32.9		1.1954e-006
1_10	10	Ccpt	33		1.1532e-006
1_10	10	Ccpt	33.1		1.1125e-006
1_10	10	Ccpt	33.2		1.07323e-006
1_10	10	Ccpt	33.3		1.03535e-006
1_10	10	Ccpt	33.4		9.98805e-007
1_10	10	Ccpt	33.5		9.63551e-007
1_10	10	Ccpt	33.6		9.29541e-007
1_10	10	Ccpt	33.7		8.96731e-007
1_10	10	Ccpt	33.8		8.65079e-007
1_10	10	Ccpt	33.9		8.34545e-007
1_10	10	Ccpt	34		8.05088e-007
1_10	10	Ccpt	34.1		7.76671e-007
1_10	10	Ccpt	34.2		7.49257e-007
1_10	10	Ccpt	34.3		7.22811e-007
1_10	10	Ccpt	34.4		6.97298e-007
1_10	10	Ccpt	34.5		6.72686e-007
1_10	10	Ccpt	34.6		6.48942e-007
1_10	10	Ccpt	34.7		6.26037e-007
1_10	10	Ccpt	34.8		6.0394e-007
1_10	10	Ccpt	34.9		5.82623e-007
1_10	10	Ccpt	35		5.62058e-007
1_10	10	Ccpt	35.1		5.42219e-007
1_10	10	Ccpt	35.2		5.23081e-007
1_10	10	Ccpt	35.3		5.04618e-007
1_10	10	Ccpt	35.4		4.86806e-007
1_10	10	Ccpt	35.5		4.69624e-007
1_10	10	Ccpt	35.6		4.53048e-007
1_10	10	Ccpt	35.7		4.37056e-007
1_10	10	Ccpt	35.8		4.2163e-007
1_10	10	Ccpt	35.9		4.06748e-007
1_10	10	Ccpt	36		3.92391e-007
1_10	10	Ccpt	36.1		3.78541e-007
1_10	10	Ccpt	36.2		3.6518e-007
1_10	10	Ccpt	36.3		3.5229e-007
1_10	10	Ccpt	36.4		3.39855e-007
1_10	10	Ccpt	36.5		3.27859e-007
1_10	10	Ccpt	36.6		3.16287e-007
1_10	10	Ccpt	36.7		3.05123e-007
1_10	10	Ccpt	36.8		2.94353e-007
1_10	10	Ccpt	36.9		2.83964e-007
1_10	10	Ccpt	37		2.73941e-007
1_10	10	Ccpt	37.1		2.64272e-007
1_10	10	Ccpt	37.2		2.54944e-007
1_10	10	Ccpt	37.3		2.45945e-007
1_10	10	Ccpt	37.4		2.37264e-007
1_10	10	Ccpt	37.5		2.28889e-007
1_10	10	Ccpt	37.6		2.2081e-007
1_10	10	Ccpt	37.7		2.13016e-007
1_10	10	Ccpt	37.8		2.05498e-007
1_10	10	Ccpt	37.9		1.98244e-007
1_10	10	Ccpt	38		1.91247e-007
1_10	10	Ccpt	38.1		1.84496e-007
1_10	10	Ccpt	38.2		1.77984e-007
1_10	10	Ccpt	38.3		1.71702e-007
1_10	10	Ccpt	38.4		1.65642e-007
1_10	10	Ccpt	38.5		1.59795e-007
1_10	10	Ccpt	38.6		1.54155e-007
1_10	10	Ccpt	38.7		1.48714e-007
1_10	10	Ccpt	38.8		1.43464e-007
1_10	10	Ccpt	38.9		1.38401e-007
1_10	10	Ccpt	39		1.33516e-007
1_10	10	Ccpt	39.1		1.28803e-007
1_10	10	Ccpt	39.2		1.24257e-007
1_10	10	Ccpt	39.3		1.19871e-007
1_10	10	Ccpt	39.4		1.1564e-007
1_10	10	Ccpt	39.5		1.11558e-007
1_10	10	Ccpt	39.6		1.0762e-007
1_10	10	Ccpt	39.7		1.03822e-007
1_10	10	Ccpt	39.8		1.00157e-007
1_10	10	Ccpt	39.9		9.6622e-008
1_10	10	Ccpt	40		9.32115e-008
1_10	10	Ccpt	40.1		8.99211e-008
1_10	10	Ccpt	40.2		8.67467e-008
1_10	10	Ccpt	40.3		8.36847e-008
1_10	10	Ccpt	40.4		8.07307e-008
1_10	10	Ccpt	40.5		7.7881e-008
1_10	10	Ccpt	40.6		7.51317e-008
1_10	10	Ccpt	40.7		7.24797e-008
1_10	10	Ccpt	40.8		6.99213e-008
1_10	10	Ccpt	40.9		6.74533e-008
1_10	10	Ccpt	41		6.50724e-008
1_10	10	Ccpt	41.1		6.27756e-008
1_10	10	Ccpt	41.2		6.05598e-008
1_10	10	Ccpt	41.3		5.84223e-008
1_10	10	Ccpt	41.4		5.63602e-008
1_10	10	Ccpt	41.5		5.43708e-008
1_10	10	Ccpt	41.6		5.24517e-008
1_10	10	Ccpt	41.7		5.06003e-008
1_10	10	Ccpt	41.8		4.88143e-008
1_10	10	Ccpt	41.9		4.70913e-008
1_10	10	Ccpt	42		4.54292e-008
1_10	10	Ccpt	42.1		4.38257e-008
1_10	10	Ccpt	42.2		4.22788e-008
1_10	10	Ccpt	42.3		4.07865e-008
1_10	10	Ccpt	42.4		3.93468e-008
1_10	10	Ccpt	42.5		3.7958e-008
1_10	10	Ccpt	42.6		3.66182e-008
1_10	10	Ccpt	42.7		3.53257e-008
1_10	10	Ccpt	42.8		3.40788e-008
1_10	10	Ccpt	42.9		3.2876e-008
1_10	10	Ccpt	43		3.17156e-008
1_10	10	Ccpt	43.1		3.05961e-008
1_10	10	Ccpt	43.2		2.95162e-008
1_10	10	Ccpt	43.3		2.84743e-008
1_10	10	Ccpt	43.4		2.74693e-008
1_10	10	Ccpt	43.5		2.64997e-008
1_10	10	Ccpt	43.6		2.55644e-008
1_10	10	Ccpt	43.7		2.4662e-008
1_10	10	Ccpt	43.8		2.37915e-008
1_10	10	Ccpt	43.9		2.29518e-008
1_10	10	Ccpt	44		2.21417e-008
1_10	10	Ccpt	44.1		2.13601e-008
1_10	10	Ccpt	44.2		2.06062e-008
1_10	10	Ccpt	44.3		1.98789e-008
1_10	10	Ccpt	44.4		1.91772e-008
1_10	10	Ccpt	44.5		1.85003e-008
1_10	10	Ccpt	44.6		1.78473e-008
1_10	10	Ccpt	44.7		1.72174e-008
1_10	10	Ccpt	44.8		1.66096e-008
1_10	10	Ccpt	44.9		1.60234e-008
1_10	10	Ccpt	45		1.54578e-008
1_10	10	Ccpt	45.1		1.49122e-008
1_10	10	Ccpt	45.2		1.43858e-008
1_10	10	Ccpt	45.3		1.38781e-008
1_10	10	Ccpt	45.4		1.33882e-008
1_10	10	Ccpt	45.5		1.29157e-008
1_10	10	Ccpt	45.6		1.24598e-008
1_10	10	Ccpt	45.7		1.202e-008
1_10	10	Ccpt	45.8		1.15957e-008
1_10	10	Ccpt	45.9		1.11864e-008
1_10	10	Ccpt	46		1.07916e-008
1_10	10	Ccpt	46.1		1.04107e-008
1_10	10	Ccpt	46.2		1.00432e-008
1_10	10	Ccpt	46.3		9.68873e-009
1_10	10	Ccpt	46.4		9.34675e-009
1_10	10	Ccpt	46.5		9.01684e-009
1_10	10	Ccpt	46.6		8.69857e-009
1_10	10	Ccpt	46.7		8.39154e-009
1_10	10	Ccpt	46.8		8.09535e-009
1_10	10	Ccpt	46.9		7.80961e-009
1_10	10	Ccpt	47		7.53396e-009
1_10	10	Ccpt	47.1		7.26803e-009
1_10	10	Ccpt	47.2		7.0115e-009
1_10	10	Ccpt	47.3		6.76401e-009
1_10	10	Ccpt	47.4		6.52526e-009
1_10	10	Ccpt	47.5		6.29494e-009
1_10	10	Ccpt	47.6		6.07275e-009
1_10	10	Ccpt	47.7		5.8584e-009
1_10	10	Ccpt	47.8		5.65162e-009
1_10	10	Ccpt	47.9		5.45213e-009
1_10	10	Ccpt	48		5.25969e-009

1_10	10	Ctot	0		0
1_10	10	Ctot	0.1		0.363525
1_10	10	Ctot	0.2		0.389905
1_10	10	Ctot	0.3		0.380359
1_10	10	Ctot	0.4		0.367388
1_10	10	Ctot	0.5		0.354471
1_10	10	Ctot	0.6		0.341965
1_10	10	Ctot	0.7		0.329894
1_10	10	Ctot	0.8		0.318248
1_10	10	Ctot	0.9		0.307014
1_10	10	Ctot	1		0.296178
1_10	10	Ctot	1.1		0.285724
1_10	10	Ctot	1.2		0.275639
1_10	10	Ctot	1.3		0.26591
1_10	10	Ctot	1.4		0.256524
1_10	10	Ctot	1.5		0.247469
1_10	10	Ctot	1.6		0.238735
1_10	10	Ctot	1.7		0.230308
1_10	10	Ctot	1.8		0.222179
1_10	10	Ctot	1.9		0.214337
1_10	10	Ctot	2		0.206771
1_10	10	Ctot	2.1		0.199473
1_10	10	Ctot	2.2		0.192432
1_10	10	Ctot	2.3		0.18564
1_10	10	Ctot	2.4		0.179088
1_10	10	Ctot	2.5		0.172766
1_10	10	Ctot	2.6		0.166668
1_10	10	Ctot	2.7		0.160786
1_10	10	Ctot	2.8		0.15511
1_10	10	Ctot	2.9		0.149635
1_10	10	Ctot	3		0.144354
1_10	10	Ctot	3.1		0.139259
1_10	10	Ctot	3.2		0.134343
1_10	10	Ctot	3.3		0.129601
1_10	10	Ctot	3.4		0.125027
1_10	10	Ctot	3.5		0.120614
1_10	10	Ctot	3.6		0.116357
1_10	10	Ctot	3.7		0.11225
1_10	10	Ctot	3.8		0.108288
1_10	10	Ctot	3.9		0.104465
1_10	10	Ctot	4		0.100778
1_10	10	Ctot	4.1		0.0972209
1_10	10	Ctot	4.2		0.0937893
1_10	10	Ctot	4.3		0.0904789
1_10	10	Ctot	4.4		0.0872853
1_10	10	Ctot	4.5		0.0842044
1_10	10	Ctot	4.6		0.0812323
1_10	10	Ctot	4.7		0.078365
1_10	10	Ctot	4.8		0.075599
1_10	10	Ctot	4.9		0.0729306
1_10	10	Ctot	5		0.0703564
1_10	10	Ctot	5.1		0.067873
1_10	10	Ctot	5.2		0.0654774
1_10	10	Ctot	5.3		0.0631662
1_10	10	Ctot	5.4		0.0609367
1_10	10	Ctot	5.5		0.0587858
1_10	10	Ctot	5.6		0.0567109
1_10	10	Ctot	5.7		0.0547091
1_10	10	Ctot	5.8		0.0527781
1_10	10	Ctot	5.9		0.0509152
1_10	10	Ctot	6		0.0491181
1_10	10	Ctot	6.1		0.0473844
1_10	10	Ctot	6.2		0.0457118
1_10	10	Ctot	6.3		0.0440984
1_10	10	Ctot	6.4		0.0425418
1_10	10	Ctot	6.5		0.0410403
1_10	10	Ctot	6.6		0.0395917
1_10	10	Ctot	6.7		0.0381942
1_10	10	Ctot	6.8		0.0368461
1_10	10	Ctot	6.9		0.0355455
1_10	10	Ctot	7		0.0342909
1_10	10	Ctot	7.1		0.0330805
1_10	10	Ctot	7.2		0.0319129
1_10	10	Ctot	7.3		0.0307865
1_10	10	Ctot	7.4		0.0296998
1_10	10	Ctot	7.5		0.0286515
1_10	10	Ctot	7.6		0.0276402
1_10	10	Ctot	7.7		0.0266646
1_10	10	Ctot	7.8		0.0257234
1_10	10	Ctot	7.9		0.0248155
1_10	10	Ctot	8		0.0239396
1_10	10	Ctot	8.1		0.0230946
1_10	10	Ctot	8.2		0.0222794
1_10	10	Ctot	8.3		0.021493
1_10	10	Ctot	8.4		0.0207344
1_10	10	Ctot	8.5		0.0200026
1_10	10	Ctot	8.6		0.0192965
1_10	10	Ctot	8.7		0.0186154
1_10	10	Ctot	8.8		0.0179584
1_10	10	Ctot	8.9		0.0173245
1_10	10	Ctot	9		0.016713
1_10	10	Ctot	9.1		0.0161231
1_10	10	Ctot	9.2		0.015554
1_10	10	Ctot	9.3		0.015005
1_10	10	Ctot	9.4		0.0144754
1_10	10	Ctot	9.5		0.0139644
1_10	10	Ctot	9.6		0.0134715
1_10	10	Ctot	9.7		0.012996
1_10	10	Ctot	9.8		0.0125373
1_10	10	Ctot	9.9		0.0120948
1_10	10	Ctot	10		0.0116679
1_10	10	Ctot	10.1		0.011256
1_10	10	Ctot	10.2		0.0108587
1_10	10	Ctot	10.3		0.0104755
1_10	10	Ctot	10.4		0.0101057
1_10	10	Ctot	10.5		0.00974901
1_10	10	Ctot	10.6		0.00940491
1_10	10	Ctot	10.7		0.00907294
1_10	10	Ctot	10.8		0.0087527
1_10	10	Ctot	10.9		0.00844376
1_10	10	Ctot	11		0.00814572
1_10	10	Ctot	11.1		0.0078582
1_10	10	Ctot	11.2		0.00758084
1_10	10	Ctot	11.3		0.00731326
1_10	10	Ctot	11.4		0.00705512
1_10	10	Ctot	11.5		0.0068061
1_10	10	Ctot	11.6		0.00656587
1_10	10	Ctot	11.7		0.00633412
1_10	10	Ctot	11.8		0.00611054
1_10	10	Ctot	11.9		0.00589486
1_10	10	Ctot	12		0.00568679
1_10	10	Ctot	12.1		0.00548606
1_10	10	Ctot	12.2		0.00529242
1_10	10	Ctot	12.3		0.00510561
1_10	10	Ctot	12.4		0.0049254
1_10	10	Ctot	12.5		0.00475155
1_10	10	Ctot	12.6		0.00458384
1_10	10	Ctot	12.7		0.00442204
1_10	10	Ctot	12.8		0.00426596
1_10	10	Ctot	12.9		0.00411539
1_10	10	Ctot	13		0.00397013
1_10	10	Ctot	13.1		0.00382999
1_10	10	Ctot	13.2		0.00369481
1_10	10	Ctot	13.3		0.00356439
1_10	10	Ctot	13.4		0.00343858
1_10	10	Ctot	13.5		0.00331721
1_10	10	Ctot	13.6		0.00320013
1_10	10	Ctot	13.7		0.00308717
1_10	10	Ctot	13.8		0.0029782
1_10	10	Ctot	13.9		0.00287308
1_10	10	Ctot	14		0.00277167
1_10	10	Ctot	14.1		0.00267384
1_10	10	Ctot	14.2		0.00257946
1_10	10	Ctot	14.3		0.00248842
1_10	10	Ctot	14.4		0.00240059
1_10	10	Ctot	14.5		0.00231585
1_10	10	Ctot	14.6		0.00223411
1_10	10	Ctot	14.7		0.00215525
1_10	10	Ctot	14.8		0.00207918
1_10	10	Ctot	14.9		0.00200579
1_10	10	Ctot	15		0.00193499
1_10	10	Ctot	15.1		0.0018667
1_10	10	Ctot	15.2		0.00180081
1_10	10	Ctot	15.3		0.00173724
1_10	10	Ctot	15.4		0.00167593
1_10	10	Ctot	15.5		0.00161677
1_10	10	Ctot	15.6		0.0015597
1_10	10	Ctot	15.7		0.00150465
1_10	10	Ctot	15.8		0.00145154
1_10	10	Ctot	15.9		0.00140031
1_10	10	Ctot	16		0.00135088
1_10	10	Ctot	16.1		0.0013032
1_10	10	Ctot	16.2		0.0012572
1_10	10	Ctot	16.3		0.00121283
1_10	10	Ctot	16.4		0.00117002
1_10	10	Ctot	16.5		0.00112872
1_10	10	Ctot	16.6		0.00108888
1_10	10	Ctot	16.7		0.00105045
1_10	10	Ctot	16.8		0.00101337
1_10	10	Ctot	16.9		0.0009776
1_10	10	Ctot	17		0.000943094
1_10	10	Ctot	17.1		0.000909806
1_10	10	Ctot	17.2		0.000877692
1_10	10	Ctot	17.3		0.000846713
1_10	10	Ctot	17.4		0.000816827
1_10	10	Ctot	17.5		0.000787995
1_10	10	Ctot	17.6		0.000760182
1_10	10	Ctot	17.7		0.00073335
1_10	10	Ctot	17.8		0.000707465
1_10	10	Ctot	17.9		0.000682494
1_10	10	Ctot	18		0.000658404
1_10	10	Ctot	18.1		0.000635165
1_10	10	Ctot	18.2		0.000612745
1_10	10	Ctot	18.3		0.000591117
1_10	10	Ctot	18.4		0.000570253
1_10	10	Ctot	18.5		0.000550125
1_10	10	Ctot	18.6		0.000530707
1_10	10	Ctot	18.7		0.000511975
1_10	10	Ctot	18.8		0.000493904
1_10	10	Ctot	18.9		0.000476471
1_10	10	Ctot	19		0.000459653
1_10	10	Ctot	19.1		0.000443429
1_10	10	Ctot	19.2		0.000427777
1_10	10	Ctot	19.3		0.000412678
1_10	10	Ctot	19.4		0.000398112
1_10	10	Ctot	19.5		0.00038406
1_10	10	Ctot	19.6		0.000370504
1_10	10	Ctot	19.7		0.000357426
1_10	10	Ctot	19.8		0.00034481
1_10	10	Ctot	19.9		0.00033264
1_10	10	Ctot	20		0.000320899
1_10	10	Ctot	20.1		0.000309572
1_10	10	Ctot	20.2		0.000298645
1_10	10	Ctot	20.3		0.000288104
1_10	10	Ctot	20.4		0.000277935
1_10	10	Ctot	20.5		0.000268125
1_10	10	Ctot	20.6		0.000258661
1_10	10	Ctot	20.7		0.000249531
1_10	10	Ctot	20.8		0.000240723
1_10	10	Ctot	20.9		0.000232226
1_10	10	Ctot	21		0.00022403
1_10	10	Ctot	21.1		0.000216122
1_10	10	Ctot	21.2		0.000208494
1_10	10	Ctot	21.3		0.000201135
1_10	10	Ctot	21.4		0.000194035
1_10	10	Ctot	21.5		0.000187186
1_10	10	Ctot	21.6		0.000180579
1_10	10	Ctot	21.7		0.000174205
1_10	10	Ctot	21.8		0.000168057
1_10	10	Ctot	21.9		0.000162125
1_10	10	Ctot	22		0.000156402
1_10	10	Ctot	22.1		0.000150882
1_10	10	Ctot	22.2		0.000145556
1_10	10	Ctot	22.3		0.000140418
1_10	10	Ctot	22.4		0.000135462
1_10	10	Ctot	22.5		0.000130681
1_10	10	Ctot	22.6		0.000126068
1_10	10	Ctot	22.7		0.000121617
1_10	10	Ctot	22.8		0.000117325
1_10	10	Ctot	22.9		0.000113183
1_10	10	Ctot	23		0.000109187
1_10	10	Ctot	23.1		0.000105333
1_10	10	Ctot	23.2		0.000101615
1_10	10	Ctot	23.3		9.80283e-005
1_10	10	Ctot	23.4		9.45679e-005
1_10	10	Ctot	23.5		9.12297e-005
1_10	10	Ctot	23.6		8.80093e-005
1_10	10	Ctot	23.7		8.49024e-005
1_10	10	Ctot	23.8		8.19055e-005
1_10	10	Ctot	23.9		7.90143e-005
1_10	10	Ctot	24		7.62253e-005
1_10	10	Ctot	24.1		7.35347e-005
1_10	10	Ctot	24.2		7.0939e-005
1_10	10	Ctot	24.3		6.84348e-005
1_10	10	Ctot	24.4		6.60191e-005
1_10	10	Ctot	24.5		6.36888e-005
1_10	10	Ctot	24.6		6.14407e-005
1_10	10	Ctot	24.7		5.92719e-005
1_10	10	Ctot	24.8		5.71796e-005
1_10	10	Ctot	24.9		5.51612e-005
1_10	10	Ctot	25		5.32142e-005
1_10	10	Ctot	25.1		5.13358e-005
1_10	10	Ctot	25.2		4.95237e-005
1_10	10	Ctot	25.3		4.77755e-005
1_10	10	Ctot	25.4		4.6089e-005
1_10	10	Ctot	25.5		4.44622e-005
1_10	10	Ctot	25.6		4.28928e-005
1_10	10	Ctot	25.7		4.13787e-005
1_10	10	Ctot	25.8		3.9918e-005
1_10	10	Ctot	25.9		3.8509e-005
1_10	10	Ctot	26		3.71497e-005
1_10	10	Ctot	26.1		3.58385e-005
1_10	10	Ctot	26.2		3.45735e-005
1_10	10	Ctot	26.3		3.33532e-005
1_10	10	Ctot	26.4		3.21759e-005
1_10	10	Ctot	26.5		3.10402e-005
1_10	10	Ctot	26.6		2.99446e-005
1_10	10	Ctot	26.7		2.88877e-005
1_10	10	Ctot	26.8		2.7868e-005
1_10	10	Ctot	26.9		2.68844e-005
1_10	10	Ctot	27		2.59354e-005
1_10	10	Ctot	27.1		2.502e-005
1_10	10	Ctot	27.2		2.41369e-005
1_10	10	Ctot	27.3		2.32849e-005
1_10	10	Ctot	27.4		2.24631e-005
1_10	10	Ctot	27.5		2.16702e-005
1_10	10	Ctot	27.6		2.09053e-005
1_10	10	Ctot	27.7		2.01674e-005
1_10	10	Ctot	27.8		1.94556e-005
1_10	10	Ctot	27.9		1.87689e-005
1_10	10	Ctot	28		1.81064e-005
1_10	10	Ctot	28.1		1.74673e-005
1_10	10	Ctot	28.2		1.68507e-005
1_10	10	Ctot	28.3		1.6256e-005
1_10	10	Ctot	28.4		1.56822e-005
1_10	10	Ctot	28.5		1.51287e-005
1_10	10	Ctot	28.6		1.45947e-005
1_10	10	Ctot	28.7		1.40795e-005
1_10	10	Ctot	28.8		1.35826e-005
1_10	10	Ctot	28.9		1.31031e-005
1_10	10	Ctot	29		1.26406e-005
1_10	10	Ctot	29.1		1.21945e-005
1_10	10	Ctot	29.2		1.1764e-005
1_10	10	Ctot	29.3		1.13488e-005
1_10	10	Ctot	29.4		1.09482e-005
1_10	10	Ctot	29.5		1.05618e-005
1_10	10	Ctot	29.6		1.0189e-005
1_10	10	Ctot	29.7		9.82937e-006
1_10	10	Ctot	29.8		9.48243e-006
1_10	10	Ctot	29.9		9.14773e-006
1_10	10	Ctot	30		8.82484e-006
1_10	10	Ctot	30.1		8.51336e-006
1_10	10	Ctot	30.2		8.21286e-006
1_10	10	Ctot	30.3		7.92297e-006
1_10	10	Ctot	30.4		7.64332e-006
1_10	10	Ctot	30.5		7.37354e-006
1_10	10	Ctot	30.6		7.11327e-006
1_10	10	Ctot	30.7		6.8622e-006
1_10	10	Ctot	30.8		6.61999e-006
1_10	10	Ctot	30.9		6.38632e-006
1_10	10	Ctot	31		6.16091e-006
1_10	10	Ctot	31.1		5.94345e-006
1_10	10	Ctot	31.2		5.73365e-006
1_10	10	Ctot	31.3		5.53127e-006
1_10	10	Ctot	31.4		5.33604e-006
1_10	10	Ctot	31.5		5.14769e-006
1_10	10	Ctot	31.6		4.96599e-006
1_10	10	Ctot	31.7		4.79071e-006
1_10	10	Ctot	31.8		4.62162e-006
1_10	10	Ctot	31.9		4.45849e-006
1_10	10	Ctot	32		4.30112e-006
1_10	10	Ctot	32.1		4.1493e-006
1_10	10	Ctot	32.2		4.00285e-006
1_10	10	Ctot	32.3		3.86156e-006
1_10	10	Ctot	32.4		3.72526e-006
1_10	10	Ctot	32.5		3.59377e-006
1_10	10	Ctot	32.6		3.46692e-006
1_10	10	Ctot	32.7		3.34455e-006
1_10	10	Ctot	32.8		3.2265e-006
1_10	10	Ctot	32.9		3.11261e-006
1_10	10	Ctot	33		3.00275e-006
1_10	10	Ctot	33.1		2.89676e-006
1_10	10	Ctot	33.2		2.79452e-006
1_10	10	Ctot	33.3		2.69588e-006
1_10	10	Ctot	33.4		2.60072e-006
1_10	10	Ctot	33.5		2.50893e-006
1_10	10	Ctot	33.6		2.42037e-006
1_10	10	Ctot	33.7		2.33494e-006
1_10	10	Ctot	33.8		2.25252e-006
1_10	10	Ctot	33.9		2.17302e-006
1_10	10	Ctot	34		2.09632e-006
1_10	10	Ctot	34.1		2.02232e-006
1_10	10	Ctot	34.2		1.95094e-006
1_10	10	Ctot	34.3		1.88208e-006
1_10	10	Ctot	34.4		1.81565e-006
1_10	10	Ctot	34.5		1.75156e-006
1_10	10	Ctot	34.6		1.68974e-006
1_10	10	Ctot	34.7		1.6301e-006
1_10	10	Ctot	34.8		1.57256e-006
1_10	10	Ctot	34.9		1.51705e-006
1_10	10	Ctot	35		1.46351e-006
1_10	10	Ctot	35.1		1.41185e-006
1_10	10	Ctot	35.2		1.36201e-006
1_10	10	Ctot	35.3		1.31394e-006
1_10	10	Ctot	35.4		1.26756e-006
1_10	10	Ctot	35.5		1.22282e-006
1_10	10	Ctot	35.6		1.17966e-006
1_10	10	Ctot	35.7		1.13802e-006
1_10	10	Ctot	35.8		1.09785e-006
1_10	10	Ctot	35.9		1.0591e-006
1_10	10	Ctot	36		1.02172e-006
1_10	10	Ctot	36.1		9.85657e-007
1_10	10	Ctot	36.2		9.50867e-007
