"iter" "M_lnCltot.1." "M_lnClmet.1." "M_lnkufrac.1." "M_lnVdist.1." "M_lnVdistmet.1." "M_lnkgutabs.1." "M_lnFgluc.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnkufrac.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "SD_lnkgutabs.1." "SD_lnFgluc.1." "GSD_Ccpt.1." "GSD_Ctot.1." "GSD_Qu.1." "GSD_Qu_tot.1." "lnCltot.1.1." "lnClmet.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnkgutabs.1.1." "lnFgluc.1.1." "lnCltot.1.2." "lnClmet.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnkgutabs.1.2." "lnFgluc.1.2." "lnCltot.1.3." "lnClmet.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnkgutabs.1.3." "lnFgluc.1.3." "lnCltot.1.4." "lnClmet.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnkgutabs.1.4." "lnFgluc.1.4." "lnCltot.1.5." "lnClmet.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnkgutabs.1.5." "lnFgluc.1.5." "lnCltot.1.6." "lnClmet.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnkgutabs.1.6." "lnFgluc.1.6." "lnCltot.1.7." "lnClmet.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnkgutabs.1.7." "lnFgluc.1.7." "lnCltot.1.8." "lnClmet.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnkgutabs.1.8." "lnFgluc.1.8." "lnCltot.1.9." "lnClmet.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnkgutabs.1.9." "lnFgluc.1.9." "lnCltot.1.10." "lnClmet.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnkgutabs.1.10." "lnFgluc.1.10." "LnPrior" "LnData" "LnPosterior"
670 -2.67872 6.55762 -1.69135 -0.670517 2.36478 2.58891 -2.3868 1.14021 0.233577 0.427254 0.893067 0.119516 0.223495 0.620257 1.89602 1.93543 1.10139 1.11175 1.09654 0.365708 -0.128394 0.792571 0.713589 -0.35626 -0.443839 2.62071 -0.179767 1.84763 1.53575 0.25766 1.29088 -0.516066 2.22635 -1.04548 -0.531542 1.71039 -1.45096 1.38037 0.445145 2.73107 0.299637 2.34293 2.01822 1.68084 -1.66831 2.16825 2.11138 2.09297 0.848519 1.90084 -0.727497 -0.273065 1.62113 1.76628 0.546732 -0.732769 2.15766 0.166263 -0.980549 -0.857445 2.23205 -0.693456 1.20745 0.727331 -1.635 1.67181 0.743945 3.85836 0.624309 -0.686971 3.05871 1.74123 -1.39997 -1.99721 3.16392 -0.35558 -0.0106893 3.64376 -0.818842 0.75762 -1.71146 2.99168 0.603201 -0.158588 3.10928 0.136261 0.81622 -0.322148 -206.1445 -1392.325 -1598.469
560 -0.944775 5.05487 -1.64834 1.08775 2.30595 3.62014 -2.31912 0.871576 0.240593 0.31569 0.579216 0.0197933 0.121962 0.805932 1.74816 1.82186 1.10388 1.10056 0.342727 -1.6232 -0.742396 -0.570128 -0.345247 0.260774 -0.543384 1.54007 -0.163715 2.45785 -0.392514 0.0283532 0.0419324 -0.61066 0.967748 0.542666 -0.808479 -0.152395 0.779456 -0.989786 0.253772 1.96396 1.02414 2.68113 0.974331 0.936744 -0.362517 1.4546 1.58782 0.776219 0.862384 0.941139 0.129614 0.107386 1.29123 1.16685 -0.45088 -0.99469 1.66877 0.656556 -0.0216757 -0.57265 0.808063 -0.218334 1.67266 -1.83751 -0.558254 1.11836 0.394288 3.54059 -0.224119 -1.09778 2.67872 -0.0112753 -0.0651382 -2.19205 1.79645 -1.46436 0.0538976 2.08026 -1.18341 -0.799256 -2.47882 1.83081 -0.033989 -0.590936 1.47105 -0.125529 -0.381683 -0.771476 -156.9511 -1384.151 -1541.102
600 -0.738705 2.12315 -1.64656 0.961696 2.01945 2.921 -2.41083 0.807967 0.22924 0.342003 0.522746 0.387188 0.326601 0.740742 2.03867 1.7427 1.10252 1.10846 -0.0617945 -0.0894148 -0.871705 -0.755919 -0.423539 0.184946 -0.207865 1.96025 1.147 2.18807 0.597271 -0.212686 0.925155 -0.323346 0.585149 1.72911 -0.772643 -0.441485 -1.10856 -0.464443 0.624097 2.06547 1.283 2.27401 0.885368 2.08028 -1.62775 1.60925 1.82059 1.10209 0.624974 1.56008 -1.98218 0.11277 1.53467 0.57294 -0.436805 -1.13243 1.0927 -0.369622 -0.454658 -0.294581 0.952933 -1.28691 1.2405 -1.59676 -1.96703 0.412757 0.495977 1.89744 -0.691098 -0.862177 1.54189 1.01825 -2.61694 -2.35278 1.97556 -0.333021 -0.261677 2.6434 0.153446 0.677524 -1.17284 1.68479 0.842525 -0.565833 1.35676 1.27073 -1.38605 -1.26656 -157.2672 -1394.33 -1551.598
830 -0.203279 4.38034 -1.68263 1.1257 2.35107 2.23812 -2.40435 0.651928 0.179025 0.578991 0.590468 0.264999 0.315118 0.654016 1.78496 1.77322 1.10045 1.1045 -0.866765 0.569912 -0.348144 -1.06797 -2.36198 0.456131 -0.919022 1.23357 -1.28447 1.36913 -0.358816 -0.742248 -0.280641 -0.155284 0.854152 0.110663 -0.504514 0.0389143 0.329497 0.0556811 0.674027 1.50564 0.198807 1.48945 0.459801 -2.29379 1.30629 1.82534 1.29241 0.834764 0.512846 1.20455 -1.20146 -1.54357 1.46839 0.538434 -0.839165 -0.546586 1.5843 -0.275835 -1.25696 -0.349869 0.526254 1.85161 1.13831 -1.10143 -1.46312 1.64058 0.257584 2.97975 -1.35067 -0.544519 2.12018 -1.19107 -2.02738 -1.90305 1.42961 -0.951845 -0.0224123 2.08254 -0.639846 0.420462 -1.87161 1.1597 0.740381 -0.215651 0.982756 0.507154 0.789555 -0.619807 -149.3987 -1391.568 -1540.966
750 0.191051 4.82529 -1.35336 0.274079 2.33654 0.81289 -2.5247 0.427654 0.135285 0.364937 0.635063 0.370364 0.711968 0.859449 2.4179 1.87781 1.10833 1.10333 -2.68002 1.68291 -1.26283 0.365279 -0.686477 1.96182 0.0147682 0.22347 -0.170936 1.07185 0.338132 0.239628 1.43362 0.687708 -1.13179 -0.33721 -1.73959 -0.19564 0.58016 -0.281567 0.519986 -0.159156 -0.572552 1.37267 0.138574 0.681376 0.126441 1.7515 -0.286714 1.03099 -0.294194 1.28726 -1.33488 0.468477 1.46129 -2.14097 0.212499 -1.89626 1.42166 -1.41267 2.06051 -0.108733 0.67985 0.69008 0.636072 0.356958 -0.218666 2.23634 0.495469 2.00613 0.702993 -1.72469 1.95902 0.568954 -0.623312 -1.75931 0.976886 -0.0922485 -0.968143 -1.16833 0.167456 -3.2883 -0.859801 0.554507 -0.974484 -1.36827 -0.177169 0.466695 -2.28745 -0.346956 -155.2143 -1397.925 -1553.139
880 0.378535 3.0542 -1.33018 0.538187 1.37454 1.20582 -2.59881 0.355291 0.412352 0.332641 0.309316 0.30959 0.902619 0.608014 2.77769 1.86486 1.1037 1.10561 -1.66256 -1.32244 -1.42551 2.06454 -0.222958 1.28308 -0.182462 0.486287 -0.752116 1.16316 0.771557 -0.966996 1.8157 -0.729522 -0.646029 -0.0704051 -1.8727 0.91505 -1.22134 -0.038381 0.997776 0.376125 -1.66454 1.58673 -0.419508 0.316237 -0.750047 2.15728 -1.38118 0.58897 -0.0586519 1.94477 -0.000269521 0.577665 2.02879 -2.68654 0.350962 -2.17292 1.83415 0.616524 0.212205 -0.306312 0.336572 -1.40307 0.711842 0.149795 0.463309 1.61946 0.509964 2.80415 -0.704046 -1.85323 -0.33161 0.154444 -1.9973 -3.38831 0.0937515 -0.254904 -1.19405 0.734995 1.4156 -2.23701 -3.14113 0.884275 -0.143786 -1.38093 0.73816 -0.469875 -1.88557 -0.548314 -161.0007 -1398.557 -1559.558
530 0.521949 -2.71312 -1.38533 -4.66241 -4.03645 0.55676 -2.76161 0.546763 0.344286 0.337381 0.172832 0.157007 0.823871 0.597589 1.9859 1.86831 1.10053 1.11914 -2.04156 1.08274 -0.975692 -0.0821698 -1.36544 -2.5534 -0.204684 -0.119781 1.93011 1.48306 -2.30712 1.46804 -1.14519 -0.298179 -1.01799 -0.986385 -1.61673 0.368022 0.878309 -1.82948 1.49336 1.25426 0.647825 1.73958 0.048889 -0.495792 -1.5355 2.4439 -0.204625 -0.565812 -0.13016 0.435302 -0.592436 -2.05419 2.4919 -1.48544 -0.447899 -1.724 -0.382881 -0.151095 -3.0801 -0.034524 -0.777895 -2.1825 0.747862 0.461444 -0.0645454 -0.961276 1.03454 2.29248 0.777658 -1.64648 0.837368 0.745543 -1.90735 -1.76345 0.921378 -0.357614 -0.806274 -1.74533 0.861601 -2.55045 -2.21461 -0.11042 -0.721653 -1.07249 -0.645165 0.781901 -2.34294 0.299514 -161.6542 -1386.872 -1548.527
550 -0.943461 5.10856 -1.64898 1.09959 2.38033 2.99322 -2.3317 0.857438 0.349241 0.303632 0.629629 0.135867 0.209771 0.707596 1.98619 1.73384 1.10224 1.1002 0.0843378 -0.855447 -0.848763 -1.0486 1.27008 0.212008 -0.384736 1.75189 0.15469 2.4302 -0.571503 -1.43676 0.0357247 -1.12979 0.949095 1.28877 -0.633846 -0.0208039 -0.0103592 -0.557317 0.34995 1.90237 -0.0955495 3.298 0.973718 1.42889 1.52946 1.69879 1.33443 0.176951 0.812067 0.694104 0.129614 -0.00445596 1.46119 1.2688 -0.431352 -1.31251 1.49183 0.224878 -0.0216757 -0.346502 0.808063 0.575561 1.76262 -1.90212 0.366456 1.11836 -0.492661 3.55552 0.774161 -1.06302 2.28081 -1.4914 0.158547 -2.4211 1.88968 -1.43428 0.0905767 1.88833 -0.285344 0.440001 -3.9763 1.84413 0.64239 -0.377653 1.38249 -0.125529 -0.577962 -0.819816 -165.6328 -1387.033 -1552.666
900 -0.179196 5.76828 -1.70719 1.1418 1.94992 2.63483 -2.82845 0.582095 0.248319 0.53627 0.523332 0.355147 0.271934 0.82201 2.11422 2.00891 1.10254 1.10314 -0.35527 0.456359 -0.166788 -0.219069 -1.27676 -0.946959 -0.00751552 0.899953 1.51199 1.44173 -0.893657 0.868958 -2.0219 -0.334191 -0.114058 -1.12381 -0.355568 -0.904025 -0.111482 -2.4191 0.62652 0.92701 0.312591 1.73479 -0.117722 1.4764 -1.58154 1.64988 0.523549 0.920286 0.567732 0.273725 -0.18819 -2.34573 1.96233 -0.0342336 0.380056 -0.571477 1.22964 -0.825264 -0.353839 0.287817 0.759524 0.80538 1.03585 -1.62072 -1.18023 0.411815 0.552051 2.38214 0.420026 -0.327914 2.39082 1.39813 0.884955 -2.04705 1.2442 1.34682 0.0358011 1.87704 1.87706 -1.7041 -0.680948 1.39614 -1.2026 -0.173606 1.28204 1.92277 -1.713 0.0385532 -152.6909 -1388.984 -1541.675
830 -2.24946 3.43066 -1.66545 -0.035248 2.31128 3.10969 -2.5908 1.13595 0.26341 0.355508 0.697262 0.393928 0.112929 0.750193 2.44746 1.80348 1.1018 1.10674 0.616678 0.203769 -0.0756456 0.0887729 0.659279 -0.213256 0.0116786 2.36283 -1.33895 2.11374 0.901451 0.0829289 1.4234 -0.600331 1.93168 -1.42002 -0.582815 1.43934 -1.48158 0.348653 0.803563 2.13164 -0.621538 2.41741 1.63976 0.374529 0.257325 2.64123 1.9622 -0.0388429 0.61264 1.5828 -0.0657403 1.0036 1.75719 1.4773 -0.929428 -1.08608 1.80061 -0.512204 -1.74395 -0.303872 2.05209 -0.92387 1.42563 0.463884 -1.72907 0.681012 0.622857 2.89777 -1.12386 -0.802097 2.04797 0.268964 -0.0534547 -2.42291 2.41815 -0.547417 -0.0741749 3.00697 0.876236 -0.232333 -1.68349 2.60865 2.11743 -0.298326 2.91539 0.317561 -1.22988 -0.377682 -183.1127 -1392.211 -1575.324
970 -0.0355679 4.8579 -1.77834 1.0638 2.69037 3.01609 -2.65848 0.604067 0.0202286 0.490199 0.497997 0.526968 0.11152 0.604171 1.89903 1.89307 1.10955 1.10053 -1.13925 1.95969 -0.0977824 -1.06288 -0.850968 1.48032 -0.443486 0.852556 -0.0844277 1.88176 -0.174393 -0.191064 -0.669172 -0.262364 -0.186945 0.609759 -0.281638 -0.407568 1.70929 -0.619617 0.842956 1.64042 -1.45533 2.04498 1.36121 -1.11482 0.754788 2.3445 1.48353 0.686432 0.674355 2.03204 -0.267497 -0.31603 2.34806 -0.106467 -0.793975 -0.451522 1.36169 -0.308396 -0.536877 -0.162352 0.261455 0.783372 1.24794 -1.62999 -0.857345 0.709327 0.935229 1.87176 -1.54282 -0.319222 1.93043 0.419582 0.390873 -2.37107 0.284983 1.13058 0.272756 1.50837 -0.301388 0.635811 -1.65237 1.20451 -0.85617 -0.1029 1.39605 -1.34322 -0.426863 -0.384509 -143.5914 -1392.846 -1536.437
620 -0.00408345 3.36929 -1.30014 0.124624 1.49579 0.722583 -2.9043 0.343377 0.109349 0.379421 0.579951 0.102605 0.7547 0.712262 2.46202 2.09525 1.11514 1.11244 -2.74872 1.58333 -1.28623 0.82021 0.026951 1.70343 0.448124 0.648404 1.87569 1.11692 0.633684 0.0160577 1.85765 -0.932705 -0.541377 0.371608 -1.64604 0.178681 0.401096 -0.335555 1.22848 1.05815 0.41019 1.36196 -0.0703363 0.946309 -0.864051 2.49558 -0.552216 0.776834 -0.324421 1.29297 -0.00176209 0.413802 2.26123 -0.917003 -0.0138679 -2.01956 2.09839 0.229443 0.699944 0.193131 0.532533 0.469126 0.418571 -0.0596386 0.563679 2.0535 0.151694 2.22137 -0.71015 -1.80969 -0.214118 1.21933 -2.11847 -0.897727 1.17089 -2.36307 -1.02889 0.0102969 -0.300278 -2.93505 -1.61506 0.601667 -1.27858 -1.2055 0.582692 0.60063 -1.76113 -0.368977 -151.5419 -1409.014 -1560.556
530 -2.96092 4.06985 -1.69282 -1.05183 2.98157 3.65525 -2.53727 1.12155 0.00149736 0.442352 0.928642 0.164141 0.103255 0.494265 2.38449 1.84312 1.101 1.10573 1.43675 0.0420902 -0.208227 1.30273 0.168832 1.06589 -0.435272 2.79786 0.0122131 1.66227 1.7183 -0.21452 -0.089798 0.394904 2.33722 -0.00175099 -0.592456 1.81127 -1.88764 -0.793253 1.01548 2.54027 -1.78238 2.10988 1.79694 0.146443 -0.445278 2.83048 2.38217 0.79714 0.638043 2.12348 -0.944651 -1.68243 2.39692 2.06246 0.927319 -0.61736 2.51063 -0.7268 -0.61702 -0.532324 2.4317 1.21271 1.26824 1.02135 0.731728 -0.760595 0.207376 4.15397 -1.0186 -0.529846 3.82954 0.43937 -0.345313 -2.72936 3.0905 1.40833 -0.144013 3.2581 1.4388 -0.848693 -1.62079 3.20925 0.110348 -0.206495 3.26207 -0.336118 0.45897 -0.376166 -209.9124 -1389.453 -1599.365
610 0.0231824 4.1726 -1.30014 0.0795917 1.25018 0.670881 -2.85817 0.302053 0.00356775 0.366003 0.512705 0.0443762 0.769227 0.672464 2.3785 2.19719 1.1082 1.10042 -2.38116 0.57885 -1.34405 1.37302 1.52512 2.14083 0.107194 0.390662 -1.05564 1.04532 0.208667 1.89105 1.17854 0.117258 -0.0442314 0.371608 -1.87038 0.687147 0.0439878 -0.189521 1.10433 0.424899 0.41019 1.52828 0.204847 0.281089 -0.656121 2.26536 -0.168111 -0.676684 -0.171591 1.77604 -0.00176209 0.422307 2.19153 -1.37412 0.240069 -2.05451 2.37619 0.372093 1.34388 0.193131 -0.336899 1.40161 0.351816 -0.213098 -0.172107 2.0535 1.18848 1.50684 0.103346 -1.71766 0.493937 1.98882 -1.70129 -1.69472 0.592495 1.09858 -1.10145 0.227474 -1.00436 -2.42013 -1.19579 2.07935 -0.699598 -1.35701 0.805562 1.10571 -1.61299 0.00675997 -149.4942 -1405.391 -1554.885
690 -2.6284 7.50773 -1.70611 -0.556724 2.76502 4.29246 -2.37901 1.08381 0.0299157 0.42864 0.782374 0.353877 0.107288 0.565063 2.22386 1.77474 1.10396 1.10847 1.04988 1.92904 -0.248749 0.769751 -0.590885 -0.378249 -0.430721 2.42812 1.07902 1.86844 1.13038 -0.717065 -0.828906 -0.846566 2.34412 1.39141 -0.563123 1.98812 0.812676 1.0927 0.758921 3.11734 1.44079 1.9451 2.54421 0.403114 -0.684077 1.71055 2.14714 0.326773 0.877114 2.08117 -0.618855 1.56841 1.74477 1.64716 -0.561556 -0.666315 2.01921 0.941616 1.00344 -0.857445 2.13438 1.15021 1.41844 0.804791 0.0933403 -1.46295 0.743945 3.05822 -1.18743 -0.559795 2.47342 -0.571646 -0.692903 -2.38324 3.23508 0.278357 0.126543 3.79921 1.63865 2.29665 -2.25336 2.85979 0.939491 -0.198092 2.9968 0.613361 -0.734367 -1.05647 -205.5856 -1407.087 -1612.672
800 0.62149 -1.63853 -1.2992 -3.30851 -3.28574 0.502959 -2.90418 0.519137 0.504132 0.376953 0.0199511 0.303776 0.828714 0.560815 1.90161 1.62299 1.1001 1.10626 -2.4609 -1.63614 -1.55897 -0.550304 -1.19768 -2.18992 0.617769 0.302645 -1.77929 1.06756 1.02441 1.04718 -1.03968 0.106272 -0.2143 1.20261 -1.59292 -0.757433 -1.74516 -1.78048 1.4549 0.505725 -0.902014 1.32437 0.278897 1.2053 -1.40975 3.75342 -0.896019 -0.0406183 -0.172484 0.575213 -0.292639 -2.13367 3.04199 -1.44199 -0.122996 -1.96646 -0.289415 0.865767 -2.91142 0.367349 -0.595234 0.785532 0.454179 -1.28002 -0.963635 -0.883455 1.00228 2.21713 -0.163955 -1.68792 -0.58219 -0.176236 -1.6396 -1.96043 0.78608 -0.836431 -0.873597 0.238494 -0.764638 -2.49657 -1.71988 0.939851 -1.12451 -1.33977 -1.75794 -0.704366 -1.94786 -0.219199 -163.2735 -1374.791 -1538.065
920 -0.117025 2.88686 -1.71964 1.04375 2.12294 2.96747 -2.80901 0.667137 0.184439 0.49835 0.563861 0.262451 0.0712943 0.724024 2.06928 1.83112 1.10053 1.10312 -0.911704 2.32769 -0.0968525 -0.228894 -0.078419 0.735068 0.598323 0.468627 1.56014 1.50978 -0.855946 -2.62093 -0.526636 0.585799 -0.200226 -0.710675 -0.355568 -0.834854 0.432181 0.922182 0.725599 1.21854 -0.316761 1.73479 0.600865 0.327821 0.00844337 2.65261 0.448869 -0.78067 0.616113 0.590484 -1.78715 0.564673 2.09732 0.203898 -0.652261 -0.607716 1.57308 -0.432339 0.450044 0.0880505 0.373439 3.59419 1.13069 -1.23033 -0.721858 1.75071 1.30567 2.03678 1.58026 -0.327914 2.37388 -1.38087 -1.02207 -2.48887 1.0228 1.84248 0.0602558 1.82909 0.111285 0.561353 -0.810336 1.22603 -1.46108 -0.143313 1.34796 0.0377851 -0.0701551 0.00450712 -151.2779 -1390.854 -1542.132
