Level	Simulation	Output_Var	Time	Data	Prediction
1_9	9	Qu	11.7		18784.6
1_9	9	Qu	11.8		18818.3
1_9	9	Qu	11.9		18851.2
1_9	9	Qu	12		18883.4
1_9	9	Qu	12.1		18914.9
1_9	9	Qu	12.2		18945.7
1_9	9	Qu	12.3		18975.9
1_9	9	Qu	12.4		19005.3
1_9	9	Qu	12.5		19034.2
1_9	9	Qu	12.6		19062.4
1_9	9	Qu	12.7		19090
1_9	9	Qu	12.8		19116.9
1_9	9	Qu	12.9		19143.3
1_9	9	Qu	13		19169.1
1_9	9	Qu	13.1		19194.4
1_9	9	Qu	13.2		19219
1_9	9	Qu	13.3		19243.2
1_9	9	Qu	13.4		19266.8
1_9	9	Qu	13.5		19289.9
1_9	9	Qu	13.6		19312.5
1_9	9	Qu	13.7		19334.6
1_9	9	Qu	13.8		19356.2
1_9	9	Qu	13.9		19377.3
1_9	9	Qu	14		19398
1_9	9	Qu	14.1		19418.2
1_9	9	Qu	14.2		19438
1_9	9	Qu	14.3		19457.3
1_9	9	Qu	14.4		19476.3
1_9	9	Qu	14.5		19494.8
1_9	9	Qu	14.6		19512.9
1_9	9	Qu	14.7		19530.6
1_9	9	Qu	14.8		19547.9
1_9	9	Qu	14.9		19564.8
1_9	9	Qu	15		19581.4
1_9	9	Qu	15.1		19597.6
1_9	9	Qu	15.2		19613.4
1_9	9	Qu	15.3		19628.9
1_9	9	Qu	15.4		19644.1
1_9	9	Qu	15.5		19658.9
1_9	9	Qu	15.6		19673.4
1_9	9	Qu	15.7		19687.6
1_9	9	Qu	15.8		19701.4
1_9	9	Qu	15.9		19715
1_9	9	Qu	16		19728.3
1_9	9	Qu	16.1		19741.3
1_9	9	Qu	16.2		19754
1_9	9	Qu	16.3		19766.4
1_9	9	Qu	16.4		19778.5
1_9	9	Qu	16.5		19790.4
1_9	9	Qu	16.6		19802
1_9	9	Qu	16.7		19813.4
1_9	9	Qu	16.8		19824.5
1_9	9	Qu	16.9		19835.4
1_9	9	Qu	17		19846
1_9	9	Qu	17.1		19856.4
1_9	9	Qu	17.2		19866.6
1_9	9	Qu	17.3		19876.5
1_9	9	Qu	17.4		19886.2
1_9	9	Qu	17.5		19895.8
1_9	9	Qu	17.6		19905.1
1_9	9	Qu	17.7		19914.2
1_9	9	Qu	17.8		19923.1
1_9	9	Qu	17.9		19931.8
1_9	9	Qu	18		19940.3
1_9	9	Qu	18.1		19948.6
1_9	9	Qu	18.2		19956.8
1_9	9	Qu	18.3		19964.7
1_9	9	Qu	18.4		19972.5
1_9	9	Qu	18.5		19980.2
1_9	9	Qu	18.6		19987.6
1_9	9	Qu	18.7		19994.9
1_9	9	Qu	18.8		20002
1_9	9	Qu	18.9		20009
1_9	9	Qu	19		20015.8
1_9	9	Qu	19.1		20022.5
1_9	9	Qu	19.2		20029
1_9	9	Qu	19.3		20035.4
1_9	9	Qu	19.4		20041.7
1_9	9	Qu	19.5		20047.8
1_9	9	Qu	19.6		20053.8
1_9	9	Qu	19.7		20059.6
1_9	9	Qu	19.8		20065.3
1_9	9	Qu	19.9		20070.9
1_9	9	Qu	20		20076.4
1_9	9	Qu	20.1		20081.7
1_9	9	Qu	20.2		20086.9
1_9	9	Qu	20.3		20092.1
1_9	9	Qu	20.4		20097.1
1_9	9	Qu	20.5		20102
1_9	9	Qu	20.6		20106.7
1_9	9	Qu	20.7		20111.4
1_9	9	Qu	20.8		20116
1_9	9	Qu	20.9		20120.5
1_9	9	Qu	21		20124.9
1_9	9	Qu	21.1		20129.2
1_9	9	Qu	21.2		20133.3
1_9	9	Qu	21.3		20137.4
1_9	9	Qu	21.4		20141.4
1_9	9	Qu	21.5		20145.4
1_9	9	Qu	21.6		20149.2
1_9	9	Qu	21.7		20153
1_9	9	Qu	21.8		20156.6
1_9	9	Qu	21.9		20160.2
1_9	9	Qu	22		20163.7
1_9	9	Qu	22.1		20167.2
1_9	9	Qu	22.2		20170.5
1_9	9	Qu	22.3		20173.8
1_9	9	Qu	22.4		20177
1_9	9	Qu	22.5		20180.1
1_9	9	Qu	22.6		20183.2
1_9	9	Qu	22.7		20186.2
1_9	9	Qu	22.8		20189.2
1_9	9	Qu	22.9		20192
1_9	9	Qu	23		20194.8
1_9	9	Qu	23.1		20197.6
1_9	9	Qu	23.2		20200.3
1_9	9	Qu	23.3		20202.9
1_9	9	Qu	23.4		20205.5
1_9	9	Qu	23.5		20208
1_9	9	Qu	23.6		20210.5
1_9	9	Qu	23.7		20212.9
1_9	9	Qu	23.8		20215.2
1_9	9	Qu	23.9		20217.5
1_9	9	Qu	24		20219.8
1_9	9	Qu	24.1		20222
1_9	9	Qu	24.2		20224.1
1_9	9	Qu	24.3		20226.3
1_9	9	Qu	24.4		20228.3
1_9	9	Qu	24.5		20230.3
1_9	9	Qu	24.6		20232.3
1_9	9	Qu	24.7		20234.2
1_9	9	Qu	24.8		20236.1
1_9	9	Qu	24.9		20238
1_9	9	Qu	25		20239.8
1_9	9	Qu	25.1		20241.5
1_9	9	Qu	25.2		20243.3
1_9	9	Qu	25.3		20244.9
1_9	9	Qu	25.4		20246.6
1_9	9	Qu	25.5		20248.2
1_9	9	Qu	25.6		20249.8
1_9	9	Qu	25.7		20251.3
1_9	9	Qu	25.8		20252.8
1_9	9	Qu	25.9		20254.3
1_9	9	Qu	26		20255.8
1_9	9	Qu	26.1		20257.2
1_9	9	Qu	26.2		20258.6
1_9	9	Qu	26.3		20259.9
1_9	9	Qu	26.4		20261.2
1_9	9	Qu	26.5		20262.5
1_9	9	Qu	26.6		20263.8
1_9	9	Qu	26.7		20265
1_9	9	Qu	26.8		20266.3
1_9	9	Qu	26.9		20267.4
1_9	9	Qu	27		20268.6
1_9	9	Qu	27.1		20269.7
1_9	9	Qu	27.2		20270.8
1_9	9	Qu	27.3		20271.9
1_9	9	Qu	27.4		20273
1_9	9	Qu	27.5		20274
1_9	9	Qu	27.6		20275
1_9	9	Qu	27.7		20276
1_9	9	Qu	27.8		20277
1_9	9	Qu	27.9		20277.9
1_9	9	Qu	28		20278.9
1_9	9	Qu	28.1		20279.8
1_9	9	Qu	28.2		20280.7
1_9	9	Qu	28.3		20281.5
1_9	9	Qu	28.4		20282.4
1_9	9	Qu	28.5		20283.2
1_9	9	Qu	28.6		20284
1_9	9	Qu	28.7		20284.8
1_9	9	Qu	28.8		20285.6
1_9	9	Qu	28.9		20286.4
1_9	9	Qu	29		20287.1
1_9	9	Qu	29.1		20287.8
1_9	9	Qu	29.2		20288.5
1_9	9	Qu	29.3		20289.2
1_9	9	Qu	29.4		20289.9
1_9	9	Qu	29.5		20290.6
1_9	9	Qu	29.6		20291.2
1_9	9	Qu	29.7		20291.9
1_9	9	Qu	29.8		20292.5
1_9	9	Qu	29.9		20293.1
1_9	9	Qu	30		20293.7
1_9	9	Qu	30.1		20294.3
1_9	9	Qu	30.2		20294.9
1_9	9	Qu	30.3		20295.4
1_9	9	Qu	30.4		20296
1_9	9	Qu	30.5		20296.5
1_9	9	Qu	30.6		20297
1_9	9	Qu	30.7		20297.5
1_9	9	Qu	30.8		20298
1_9	9	Qu	30.9		20298.5
1_9	9	Qu	31		20299
1_9	9	Qu	31.1		20299.5
1_9	9	Qu	31.2		20299.9
1_9	9	Qu	31.3		20300.4
1_9	9	Qu	31.4		20300.8
1_9	9	Qu	31.5		20301.2
1_9	9	Qu	31.6		20301.6
1_9	9	Qu	31.7		20302
1_9	9	Qu	31.8		20302.4
1_9	9	Qu	31.9		20302.8
1_9	9	Qu	32		20303.2
1_9	9	Qu	32.1		20303.6
1_9	9	Qu	32.2		20304
1_9	9	Qu	32.3		20304.3
1_9	9	Qu	32.4		20304.7
1_9	9	Qu	32.5		20305
1_9	9	Qu	32.6		20305.3
1_9	9	Qu	32.7		20305.7
1_9	9	Qu	32.8		20306
1_9	9	Qu	32.9		20306.3
1_9	9	Qu	33		20306.6
1_9	9	Qu	33.1		20306.9
1_9	9	Qu	33.2		20307.2
1_9	9	Qu	33.3		20307.5
1_9	9	Qu	33.4		20307.8
1_9	9	Qu	33.5		20308
1_9	9	Qu	33.6		20308.3
1_9	9	Qu	33.7		20308.6
1_9	9	Qu	33.8		20308.8
1_9	9	Qu	33.9		20309.1
1_9	9	Qu	34		20309.3
1_9	9	Qu	34.1		20309.6
1_9	9	Qu	34.2		20309.8
1_9	9	Qu	34.3		20310
1_9	9	Qu	34.4		20310.3
1_9	9	Qu	34.5		20310.5
1_9	9	Qu	34.6		20310.7
1_9	9	Qu	34.7		20310.9
1_9	9	Qu	34.8		20311.1
1_9	9	Qu	34.9		20311.3
1_9	9	Qu	35		20311.5
1_9	9	Qu	35.1		20311.7
1_9	9	Qu	35.2		20311.9
1_9	9	Qu	35.3		20312.1
1_9	9	Qu	35.4		20312.2
1_9	9	Qu	35.5		20312.4
1_9	9	Qu	35.6		20312.6
1_9	9	Qu	35.7		20312.8
1_9	9	Qu	35.8		20312.9
1_9	9	Qu	35.9		20313.1
1_9	9	Qu	36		20313.2
1_9	9	Qu	36.1		20313.4
1_9	9	Qu	36.2		20313.6
1_9	9	Qu	36.3		20313.7
1_9	9	Qu	36.4		20313.8
1_9	9	Qu	36.5		20314
1_9	9	Qu	36.6		20314.1
1_9	9	Qu	36.7		20314.3
1_9	9	Qu	36.8		20314.4
1_9	9	Qu	36.9		20314.5
1_9	9	Qu	37		20314.6
1_9	9	Qu	37.1		20314.8
1_9	9	Qu	37.2		20314.9
1_9	9	Qu	37.3		20315
1_9	9	Qu	37.4		20315.1
1_9	9	Qu	37.5		20315.2
1_9	9	Qu	37.6		20315.3
1_9	9	Qu	37.7		20315.5
1_9	9	Qu	37.8		20315.6
1_9	9	Qu	37.9		20315.7
1_9	9	Qu	38		20315.8
1_9	9	Qu	38.1		20315.9
1_9	9	Qu	38.2		20316
1_9	9	Qu	38.3		20316.1
1_9	9	Qu	38.4		20316.1
1_9	9	Qu	38.5		20316.2
1_9	9	Qu	38.6		20316.3
1_9	9	Qu	38.7		20316.4
1_9	9	Qu	38.8		20316.5
1_9	9	Qu	38.9		20316.6
1_9	9	Qu	39		20316.7
1_9	9	Qu	39.1		20316.7
1_9	9	Qu	39.2		20316.8
1_9	9	Qu	39.3		20316.9
1_9	9	Qu	39.4		20317
1_9	9	Qu	39.5		20317
1_9	9	Qu	39.6		20317.1
1_9	9	Qu	39.7		20317.2
1_9	9	Qu	39.8		20317.2
1_9	9	Qu	39.9		20317.3
1_9	9	Qu	40		20317.4
1_9	9	Qu	40.1		20317.4
1_9	9	Qu	40.2		20317.5
1_9	9	Qu	40.3		20317.6
1_9	9	Qu	40.4		20317.6
1_9	9	Qu	40.5		20317.7
1_9	9	Qu	40.6		20317.7
1_9	9	Qu	40.7		20317.8
1_9	9	Qu	40.8		20317.8
1_9	9	Qu	40.9		20317.9
1_9	9	Qu	41		20318
1_9	9	Qu	41.1		20318
1_9	9	Qu	41.2		20318.1
1_9	9	Qu	41.3		20318.1
1_9	9	Qu	41.4		20318.2
1_9	9	Qu	41.5		20318.2
1_9	9	Qu	41.6		20318.2
1_9	9	Qu	41.7		20318.3
1_9	9	Qu	41.8		20318.3
1_9	9	Qu	41.9		20318.4
1_9	9	Qu	42		20318.4
1_9	9	Qu	42.1		20318.5
1_9	9	Qu	42.2		20318.5
1_9	9	Qu	42.3		20318.5
1_9	9	Qu	42.4		20318.6
1_9	9	Qu	42.5		20318.6
1_9	9	Qu	42.6		20318.6
1_9	9	Qu	42.7		20318.7
1_9	9	Qu	42.8		20318.7
1_9	9	Qu	42.9		20318.8
1_9	9	Qu	43		20318.8
1_9	9	Qu	43.1		20318.8
1_9	9	Qu	43.2		20318.9
1_9	9	Qu	43.3		20318.9
1_9	9	Qu	43.4		20318.9
1_9	9	Qu	43.5		20318.9
1_9	9	Qu	43.6		20319
1_9	9	Qu	43.7		20319
1_9	9	Qu	43.8		20319
1_9	9	Qu	43.9		20319.1
1_9	9	Qu	44		20319.1
1_9	9	Qu	44.1		20319.1
1_9	9	Qu	44.2		20319.1
1_9	9	Qu	44.3		20319.2
1_9	9	Qu	44.4		20319.2
1_9	9	Qu	44.5		20319.2
1_9	9	Qu	44.6		20319.2
1_9	9	Qu	44.7		20319.3
1_9	9	Qu	44.8		20319.3
1_9	9	Qu	44.9		20319.3
1_9	9	Qu	45		20319.3
1_9	9	Qu	45.1		20319.3
1_9	9	Qu	45.2		20319.4
1_9	9	Qu	45.3		20319.4
1_9	9	Qu	45.4		20319.4
1_9	9	Qu	45.5		20319.4
1_9	9	Qu	45.6		20319.4
1_9	9	Qu	45.7		20319.5
1_9	9	Qu	45.8		20319.5
1_9	9	Qu	45.9		20319.5
1_9	9	Qu	46		20319.5
1_9	9	Qu	46.1		20319.5
1_9	9	Qu	46.2		20319.5
1_9	9	Qu	46.3		20319.6
1_9	9	Qu	46.4		20319.6
1_9	9	Qu	46.5		20319.6
1_9	9	Qu	46.6		20319.6
1_9	9	Qu	46.7		20319.6
1_9	9	Qu	46.8		20319.6
1_9	9	Qu	46.9		20319.6
1_9	9	Qu	47		20319.7
1_9	9	Qu	47.1		20319.7
1_9	9	Qu	47.2		20319.7
1_9	9	Qu	47.3		20319.7
1_9	9	Qu	47.4		20319.7
1_9	9	Qu	47.5		20319.7
1_9	9	Qu	47.6		20319.7
1_9	9	Qu	47.7		20319.7
1_9	9	Qu	47.8		20319.8
1_9	9	Qu	47.9		20319.8
1_9	9	Qu	48		20319.8

1_9	9	Qu_tot	0		0
1_9	9	Qu_tot	0.1		270.593
1_9	9	Qu_tot	0.2		719.144
1_9	9	Qu_tot	0.3		1182.88
1_9	9	Qu_tot	0.4		1639.75
1_9	9	Qu_tot	0.5		2087.04
1_9	9	Qu_tot	0.6		2524.58
1_9	9	Qu_tot	0.7		2952.54
1_9	9	Qu_tot	0.8		3371.12
1_9	9	Qu_tot	0.9		3780.52
1_9	9	Qu_tot	1		4180.94
1_9	9	Qu_tot	1.1		4572.59
1_9	9	Qu_tot	1.2		4955.65
1_9	9	Qu_tot	1.3		5330.31
1_9	9	Qu_tot	1.4		5696.75
1_9	9	Qu_tot	1.5		6055.17
1_9	9	Qu_tot	1.6		6405.72
1_9	9	Qu_tot	1.7		6748.59
1_9	9	Qu_tot	1.8		7083.95
1_9	9	Qu_tot	1.9		7411.96
1_9	9	Qu_tot	2		7732.78
1_9	9	Qu_tot	2.1		8046.56
1_9	9	Qu_tot	2.2		8353.46
1_9	9	Qu_tot	2.3		8653.64
1_9	9	Qu_tot	2.4		8947.23
1_9	9	Qu_tot	2.5		9234.39
1_9	9	Qu_tot	2.6		9515.26
1_9	9	Qu_tot	2.7		9789.96
1_9	9	Qu_tot	2.8		10058.6
1_9	9	Qu_tot	2.9		10321.4
1_9	9	Qu_tot	3		10578.4
1_9	9	Qu_tot	3.1		10829.8
1_9	9	Qu_tot	3.2		11075.7
1_9	9	Qu_tot	3.3		11316.2
1_9	9	Qu_tot	3.4		11551.4
1_9	9	Qu_tot	3.5		11781.5
1_9	9	Qu_tot	3.6		12006.5
1_9	9	Qu_tot	3.7		12226.5
1_9	9	Qu_tot	3.8		12441.8
1_9	9	Qu_tot	3.9		12652.3
1_9	9	Qu_tot	4		12858.2
1_9	9	Qu_tot	4.1		13059.6
1_9	9	Qu_tot	4.2		13256.6
1_9	9	Qu_tot	4.3		13449.3
1_9	9	Qu_tot	4.4		13637.7
1_9	9	Qu_tot	4.5		13822.1
1_9	9	Qu_tot	4.6		14002.3
1_9	9	Qu_tot	4.7		14178.7
1_9	9	Qu_tot	4.8		14351.1
1_9	9	Qu_tot	4.9		14519.8
1_9	9	Qu_tot	5		14684.8
1_9	9	Qu_tot	5.1		14846.1
1_9	9	Qu_tot	5.2		15003.9
1_9	9	Qu_tot	5.3		15158.3
1_9	9	Qu_tot	5.4		15309.3
1_9	9	Qu_tot	5.5		15456.9
1_9	9	Qu_tot	5.6		15601.4
1_9	9	Qu_tot	5.7		15742.6
1_9	9	Qu_tot	5.8		15880.8
1_9	9	Qu_tot	5.9		16015.9
1_9	9	Qu_tot	6		16148.1
1_9	9	Qu_tot	6.1		16277.4
1_9	9	Qu_tot	6.2		16403.8
1_9	9	Qu_tot	6.3		16527.5
1_9	9	Qu_tot	6.4		16648.4
1_9	9	Qu_tot	6.5		16766.8
1_9	9	Qu_tot	6.6		16882.5
1_9	9	Qu_tot	6.7		16995.6
1_9	9	Qu_tot	6.8		17106.3
1_9	9	Qu_tot	6.9		17214.6
1_9	9	Qu_tot	7		17320.5
1_9	9	Qu_tot	7.1		17424.1
1_9	9	Qu_tot	7.2		17525.4
1_9	9	Qu_tot	7.3		17624.5
1_9	9	Qu_tot	7.4		17721.4
1_9	9	Qu_tot	7.5		17816.1
1_9	9	Qu_tot	7.6		17908.8
1_9	9	Qu_tot	7.7		17999.5
1_9	9	Qu_tot	7.8		18088.2
1_9	9	Qu_tot	7.9		18174.9
1_9	9	Qu_tot	8		18259.8
1_9	9	Qu_tot	8.1		18342.8
1_9	9	Qu_tot	8.2		18423.9
1_9	9	Qu_tot	8.3		18503.3
1_9	9	Qu_tot	8.4		18580.9
1_9	9	Qu_tot	8.5		18656.9
1_9	9	Qu_tot	8.6		18731.2
1_9	9	Qu_tot	8.7		18803.8
1_9	9	Qu_tot	8.8		18874.9
1_9	9	Qu_tot	8.9		18944.3
1_9	9	Qu_tot	9		19012.3
1_9	9	Qu_tot	9.1		19078.8
1_9	9	Qu_tot	9.2		19143.8
1_9	9	Qu_tot	9.3		19207.4
1_9	9	Qu_tot	9.4		19269.6
1_9	9	Qu_tot	9.5		19330.5
1_9	9	Qu_tot	9.6		19390
1_9	9	Qu_tot	9.7		19448.2
1_9	9	Qu_tot	9.8		19505.1
1_9	9	Qu_tot	9.9		19560.8
1_9	9	Qu_tot	10		19615.2
1_9	9	Qu_tot	10.1		19668.5
1_9	9	Qu_tot	10.2		19720.6
1_9	9	Qu_tot	10.3		19771.5
1_9	9	Qu_tot	10.4		19821.4
1_9	9	Qu_tot	10.5		19870.1
1_9	9	Qu_tot	10.6		19917.8
1_9	9	Qu_tot	10.7		19964.4
1_9	9	Qu_tot	10.8		20010
1_9	9	Qu_tot	10.9		20054.6
1_9	9	Qu_tot	11		20098.3
1_9	9	Qu_tot	11.1		20140.9
1_9	9	Qu_tot	11.2		20182.7
1_9	9	Qu_tot	11.3		20223.5
1_9	9	Qu_tot	11.4		20263.4
1_9	9	Qu_tot	11.5		20302.5
1_9	9	Qu_tot	11.6		20340.7
1_9	9	Qu_tot	11.7		20378
1_9	9	Qu_tot	11.8		20414.6
1_9	9	Qu_tot	11.9		20450.3
1_9	9	Qu_tot	12		20485.2
1_9	9	Qu_tot	12.1		20519.4
1_9	9	Qu_tot	12.2		20552.9
1_9	9	Qu_tot	12.3		20585.6
1_9	9	Qu_tot	12.4		20617.6
1_9	9	Qu_tot	12.5		20648.9
1_9	9	Qu_tot	12.6		20679.5
1_9	9	Qu_tot	12.7		20709.4
1_9	9	Qu_tot	12.8		20738.7
1_9	9	Qu_tot	12.9		20767.3
1_9	9	Qu_tot	13		20795.3
1_9	9	Qu_tot	13.1		20822.7
1_9	9	Qu_tot	13.2		20849.5
1_9	9	Qu_tot	13.3		20875.7
1_9	9	Qu_tot	13.4		20901.3
1_9	9	Qu_tot	13.5		20926.4
1_9	9	Qu_tot	13.6		20950.9
1_9	9	Qu_tot	13.7		20974.9
1_9	9	Qu_tot	13.8		20998.3
1_9	9	Qu_tot	13.9		21021.3
1_9	9	Qu_tot	14		21043.7
1_9	9	Qu_tot	14.1		21065.6
1_9	9	Qu_tot	14.2		21087.1
1_9	9	Qu_tot	14.3		21108.1
1_9	9	Qu_tot	14.4		21128.6
1_9	9	Qu_tot	14.5		21148.7
1_9	9	Qu_tot	14.6		21168.3
1_9	9	Qu_tot	14.7		21187.6
1_9	9	Qu_tot	14.8		21206.4
1_9	9	Qu_tot	14.9		21224.7
1_9	9	Qu_tot	15		21242.7
1_9	9	Qu_tot	15.1		21260.3
1_9	9	Qu_tot	15.2		21277.5
1_9	9	Qu_tot	15.3		21294.3
1_9	9	Qu_tot	15.4		21310.7
1_9	9	Qu_tot	15.5		21326.8
1_9	9	Qu_tot	15.6		21342.6
1_9	9	Qu_tot	15.7		21358
1_9	9	Qu_tot	15.8		21373
1_9	9	Qu_tot	15.9		21387.7
1_9	9	Qu_tot	16		21402.1
1_9	9	Qu_tot	16.1		21416.2
1_9	9	Qu_tot	16.2		21430
1_9	9	Qu_tot	16.3		21443.5
1_9	9	Qu_tot	16.4		21456.7
1_9	9	Qu_tot	16.5		21469.6
1_9	9	Qu_tot	16.6		21482.2
1_9	9	Qu_tot	16.7		21494.5
1_9	9	Qu_tot	16.8		21506.6
1_9	9	Qu_tot	16.9		21518.3
1_9	9	Qu_tot	17		21529.9
1_9	9	Qu_tot	17.1		21541.2
1_9	9	Qu_tot	17.2		21552.2
1_9	9	Qu_tot	17.3		21563
1_9	9	Qu_tot	17.4		21573.6
1_9	9	Qu_tot	17.5		21583.9
1_9	9	Qu_tot	17.6		21594
1_9	9	Qu_tot	17.7		21603.9
1_9	9	Qu_tot	17.8		21613.5
1_9	9	Qu_tot	17.9		21623
1_9	9	Qu_tot	18		21632.2
1_9	9	Qu_tot	18.1		21641.3
1_9	9	Qu_tot	18.2		21650.1
1_9	9	Qu_tot	18.3		21658.8
1_9	9	Qu_tot	18.4		21667.2
1_9	9	Qu_tot	18.5		21675.5
1_9	9	Qu_tot	18.6		21683.6
1_9	9	Qu_tot	18.7		21691.5
1_9	9	Qu_tot	18.8		21699.2
1_9	9	Qu_tot	18.9		21706.8
1_9	9	Qu_tot	19		21714.2
1_9	9	Qu_tot	19.1		21721.5
1_9	9	Qu_tot	19.2		21728.6
1_9	9	Qu_tot	19.3		21735.5
1_9	9	Qu_tot	19.4		21742.3
1_9	9	Qu_tot	19.5		21748.9
1_9	9	Qu_tot	19.6		21755.4
1_9	9	Qu_tot	19.7		21761.7
1_9	9	Qu_tot	19.8		21767.9
1_9	9	Qu_tot	19.9		21774
1_9	9	Qu_tot	20		21779.9
1_9	9	Qu_tot	20.1		21785.7
1_9	9	Qu_tot	20.2		21791.4
1_9	9	Qu_tot	20.3		21796.9
1_9	9	Qu_tot	20.4		21802.4
1_9	9	Qu_tot	20.5		21807.7
1_9	9	Qu_tot	20.6		21812.9
1_9	9	Qu_tot	20.7		21818
1_9	9	Qu_tot	20.8		21822.9
1_9	9	Qu_tot	20.9		21827.8
1_9	9	Qu_tot	21		21832.5
1_9	9	Qu_tot	21.1		21837.2
1_9	9	Qu_tot	21.2		21841.7
1_9	9	Qu_tot	21.3		21846.2
1_9	9	Qu_tot	21.4		21850.5
1_9	9	Qu_tot	21.5		21854.8
1_9	9	Qu_tot	21.6		21859
1_9	9	Qu_tot	21.7		21863
1_9	9	Qu_tot	21.8		21867
1_9	9	Qu_tot	21.9		21870.9
1_9	9	Qu_tot	22		21874.7
1_9	9	Qu_tot	22.1		21878.4
1_9	9	Qu_tot	22.2		21882.1
1_9	9	Qu_tot	22.3		21885.6
1_9	9	Qu_tot	22.4		21889.1
1_9	9	Qu_tot	22.5		21892.5
1_9	9	Qu_tot	22.6		21895.9
1_9	9	Qu_tot	22.7		21899.1
1_9	9	Qu_tot	22.8		21902.3
1_9	9	Qu_tot	22.9		21905.4
1_9	9	Qu_tot	23		21908.5
1_9	9	Qu_tot	23.1		21911.5
1_9	9	Qu_tot	23.2		21914.4
1_9	9	Qu_tot	23.3		21917.2
1_9	9	Qu_tot	23.4		21920
1_9	9	Qu_tot	23.5		21922.8
1_9	9	Qu_tot	23.6		21925.4
1_9	9	Qu_tot	23.7		21928.1
1_9	9	Qu_tot	23.8		21930.6
1_9	9	Qu_tot	23.9		21933.1
1_9	9	Qu_tot	24		21935.6
1_9	9	Qu_tot	24.1		21937.9
1_9	9	Qu_tot	24.2		21940.3
1_9	9	Qu_tot	24.3		21942.6
1_9	9	Qu_tot	24.4		21944.8
1_9	9	Qu_tot	24.5		21947
1_9	9	Qu_tot	24.6		21949.1
1_9	9	Qu_tot	24.7		21951.2
1_9	9	Qu_tot	24.8		21953.3
1_9	9	Qu_tot	24.9		21955.3
1_9	9	Qu_tot	25		21957.2
1_9	9	Qu_tot	25.1		21959.2
1_9	9	Qu_tot	25.2		21961
1_9	9	Qu_tot	25.3		21962.9
1_9	9	Qu_tot	25.4		21964.7
1_9	9	Qu_tot	25.5		21966.4
1_9	9	Qu_tot	25.6		21968.1
1_9	9	Qu_tot	25.7		21969.8
1_9	9	Qu_tot	25.8		21971.4
1_9	9	Qu_tot	25.9		21973
1_9	9	Qu_tot	26		21974.6
1_9	9	Qu_tot	26.1		21976.1
1_9	9	Qu_tot	26.2		21977.6
1_9	9	Qu_tot	26.3		21979.1
1_9	9	Qu_tot	26.4		21980.6
1_9	9	Qu_tot	26.5		21982
1_9	9	Qu_tot	26.6		21983.3
1_9	9	Qu_tot	26.7		21984.7
1_9	9	Qu_tot	26.8		21986
1_9	9	Qu_tot	26.9		21987.3
1_9	9	Qu_tot	27		21988.5
1_9	9	Qu_tot	27.1		21989.8
1_9	9	Qu_tot	27.2		21991
1_9	9	Qu_tot	27.3		21992.1
1_9	9	Qu_tot	27.4		21993.3
1_9	9	Qu_tot	27.5		21994.4
1_9	9	Qu_tot	27.6		21995.5
1_9	9	Qu_tot	27.7		21996.6
1_9	9	Qu_tot	27.8		21997.6
1_9	9	Qu_tot	27.9		21998.7
1_9	9	Qu_tot	28		21999.7
1_9	9	Qu_tot	28.1		22000.7
1_9	9	Qu_tot	28.2		22001.6
1_9	9	Qu_tot	28.3		22002.6
1_9	9	Qu_tot	28.4		22003.5
1_9	9	Qu_tot	28.5		22004.4
1_9	9	Qu_tot	28.6		22005.3
1_9	9	Qu_tot	28.7		22006.1
1_9	9	Qu_tot	28.8		22007
1_9	9	Qu_tot	28.9		22007.8
1_9	9	Qu_tot	29		22008.6
1_9	9	Qu_tot	29.1		22009.4
1_9	9	Qu_tot	29.2		22010.2
1_9	9	Qu_tot	29.3		22010.9
1_9	9	Qu_tot	29.4		22011.7
1_9	9	Qu_tot	29.5		22012.4
1_9	9	Qu_tot	29.6		22013.1
1_9	9	Qu_tot	29.7		22013.8
1_9	9	Qu_tot	29.8		22014.5
1_9	9	Qu_tot	29.9		22015.1
1_9	9	Qu_tot	30		22015.8
1_9	9	Qu_tot	30.1		22016.4
1_9	9	Qu_tot	30.2		22017
1_9	9	Qu_tot	30.3		22017.6
1_9	9	Qu_tot	30.4		22018.2
1_9	9	Qu_tot	30.5		22018.8
1_9	9	Qu_tot	30.6		22019.4
1_9	9	Qu_tot	30.7		22019.9
1_9	9	Qu_tot	30.8		22020.5
1_9	9	Qu_tot	30.9		22021
1_9	9	Qu_tot	31		22021.5
1_9	9	Qu_tot	31.1		22022
1_9	9	Qu_tot	31.2		22022.5
1_9	9	Qu_tot	31.3		22023
1_9	9	Qu_tot	31.4		22023.5
1_9	9	Qu_tot	31.5		22023.9
1_9	9	Qu_tot	31.6		22024.4
1_9	9	Qu_tot	31.7		22024.8
1_9	9	Qu_tot	31.8		22025.3
1_9	9	Qu_tot	31.9		22025.7
1_9	9	Qu_tot	32		22026.1
1_9	9	Qu_tot	32.1		22026.5
1_9	9	Qu_tot	32.2		22026.9
1_9	9	Qu_tot	32.3		22027.3
1_9	9	Qu_tot	32.4		22027.7
1_9	9	Qu_tot	32.5		22028
1_9	9	Qu_tot	32.6		22028.4
1_9	9	Qu_tot	32.7		22028.8
1_9	9	Qu_tot	32.8		22029.1
1_9	9	Qu_tot	32.9		22029.4
1_9	9	Qu_tot	33		22029.8
1_9	9	Qu_tot	33.1		22030.1
1_9	9	Qu_tot	33.2		22030.4
1_9	9	Qu_tot	33.3		22030.7
